Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
22,	05/24/2024 13:03:05.422,682.2766,80.0138,1,6,0,0,0,0,0,0,-0.09537506,3.875929,-0.36966696093074,0.000000754859,0.001695197,0.000002933447,0.006572891,,-0.0000563081484870054,,0.288387209177017,,,,,23.89563,0.0120765
23,	05/24/2024 13:03:15.425,692.2793,90.0165,1,6,0,0,0,0,0,0,-0.09971809,3.87447,-0.3863547481623,0.000000754859,0.00196556,0.000002933447,0.007620689,,,,,,,,,23.8813115597717,0.00458188396981458
24,	05/24/2024 13:03:25.427,702.2816,100.0188,1,6,0,0,0,0,0,0,-0.1048889,3.874611,-0.4064036857179,0.000000754859,0.002249677,0.000002933447,0.008721601,,0.00000521565289091086,,,,,,,23.89528,-0.007272959
25,	05/24/2024 13:03:35.428,712.2826,110.0198,1,6,0,0,0,0,0,0,-0.1106176,3.873869,-0.4285180914944,0.000000754859,0.002549171,0.000002933447,0.009881887,,-0.0000686281273374334,,,,,,,23.8885212620386,-0.0000978233616136101
26,	05/24/2024 13:03:45.431,722.2852,120.0224,1,6,0,0,0,0,0,0,-0.1172819,3.873069,-0.4542408911511,0.000000754859,0.002865861,0.000002933447,0.01110854,,-0.0000614014497841708,,,,,,,23.90603,-0.01039147
27,	05/24/2024 13:03:55.431,732.2852,130.0224,1,6,0,0,0,0,0,0,-0.1241074,3.872075,-0.480553160855,0.000000754859,0.003201423,0.000002933447,0.01240801,,-0.000102935598988552,,,,,,,23.97754,0.01598716
28,	05/24/2024 13:04:05.432,742.287,140.0242,1,6,0,0,0,0,0,0,-0.1319036,3.871157,-0.5106195444652,0.000000754859,0.003557641,0.000002933447,0.01378715,,-0.000122832003398798,,0.360006392002106,,,,,23.95792,0.01185834
29,	05/24/2024 13:04:15.432,752.287,150.0242,1,6,0,0,0,0,0,0,-0.140645,3.870117,-0.544312605465,0.000000754859,0.003935855,0.000002933447,0.01525106,,-0.000108310297946446,,,,,,,23.99079480675,0.00334152155429285
30,	05/24/2024 13:04:25.435,762.2894,160.0266,1,6,0,0,0,0,0,0,-0.1496029,3.869077,-0.5788251395233,0.000000754859,0.004338325,0.000002933447,0.01680844,,-0.000528997101355344,,,,,,,23.94826,0.002788305
31,	05/24/2024 13:04:35.436,772.2905,170.0277,1,6,0,0,0,0,0,0,-0.1592073,3.867962,-0.6158077865226,0.000000754859,0.004766394,0.000002933447,0.01846438,,,,,,,,,23.99442,0.01364112
32,	05/24/2024 13:04:45.437,782.292,180.0292,1,6,0,0,0,0,0,0,-0.1690598,3.866706,-0.6537045430188,0.000000754859,0.005221888,0.000002933447,0.02022586,,-0.00000754676693759393,,,2.58376407623291,,,,24.0248028578381,0.00368605076867211
33,	05/24/2024 13:04:55.440,792.2947,190.0319,1,6,0,0,0,0,0,0,-0.1801319,3.865265,-0.6962575284535,0.000000754859,0.005706724,0.000002933447,0.02210019,,-0.000182962903636508,,0.420108795166016,,,,,24.0123540215222,-0.0090401092455602
34,	05/24/2024 13:05:05.443,802.2975,200.0347,1,6,0,0,0,0,0,0,-0.1917257,3.863725,-0.7407753802325,0.000000754859,0.006221984,0.000002933447,0.02409143,,-0.000203755698748864,,,,,,,24.0870296641715,0.003008722011205
35,	05/24/2024 13:05:15.443,812.2981,210.0353,1,6,0,0,0,0,0,0,-0.2032528,3.862617,-0.7850877205776,0.000000754859,0.006769414,0.000002933447,0.02620621,,-0.000147335202200338,,,,,,,24.02486,0.003813505
36,	05/24/2024 13:05:25.446,822.3006,220.0378,1,6,0,0,0,0,0,0,-0.2162695,3.860905,-0.8349959938975,0.000000754859,0.007351526,0.000002933447,0.02845408,,-0.000233285099966452,,0.337359696626663,,,,,24.03202,0.001451969
37,	05/24/2024 13:05:35.447,832.3018,230.039,1,6,0,0,0,0,0,0,-0.2293224,3.859271,-0.8850172879704,0.000000754859,0.007969291,0.000002933447,0.03083865,,-0.000122159399325028,,,,,,,24.066367759591,0.000783807759607093
38,	05/24/2024 13:05:45.450,842.3047,240.0419,1,6,0,0,0,0,0,0,-0.2431793,3.857512,-0.9380670679016,0.000000754859,0.008624357,0.000002933447,0.03336609,,-0.000217184700886719,,,,,,,24.0710162651959,0.0125156660241273
39,	05/24/2024 13:05:55.451,852.3057,250.0429,1,6,0,0,0,0,0,0,-0.2579031,3.855639,-0.9943812505809,0.000000754859,0.009318595,0.000002933447,0.03604345,,-0.000229308498091996,,,2.49576091766357,,,,24.10109,0.004144311
40,	05/24/2024 13:06:05.454,862.3085,260.0457,1,6,0,0,0,0,0,0,-0.2721958,3.853168,-1.0488161462944,0.000000754859,0.01005363,0.000002933447,0.03887678,,-0.000255666702287272,,0.422023713588715,,,,,24.03887,-0.007258654
41,	05/24/2024 13:06:15.454,872.3091,270.0463,1,6,0,0,0,0,0,0,-0.2879782,3.851963,-1.1092813712066,0.000000754859,0.01083111,0.000002933447,0.04187223,,-0.000254325597779825,,,,,,,24.0417480180965,-0.00445070690316472
42,	05/24/2024 13:06:25.457,882.3116,280.0488,1,6,0,0,0,0,0,0,-0.3043604,3.848917,-1.1714579176868,0.000000754859,0.01165281,0.000002933447,0.04503642,,-0.000289493094896898,,0.391035497188568,,,,,24.0742336840302,0.0116138044281961
43,	05/24/2024 13:06:35.459,892.3134,290.0506,1,6,0,0,0,0,0,0,-0.3213434,3.847657,-1.2364191824138,0.000000754859,0.01252037,0.000002933447,0.04837537,,-0.000139240597491153,,,,,,,24.04103312305,0.00571018399730772
44,	05/24/2024 13:06:45.461,902.3159,300.0531,1,6,0,0,0,0,0,0,-0.374423,3.84214,-1.43858558522,0.000000754859,0.01351561,0.000002933447,0.05220077,,-0.00092867627972737,,0.247498899698257,2.81809091567993,,,,24.0835605184004,0.0180886938404486
45,	05/24/2024 13:06:55.464,912.3183,310.0555,1,6,0,0,0,0,0,0,-0.3963127,3.839483,-1.5216358743341,0.000000754859,0.01458316,0.000002933447,0.0563009,,-0.000320408813422546,,0.308520585298538,,,,,24.0499518893486,0.0010062971897559
46,	05/24/2024 13:07:05.466,922.3208,320.058,1,6,0,0,0,0,0,0,-0.3242083,3.844858,-1.2465348759214,0.000000754859,0.01554354,0.000002933447,0.05999164,,0.00121658702846617,,-0.0656196773052216,,,,,24.0549430347984,0.0142966372226025
47,	05/24/2024 13:07:15.469,932.3233,330.0605,1,6,0,0,0,0,0,0,-0.3297777,3.843862,-1.2676199694774,0.000000754859,0.01645184,0.000002933447,0.06348354,,-0.000107768799352925,,,,,,,24.0760648522787,0.00447104263829958
48,	05/24/2024 13:07:25.471,942.3258,340.063,1,6,0,0,0,0,0,0,-0.3353243,3.843057,-1.2886703983851,0.000000754859,0.01737549,0.000002933447,0.06703351,,-0.0000941768230404705,,,,,,,24.05928,-0.001006126
49,	05/24/2024 13:07:35.472,952.3268,350.064,1,6,0,0,0,0,0,0,-0.2398615,3.850504,-0.923587665196,0.000000754859,0.01829479,0.000002933447,0.07056628,,0.000251951511017978,,-0.58943372964859,,,,,24.06643,-0.01004517
50,	05/24/2024 13:07:45.474,962.3287,360.0659,1,6,0,0,0,0,0,0,-0.182106,3.85584,-0.70217159904,0.000000754859,0.01884916,0.000002933447,0.0727029,,0.000481056107673794,,-0.025083240121603,-1.82183301448822,,,,24.08,0.0002235174
51,	05/24/2024 13:07:54.412,971.2671,369.0043,1,6,0,0,0,0,0,0,-0.2899837,3.84582,-1.115225113134,0.000000754859,0.01931534,0.000002933447,0.07450008,,-0.0097764516249299,,0.0131495399400592,,,,,24.07142,-0.008593798
52,	05/24/2024 13:08:04.416,981.2703,379.0075,1,6,0,0,0,0,0,0,-0.3187542,3.843553,-1.2251486616726,0.000000754859,0.02018226,0.000002933447,0.07783282,,-0.000247570686042309,,0.0804948508739471,9.5128059387207,,,,24.0864389825487,0.0081591123477919
53,	05/24/2024 13:08:14.418,991.2722,389.0094,1,6,0,0,0,0,0,0,-0.3287868,3.840984,-1.2628648382112,0.000000754859,0.02108154,0.000002933447,0.08128837,,-0.000229890792979859,,,,,,,24.1168209853073,0.00423912153095546
54,	05/24/2024 13:08:24.421,1001.2755,399.0127,1,6,0,0,0,0,0,0,-0.3377838,3.84035,-1.29720801633,0.000000754859,0.02200647,0.000002933447,0.08484107,,-0.0000627448534942232,,,,,,,24.1422154748863,0.00993901753517499
55,	05/24/2024 13:08:34.422,1011.2762,409.0134,1,6,0,0,0,0,0,0,-0.3397951,3.839584,-1.3046718292384,0.000000754859,0.02294933,0.000002933447,0.08846144,,-0.000158339098561555,,,,,,,24.0953564561562,0.000327325611544081
56,	05/24/2024 13:08:44.422,1021.2765,419.0137,1,6,0,0,0,0,0,0,-0.3479815,3.838262,-1.335644168153,0.000000754859,0.02390414,0.000002933447,0.09212675,,-0.000093410060799215,,0.7232626080513,,,,,24.1268879598732,-0.0101493741484123
57,	05/24/2024 13:08:54.423,1031.278,429.0152,1,6,0,0,0,0,0,0,-0.3061666,3.841164,-1.1760361219224,0.000000754859,0.024808,0.000002933447,0.09559726,,0.0000344168402079958,,-0.202082693576813,,,,,24.1718802722062,0.0110504891713415
58,	05/24/2024 13:09:04.425,1041.2798,439.017,1,6,0,0,0,0,0,0,-0.3042603,3.840974,-1.1686559015322,0.000000754859,0.02565654,0.000002933447,0.09885656,,0.0000374949013348669,,,,,,,24.12649,0.0003296137
59,	05/24/2024 13:09:14.426,1051.2807,449.0179,1,6,0,0,0,0,0,0,-0.3015556,3.841108,-1.1583076276048,0.000000754859,0.02649729,0.000002933447,0.1020858,,,,,,,,,24.14046,-0.008367896
60,	05/24/2024 13:09:24.427,1061.2816,459.0188,1,6,0,0,0,0,0,0,-0.2989216,3.84066,-1.148056232256,0.000000754859,0.02733135,0.000002933447,0.1052891,,0.0000267910490947543,,,,,,,24.1933359581044,0.00077238480170656
61,	05/24/2024 13:09:34.429,1071.2834,469.0206,1,6,0,0,0,0,0,0,-0.296196,3.840447,-1.137525039612,0.000000754859,0.02815824,0.000002933447,0.1084648,,-0.000012920379958814,,0.6373450756073,,,,,24.18514,0.00926137
62,	05/24/2024 13:09:44.431,1081.2852,479.0224,1,6,0,0,0,0,0,0,-0.2938576,3.840423,-1.1285374857648,0.000000754859,0.02897819,0.000002933447,0.1116136,,0.000120163800602313,,-0.100348599255085,,,,,24.1873035214595,-0.0034736313704149
63,	05/24/2024 13:09:54.431,1091.2861,489.0233,1,6,0,0,0,0,0,0,-0.2909527,3.839971,-1.1172499303717,0.000000754859,0.02979077,0.000002933447,0.114734,,-0.0000509345991304144,,,,,,,24.1909331912101,-0.0157504046252613
64,	05/24/2024 13:10:04.433,1101.2878,499.025,1,6,0,0,0,0,0,0,-0.2884998,3.839731,-1.1077616255538,0.000000754859,0.03059642,0.000002933447,0.1178276,,-0.000754709413740784,,,0,,,,24.2399535045944,0.005708718318433
65,	05/24/2024 13:10:14.436,1111.2911,509.0283,1,6,0,0,0,0,0,0,-0.2861748,3.839767,-1.0988445532716,0.000000754859,0.03139536,0.000002933447,0.1208952,,,,,,,,,24.2621209789227,0.00446976469942548
66,	05/24/2024 13:10:24.437,1121.2912,519.0284,1,6,0,0,0,0,0,0,-0.2833815,3.839518,-1.088048370117,0.000000754859,0.0321864,0.000002933447,0.1239324,,-0.0000221283007704187,,,,,,,24.2446,-0.002235174
67,	05/24/2024 13:10:34.439,1131.2935,529.0307,1,6,0,0,0,0,0,0,-0.2811766,3.839451,-1.0795637780466,0.000000754859,0.03297076,0.000002933447,0.1269438,,-0.0000209412901313044,,0.824955582618713,,,,,24.2618253893092,0.00402503907394657
68,	05/24/2024 13:10:44.440,1141.2946,539.0318,1,6,0,0,0,0,0,0,-0.2788782,3.838977,-1.0706069956014,0.000000754859,0.0337482,0.000002933447,0.1299284,,-0.0000616349425399676,,,,,,,24.24969,-0.006471872
69,	05/24/2024 13:10:54.442,1151.2963,549.0335,1,6,0,0,0,0,0,0,-0.2759409,3.838771,-1.0592739246339,0.000000754859,0.0345189,0.000002933447,0.1328871,,0.000172888103406876,,,,,,,24.25434,0.0002336502
70,	05/24/2024 13:11:04.443,1161.298,559.0352,1,6,0,0,0,0,0,0,-0.273387,3.838689,-1.049447669643,0.000000754859,0.03528225,0.000002933447,0.1358173,,-0.00000418801482737763,,,,,,,24.2740037859395,0.0112669556875906
71,	05/24/2024 13:11:14.444,1171.2988,569.036,1,6,0,0,0,0,0,0,-0.2711649,3.838261,-1.0408016602389,0.000000754859,0.03603895,0.000002933447,0.1387219,,0.0000217318902286934,,,,,,,24.29442,0.005922914
72,	05/24/2024 13:11:24.446,1181.3006,579.0378,1,6,0,0,0,0,0,0,-0.2685184,3.838383,-1.0306764617472,0.000000754859,0.03678882,0.000002933447,0.1416002,,-0.000087706241174601,,,,,,,24.28626,0.002011061
73,	05/24/2024 13:11:34.448,1191.3031,589.0403,1,6,0,0,0,0,0,0,-0.2662439,3.838427,-1.0219577743453,0.000000754859,0.03753183,0.000002933447,0.144452,,0.0000112610696305637,,,,,,,24.2570117059841,-0.00757684658873555
74,	05/24/2024 13:11:44.451,1201.3056,599.0428,1,6,0,0,0,0,0,0,-0.2638378,3.837298,-1.0124242622644,0.000000754859,0.03826801,0.000002933447,0.1472774,,,,,,,,,24.223039966694,-0.015510241349494
75,	05/24/2024 13:11:54.452,1211.3065,609.0437,1,6,0,0,0,0,0,0,-0.2612324,3.83794,-1.002594277256,0.000000754859,0.0389975,0.000002933447,0.150077,,0.000512179802171886,,,,,,,24.27339,0.005565882
76,	05/24/2024 13:12:04.455,1221.3094,619.0466,1,6,0,0,0,0,0,0,-0.2592487,3.83779,-0.994942068373,0.000000754859,0.03972025,0.000002933447,0.1528507,,0.00715498998761177,,,0,,,,24.236589799658,-0.0073866741390043
77,	05/24/2024 13:12:14.458,1231.3122,629.0494,1,6,0,0,0,0,0,0,-0.2566614,3.837344,-0.9848980833216,0.000000754859,0.04043676,0.000002933447,0.1556002,,-0.000208034995011985,,,,,,,24.2394885727067,0.00054768736198957
78,	05/24/2024 13:12:24.460,1241.315,639.0522,1,6,0,0,0,0,0,0,-0.2543268,3.836462,-0.9757151037816,0.000000754859,0.04114607,0.000002933447,0.1583221,,0.0000678864598739892,,,,,,,24.22884,-0.002011061
79,	05/24/2024 13:12:34.461,1251.3153,649.0525,1,6,0,0,0,0,0,0,-0.2542048,3.836819,-0.9753378065312,0.000000754859,0.04185238,0.000002933447,0.1610322,,-0.0000139468802444753,,0,,,,,24.2470701302042,0.00022349507301733
80,	05/24/2024 13:12:44.462,1261.3166,659.0538,1,6,0,0,0,0,0,0,-0.2525654,3.836675,-0.969011356045,0.000000754859,0.04255585,0.000002933447,0.1637312,,-0.0000437396411143709,,,,,,,24.2596243556727,-0.00145374051550509
81,	05/24/2024 13:12:54.462,1271.3167,669.0539,1,6,0,0,0,0,0,0,-0.2864237,3.833259,-1.0979362258383,0.000000754859,0.04331952,0.000002933447,0.1666594,,-0.000273672194452956,,2.0493381023407,0.437223613262177,,,,24.2477933158987,-0.0097208388456
82,	05/24/2024 13:13:04.463,1281.3176,679.0548,1,6,0,0,0,0,0,0,-0.2917442,3.831944,-1.1179474367248,0.000000754859,0.04412254,0.000002933447,0.169737,,-0.000162595795700327,,,,,,,24.25072,0.00315249
83,	05/24/2024 13:13:14.464,1291.3185,689.0557,1,6,0,0,0,0,0,0,-0.2968645,3.831334,-1.137387052243,0.000000754859,0.04494004,0.000002933447,0.1728693,,-0.000125484904856421,,,,,,,24.27683,0.005700588
84,	05/24/2024 13:13:24.467,1301.3212,699.0584,1,6,0,0,0,0,0,0,-0.3022594,3.830186,-1.1577097222484,0.000000754859,0.04577211,0.000002933447,0.1760566,,-0.000018057970009977,,,,,,,24.26035,0.00579834
85,	05/24/2024 13:13:34.469,1311.3233,709.0605,1,6,0,0,0,0,0,0,-0.30791,3.828962,-1.17897568942,0.000000754859,0.04661869,0.000002933447,0.1792985,,-0.00010330409713788,,0.660442888736725,,,,,24.25113,0.01172066
86,	05/24/2024 13:13:44.471,1321.3253,719.0625,1,6,0,0,0,0,0,0,-0.2985821,3.829232,-1.1433401319472,0.000000754859,0.04747202,0.000002933447,0.1825657,,-0.000125719903735444,,,,,,,24.2679,0.003231168
87,	05/24/2024 13:13:54.473,1331.3279,729.0651,1,6,0,0,0,0,0,0,-0.2995815,3.828877,-1.1470607149755,0.000000754859,0.0483012,0.000002933447,0.1857406,,0.0000228363496717066,,,,,,,24.22793,-0.004236102
88,	05/24/2024 13:14:04.474,1341.3289,739.0661,1,6,0,0,0,0,0,0,-0.2975559,3.82839,-1.139160032001,0.000000754859,0.04913152,0.000002933447,0.1889194,,0.0000169505892699817,,,,,,,24.2493818045464,-0.00278057123262426
89,	05/24/2024 13:14:14.475,1351.3295,749.0667,1,6,0,0,0,0,0,0,-0.2984867,3.827899,-1.1425769404433,0.000000754859,0.04995866,0.000002933447,0.1920857,,,,,,,,,24.2269,-0.007250905
90,	05/24/2024 13:14:24.478,1361.3322,759.0694,1,6,0,0,0,0,0,0,-0.2995024,3.825627,-1.1457844680048,0.000000754859,0.05078862,0.000002933447,0.1952623,,-0.000172518994077109,,,,,,,24.2522885645423,-0.00502588589164609
91,	05/24/2024 13:14:34.478,1371.3331,769.0703,1,6,0,0,0,0,0,0,-0.3000898,3.826632,-1.1483332315536,0.000000754859,0.05162158,0.000002933447,0.1984499,,,,,,,,,24.22484,0.00269413
92,	05/24/2024 13:14:44.479,1381.3333,779.0705,1,6,0,0,0,0,0,0,-0.3012323,3.826134,-1.1525551449282,0.000000754859,0.05245734,0.000002933447,0.2016477,,-0.0000862121669342741,,,1.17404901981354,,,,24.2226543645073,-0.00022468032328374
93,	05/24/2024 13:14:54.479,1391.3341,789.0713,1,6,0,0,0,0,0,0,-0.302371,3.825321,-1.156666136091,0.000000754859,0.05329601,0.000002933447,0.2048561,,-0.0000240236095123691,,,,,,,24.23491,0.0307852
94,	05/24/2024 13:15:04.482,1401.3362,799.0734,1,6,0,0,0,0,0,0,-0.3036089,3.824928,-1.1612821826592,0.000000754859,0.05413759,0.000002933447,0.2080752,,-0.00010915980237769,,,,,,,24.20384,0.001466274
95,	05/24/2024 13:15:14.483,1411.3375,809.0747,1,6,0,0,0,0,0,0,-0.3045015,3.824223,-1.1644816398345,0.000000754859,0.05498193,0.000002933447,0.2113043,,0.0000538546810275875,,,,,,,24.22061,0.0006860495
96,	05/24/2024 13:15:24.485,1421.3401,819.0773,1,6,0,0,0,0,0,0,-0.305232,3.823537,-1.167065845584,0.000000754859,0.05582924,0.000002933447,0.2145442,,-0.0000656736301607452,,1.58835005760193,,,,,24.25564,0.03047585
97,	05/24/2024 13:15:34.486,1431.3409,829.0781,1,6,0,0,0,0,0,0,-0.3068743,3.823331,-1.1732820242933,0.000000754859,0.0566796,0.000002933447,0.2177953,,-0.0000913611729629338,,,,,,,24.243534209183,-0.0015482084562973
98,	05/24/2024 13:15:44.488,1441.3426,839.0798,1,6,0,0,0,0,0,0,-0.3080168,3.82278,-1.177480462704,0.000000754859,0.05753283,0.000002933447,0.2210568,,-0.0000281326792901382,,,,,,,24.2970804582334,0.0243029393873896
99,	05/24/2024 13:15:54.489,1451.3437,849.0809,1,6,0,0,0,0,0,0,-0.3086519,3.820992,-1.1793564406848,0.000000754859,0.05838886,0.000002933447,0.2243286,,,,,,,,,24.24323,0.004234314
100,	05/24/2024 13:16:04.491,1461.3452,859.0824,1,6,0,0,0,0,0,0,-0.309659,3.821,-1.183207039,0.000000754859,0.05924751,0.000002933447,0.2276098,,-0.0000759806935093366,,,,,,,24.26938,0.01542032
101,	05/24/2024 13:16:14.493,1471.3478,869.085,1,6,0,0,0,0,0,0,-0.3106766,3.820708,-1.1870045710328,0.000000754859,0.06010978,0.000002933447,0.2309043,,-0.0000658722929074429,,,,,,,24.24936,-0.003783703
102,	05/24/2024 13:16:24.494,1481.3484,879.0856,1,6,0,0,0,0,0,0,-0.312027,3.81996,-1.19193065892,0.000000754859,0.06097411,0.000002933447,0.2342062,,-0.000100970202765893,,,,,,,24.27872,0.0174278
103,	05/24/2024 13:16:34.496,1491.3511,889.0883,1,6,0,0,0,0,0,0,-0.2634954,3.823785,-1.007549758089,0.000000754859,0.06175809,0.000002933447,0.2372027,,0.00106641696766019,,,,,,,24.23505826731,-0.0012306493804822
104,	05/24/2024 13:16:44.499,1501.3537,899.0909,1,6,0,0,0,0,0,0,-0.254508,3.82421,-0.97329203868,0.000000754859,0.06247797,0.000002933447,0.2399555,,0.0000421192999056075,,,0,,,,24.2757755023706,0.0219825569637012
105,	05/24/2024 13:16:45.417,1502.2713,900.0085,1,6,0,0,0,0,0,0,-0.01382446,3.844372,-0.05314636693912,0.000000754859,0.06254235,0.000002933447,0.2402017,,0.00539788790047169,,-0.327857285737991,-2.04707098007202,,,,24.2328690568248,0.0219827890397165
106,	05/24/2024 13:16:55.417,1512.2713,910.0085,1,6,0,0,0,0,0,0,0.0002212524,3.847911,0.0008513595437364,0.000001481191,0.06254241,0.000005727629,0.2402019,,0.000242373906075954,,,,,,,24.2347945973531,0.0059367830813027
107,	05/24/2024 13:17:05.419,1522.2739,920.0111,1,6,0,0,0,0,0,0,0.0003900528,3.848704,0.0015011977715712,0.000002207422,0.06254243,0.000008522301,0.240202,,0.0000361156489816494,,,,,,,24.19801,-0.01773834
108,	05/24/2024 13:17:15.419,1532.2741,930.0113,1,6,0,0,0,0,0,0,0.0003900528,3.849796,0.0015016237092288,0.000002916846,0.06254245,0.00001125282,0.240202,,0.0000503389601362869,,,,,,,24.20048,-0.009258389
109,	05/24/2024 13:17:25.421,1542.2759,940.0131,1,6,0,0,0,0,0,0,0.0005559921,3.849704,0.0021404050113384,0.000003656311,0.06254247,0.00001409933,0.2402021,,,,,,,,,24.16721,-0.007926226
110,	05/24/2024 13:17:35.424,1552.2782,950.0154,1,6,0,0,0,0,0,0,0.0002012253,3.850087,0.0007747349116011,0.000004407277,0.06254248,0.00001699041,0.2402022,,0.000354447605786845,,,,,,,24.1760977810157,0.0052498453814006
