Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
23,	05/17/2024 15:00:52.959,663.7696,61.5142,1,6,0,0,0,0,0,0,-0.08632278,3.843841,-0.33181104099798,0.0000000002489089,0.001241,0.0000000009668651,0.004777672,,-0.000224627103307284,,,,,,,25.2049616510257,-0.00800126526853298
24,	05/17/2024 15:01:02.960,673.77,71.5146,1,6,0,0,0,0,0,0,-0.09068108,3.841761,-0.34837503658188,0.0000000002489089,0.001486468,0.0000000009668651,0.005720955,,-0.000536951120011508,,,9.27940654754639,,,,25.209876964992,0.0087640993185297
25,	05/17/2024 15:01:12.960,683.7709,81.5155,1,6,0,0,0,0,0,0,-0.095047,3.839925,-0.364973351475,0.0000000002489089,0.00174398,0.0000000009668651,0.006709964,,-0.000107834697701037,,0.115121200680733,,,,,25.14221,-0.003687143
26,	05/17/2024 15:01:22.961,693.7715,91.5161,1,6,0,0,0,0,0,0,-0.1000776,3.836947,-0.3839924470872,0.0000000002489089,0.002014401,0.0000000009668651,0.00774793,,-0.000264267495367676,,,,,,,25.14243,-0.007693768
27,	05/17/2024 15:01:32.962,703.772,101.5166,1,6,0,0,0,0,0,0,-0.1055679,3.834765,-0.4048280880435,0.0000000002489089,0.002299458,0.0000000009668651,0.008841339,,-0.000258331012446433,,0.106582999229431,,,,,25.15525,0.01600444
28,	05/17/2024 15:01:42.962,713.7729,111.5175,1,6,0,0,0,0,0,0,-0.1112947,3.831316,-0.4264051648252,0.0000000002489089,0.002600618,0.0000000009668651,0.009995653,,-0.000367763714166358,,,,,,,25.12323,-0.003469586
29,	05/17/2024 15:01:52.964,723.7744,121.519,1,6,0,0,0,0,0,0,-0.1183586,3.828281,-0.4531099795666,0.0000000002489089,0.002919264,0.0000000009668651,0.01121601,,-0.000323815911542624,,0.0895351618528366,8.5273323059082,,,,25.06612,-0.009005666
30,	05/17/2024 15:02:02.964,733.7744,131.519,1,6,0,0,0,0,0,0,-0.1254358,3.824562,-0.4797369941196,0.0000000002489089,0.003257485,0.0000000009668651,0.01251019,,-0.000165851699421182,,0.107671201229095,,,,,25.0400374159772,-0.0060010256823895
31,	05/17/2024 15:02:12.966,743.776,141.5206,1,6,0,0,0,0,0,0,-0.1334343,3.820796,-0.5098252397028,0.0000000002489089,0.003616605,0.0000000009668651,0.01388302,,-0.000190300503163598,,,10.6982097625732,,,,25.049384977365,-0.00392558265592801
32,	05/17/2024 15:02:22.966,753.7765,151.5211,1,6,0,0,0,0,0,0,-0.1414938,3.816022,-0.5399434536636,0.0000000002489089,0.003998313,0.0000000009668651,0.01534069,,-0.000497708271723241,,0.115204498171806,,,,,25.04125,-0.01101077
33,	05/17/2024 15:02:32.966,763.7765,161.5211,1,6,0,0,0,0,0,0,-0.1511602,3.812396,-0.5762825418392,0.0000000002489089,0.004404192,0.0000000009668651,0.01688895,,-0.000389943597838283,,0.0576791390776634,,,,,25.0612180620381,-0.0181572914727125
34,	05/17/2024 15:02:42.967,773.7775,171.5221,1,6,0,0,0,0,0,0,-0.1603432,3.807353,-0.6104831635496,0.0000000002489089,0.004836175,0.0000000009668651,0.01853483,,-0.000471301289508119,,0.128260806202888,11.1450595855713,,,,25.06836,-0.0186938
35,	05/17/2024 15:02:52.968,783.7783,181.5229,1,6,0,0,0,0,0,0,-0.1708231,3.80305,-0.649648790455,0.0000000002489089,0.005295498,0.0000000009668651,0.02028266,,-0.000519761291798204,,,,,,,25.07943,0.003458858
36,	05/17/2024 15:03:02.969,793.7793,191.5239,1,6,0,0,0,0,0,0,-0.1815586,3.797142,-0.6894037855212,0.0000000002489089,0.005784381,0.0000000009668651,0.02214048,,-0.000251274497713894,,0.0863668471574783,10.6049499511719,,,,25.08237,0.01023591
37,	05/17/2024 15:03:12.970,803.7803,201.5249,1,6,0,0,0,0,0,0,-0.1931782,3.791715,-0.732476678613,0.0000000002489089,0.006304272,0.0000000009668651,0.02411333,,-0.000448736798716709,,0.0874894335865974,12.7112102508545,,,,25.09298,0.0015378
38,	05/17/2024 15:03:22.971,813.7817,211.5263,1,6,0,0,0,0,0,0,-0.2051229,3.786057,-0.7766069914053,0.0000000002489089,0.00685687,0.0000000009668651,0.02620713,,-0.000270461896434426,,0.100034199655056,,,,,25.11169,-0.002528429
39,	05/17/2024 15:03:32.972,823.782,221.5266,1,6,0,0,0,0,0,0,-0.2176981,3.77983,-0.822861809323,0.0000000002489089,0.007443832,0.0000000009668651,0.02842761,,-0.000681338424328715,,0.110255897045135,,,,,25.1321218354827,0.00569096929163713
40,	05/17/2024 15:03:42.972,833.7821,231.5267,1,6,0,0,0,0,0,0,-0.231329,3.773242,-0.872860298618,0.0000000002489089,0.008066523,0.0000000009668651,0.03077931,,-0.000810629979241639,,0.0852669179439545,8.80684566497803,,,,25.1882356754155,-0.0087665065779887
41,	05/17/2024 15:03:52.973,843.7831,241.5277,1,6,0,0,0,0,0,0,-0.2450781,3.766491,-0.9230844579471,0.0000000002489089,0.008727244,0.0000000009668651,0.0332703,,-0.000733092019800097,,0.0872515365481377,11.1430702209473,,,,25.19488,-0.003922582
42,	05/17/2024 15:04:02.974,853.784,251.5286,1,6,0,0,0,0,0,0,-0.2597361,3.759561,-0.9764937118521,0.0000000002489089,0.009427318,0.0000000009668651,0.03590481,,-0.0008308807737194,,0.0551742985844612,,,,,25.22786,0.005999207
43,	05/17/2024 15:04:12.974,863.7842,261.5288,1,6,0,0,0,0,0,0,-0.2746143,3.752396,-1.0304616008628,0.0000000002489089,0.01016841,0.0000000009668651,0.03868836,,-0.000904902874026448,,0.156988397240639,9.55566501617432,,,,25.21802,-0.005224347
44,	05/17/2024 15:04:22.975,873.785,271.5296,1,6,0,0,0,0,0,0,-0.2904329,3.744787,-1.0876093482923,0.0000000002489089,0.01095233,0.0000000009668651,0.04162705,,-0.000841160072013736,,0.0840195119380951,9.72442817687988,,,,25.2937995962686,-0.0115364158806373
45,	05/17/2024 15:04:32.975,883.7852,281.5298,1,6,0,0,0,0,0,0,-0.3067389,3.736713,-1.1461952352357,0.0000000002489089,0.01178059,0.0000000009668651,0.04472546,,-0.000634549825917929,,0.111988201737404,9.7227783203125,,,,25.3395686341151,-0.0003166128613067
46,	05/17/2024 15:04:42.975,893.7853,291.5299,1,6,0,0,0,0,0,0,-0.2995615,3.739398,-1.120179673977,0.0000000002489089,0.01265394,0.0000000009668651,0.04798553,,0.0157734695822001,,-0.0988457575440407,,,,,25.3452453045751,-0.0126837447357628
47,	05/17/2024 15:04:43.950,894.7605,292.5051,1,6,0,0,0,0,0,0,-0.2761812,3.750686,-1.0358689603032,0.0000000002489089,0.01273308,0.0000000009668651,0.04828172,,0.00356349092908204,,-0.00646696612238884,-9.4238338470459,,,,25.3649023882637,0.0061415201257673
48,	05/17/2024 15:04:52.686,903.4969,301.2415,1,6,0,0,0,0,0,0,-0.2542734,3.761253,-0.9563865885702,0.0000000002489089,0.01336412,0.0000000009668651,0.0506525,,0.000389403197914362,,-0.0375097282230854,-61.4883193969727,,,,25.3560658512421,-0.00023715345065953
49,	05/17/2024 15:05:00.454,911.2646,309.0092,1,6,0,0,0,0,0,0,-0.2134008,3.777923,-0.8062117905384,0.0000000002489089,0.01390424,0.0000000009668651,0.05268403,,0.00109846598934382,,-0.00399726303294301,-12.8606004714966,,,,25.336151379479,-0.00491613086490906
50,	05/17/2024 15:05:01.557,912.3677,310.1123,1,6,0,0,0,0,0,0,-0.1939383,3.78811,-0.734659613613,0.0000000002489089,0.01396711,0.0000000009668651,0.05292175,,0.00458378391340375,,-0.00588082615286112,-211.361801147461,,,,25.3137685086392,-0.00699501264106278
51,	05/17/2024 15:05:05.958,916.7689,314.5135,1,6,0,0,0,0,0,0,-0.1688347,3.798681,-0.6413491670307,0.0000000002489089,0.01418666,0.0000000009668651,0.05375447,,0.00124790205154568,,-0.0249502696096897,-88.7029571533203,,,,25.38387,0.02190828
52,	05/17/2024 15:05:13.507,924.3176,322.0622,1,6,0,0,0,0,0,0,-0.146801,3.808729,-0.559125225929,0.0000000002489089,0.01451863,0.0000000009668651,0.0550168,,0.000927162414882332,,-0.0270253494381905,-38.6168212890625,,,,25.34795,0.0116843
53,	05/17/2024 15:05:21.846,932.6564,330.401,1,6,0,0,0,0,0,0,-0.1254797,3.818757,-0.4791764827329,0.0000000002489089,0.01483358,0.0000000009668651,0.05621757,,0.000733498425688595,,-0.0342668406665325,-29.684289932251,,,,25.3868613345176,0.00992955881622226
54,	05/17/2024 15:05:30.554,941.3645,339.1091,1,6,0,0,0,0,0,0,-0.1035576,3.829234,-0.3965462828784,0.0000000002489089,0.01510973,0.0000000009668651,0.05727321,,0.000803525792434812,,-0.0282478109002113,-34.4112510681152,,,,25.3223998796445,-0.0051448998267932
55,	05/17/2024 15:05:40.282,951.0924,348.837,1,6,0,0,0,0,0,0,-0.08204365,3.839254,-0.3149864114371,0.0000000002489089,0.01535941,0.0000000009668651,0.05823011,,0.00266145588830113,,-0.0298018008470535,-36.2129516601563,,,,25.3627372409802,0.009147377909905
56,	05/17/2024 15:05:50.283,961.0933,358.8379,1,6,0,0,0,0,0,0,-0.06108189,3.846369,-0.23494348815741,0.0000000002489089,0.01555678,0.0000000009668651,0.05898843,,0.000328523514326662,,-0.0216428004205227,-45.3458099365234,,,,25.34997,0.003002286
57,	05/17/2024 15:05:51.453,962.2636,360.0082,1,6,0,0,0,0,0,0,-0.1133251,3.823229,-0.4332678087479,0.0000000002489089,0.01557621,0.0000000009668651,0.05906318,,-0.015203770250082,,,,,,,25.34997,0.003002286
58,	05/17/2024 15:05:51.952,962.7621,360.5067,1,6,0,0,0,0,0,0,-0.1521749,3.806504,-0.5792543655496,0.0000000002489089,0.01559195,0.0000000009668651,0.05912337,,,,,,,,,25.3600577145454,0.00315424731779897
59,	05/17/2024 15:05:52.449,963.2597,361.0043,1,6,0,0,0,0,0,0,-0.1768723,3.795696,-0.6713534816208,0.0000000002489089,0.01561306,0.0000000009668651,0.05920372,,-0.0216810293495655,,0.000929956091567874,1075.31994628906,,,,25.3600597382118,0.00315427780155356
60,	05/17/2024 15:05:53.452,964.2629,362.0075,1,6,0,0,0,0,0,0,-0.2069941,3.781654,-0.7827800662414,0.0000000002489089,0.01566504,0.0000000009668651,0.05940079,,-0.00500138523057103,,0.00331873004324734,270.11669921875,,,,25.3600597381853,0.00315427780153346
61,	05/17/2024 15:05:55.492,966.3021,364.0467,1,6,0,0,0,0,0,0,-0.229393,3.769854,-0.864778118622,0.0000000002489089,0.01578854,0.0000000009668651,0.05986724,,-0.00609309785068035,,0.0147829102352262,95.5458526611328,,,,25.345791562779,-0.00445865012818347
62,	05/17/2024 15:06:01.041,971.8519,369.5965,1,6,0,0,0,0,0,0,-0.2530384,3.759704,-0.9513494846336,0.0000000002489089,0.01616067,0.0000000009668651,0.06126861,,-0.00136694498360157,,0.0350011400878429,27.2756690979004,,,,25.32512,-0.004991293
63,	05/17/2024 15:06:06.758,977.5685,375.3131,1,6,0,0,0,0,0,0,-0.2724171,3.749364,-1.0213908677244,0.0000000002489089,0.01657731,0.0000000009668651,0.0628335,,-0.00190964294597507,,0.0414500795304775,,,,,25.3361833544433,-0.00323119858245661
64,	05/17/2024 15:06:13.652,984.4624,382.207,1,6,0,0,0,0,0,0,-0.2951813,3.739204,-1.1037430976852,0.0000000002489089,0.01712107,0.0000000009668651,0.06487025,,-0.000702381425071508,,0.0457044988870621,18.7009696960449,,,,25.379966100688,-0.00576373241293829
65,	05/17/2024 15:06:20.019,990.8295,388.5741,1,6,0,0,0,0,0,0,-0.3159418,3.72907,-1.178169088126,0.0000000002489089,0.01766104,0.0000000009668651,0.06688736,,-0.0011556779500097,,0.0666936933994293,,,,,25.28676,-0.009920597
66,	05/17/2024 15:06:27.215,998.0258,395.7704,1,6,0,0,0,0,0,0,-0.337472,3.718742,-1.254971300224,0.0000000002489089,0.0183133,0.0000000009668651,0.06931734,,-0.000789117009844631,,0.0680996924638748,15.8475904464722,,,,25.34162,0
67,	05/17/2024 15:06:34.070,1004.8802,402.6248,1,6,0,0,0,0,0,0,-0.3586359,3.708603,-1.3300381746477,0.0000000002489089,0.01897542,0.0000000009668651,0.07177727,,-0.00138538901228458,,0.0666112527251244,15.3121900558472,,,,25.3217032477222,0.0000733126435031845
68,	05/17/2024 15:06:41.070,1011.8803,409.6249,1,6,0,0,0,0,0,0,-0.3802271,3.69822,-1.406163465762,0.0000000002489089,0.01969251,0.0000000009668651,0.07443414,,-0.000474019587272778,,0.072937436401844,14.4800395965576,,,,25.2865205068366,-0.00500314136165955
69,	05/17/2024 15:06:42.951,1013.761,411.5056,1,6,0,0,0,0,0,0,-0.4240551,3.679991,-1.5605189515041,0.0000000002489089,0.01989283,0.0000000009668651,0.07517494,,-0.0351071693003178,,0.0546480901539326,,,,,25.2865200042722,-0.00500321388245254
70,	05/17/2024 15:06:43.450,1014.2602,412.0048,1,6,0,0,0,0,0,0,-0.4472771,3.669391,-1.6412345652461,0.0000000002489089,0.01995151,0.0000000009668651,0.07539086,,-0.0212384108453989,,0.00259804795496166,90.9978866577148,,,,25.30156,0.004699826
71,	05/17/2024 15:06:44.453,1015.2633,413.0079,1,6,0,0,0,0,0,0,-0.4774361,3.656045,-1.7455278662245,0.0000000002489089,0.02007875,0.0000000009668651,0.07585714,,-0.0048216599971056,,0.00825876370072365,178.296905517578,,,,25.3015594482972,0.00469982624051557
72,	05/17/2024 15:06:45.954,1016.7643,414.5089,1,6,0,0,0,0,0,0,-0.5001583,3.645183,-1.8231685324689,0.0000000002489089,0.02028207,0.0000000009668651,0.07659962,,-0.00441311998292804,,0.0241494402289391,53.6616516113281,,,,25.3237,0.006918907
73,	05/17/2024 15:06:48.955,1019.7657,417.5103,1,6,0,0,0,0,0,0,-0.5249805,3.635056,-1.908333516408,0.0000000002489089,0.02070715,0.0000000009668651,0.07814728,,-0.00192924600560218,,0.0422388315200806,23.8239192962646,,,,25.2909900119435,0.00691890716552183
74,	05/17/2024 15:06:52.482,1023.2923,421.0369,1,6,0,0,0,0,0,0,-0.5509186,3.624148,-1.9966105423528,0.0000000002489089,0.02123264,0.0000000009668651,0.08005524,,-0.0144234402105212,,0.0433058999478817,,,,,25.27278,-0.005689859
75,	05/17/2024 15:06:56.503,1027.3132,425.0578,1,6,0,0,0,0,0,0,-0.580699,3.61399,-2.09864037901,0.0000000002489089,0.02186262,0.0000000009668651,0.08233612,,-0.000973848218563944,,0.061145231127739,20.7578792572021,,,,25.2838513481901,0.00345922604452486
76,	05/17/2024 15:06:56.952,1027.7627,425.5073,1,6,0,0,0,0,0,0,-0.552968,3.627578,-2.005934551504,0.0000000002489089,0.02193573,0.0000000009668651,0.08260041,,,,,,,,,25.28385,0.003459454
77,	05/17/2024 15:06:57.450,1028.2603,426.0049,1,6,0,0,0,0,0,0,-0.5243645,3.639703,-1.9085310437435,0.0000000002489089,0.0220114,0.0000000009668651,0.08287486,,0.0243278797715902,,-0.0053809629753232,-185.840301513672,,,,25.3317679428202,0.0034594535828475
78,	05/17/2024 15:06:57.954,1028.7643,426.5089,1,6,0,0,0,0,0,0,-0.4978857,3.651589,-1.8180739453773,0.0000000002489089,0.02208471,0.0000000009668651,0.08314174,,,,,,,,,25.33178,0.01497686
79,	05/17/2024 15:06:58.951,1029.7613,427.5059,1,6,0,0,0,0,0,0,-0.4584827,3.668523,-1.6819543300521,0.0000000002489089,0.02221967,0.0000000009668651,0.08363511,,0.00427794177085161,,-0.00777175789698958,-164.079605102539,,,,25.33178,0.01497686
80,	05/17/2024 15:06:59.953,1030.7636,428.5082,1,6,0,0,0,0,0,0,-0.4300528,3.680933,-1.5829955432624,0.0000000002489089,0.0223451,0.0000000009668651,0.08409565,,0.00442353915423155,,-0.0121824201196432,-124.869003295898,,,,25.33178,0.01497686
81,	05/17/2024 15:07:01.448,1032.258,430.0026,1,6,0,0,0,0,0,0,-0.4037552,3.692518,-1.4908733435936,0.0000000002489089,0.02251915,0.0000000009668651,0.08473711,,0.0066822930239141,,-0.0102543896064162,-98.9743423461914,,,,25.33574,0.001237988
82,	05/17/2024 15:07:03.454,1034.2643,432.0089,1,6,0,0,0,0,0,0,-0.3803282,3.702785,-1.408273554037,0.0000000002489089,0.02273767,0.0000000009668651,0.08554501,,0.0041141239926219,,-0.0182939302176237,-66.7940826416016,,,,25.2814205541235,-0.0169744950673367
83,	05/17/2024 15:07:10.453,1041.2637,439.0083,1,6,0,0,0,0,0,0,-0.359375,3.713002,-1.33436009375,0.0000000002489089,0.02345074,0.0000000009668651,0.08818924,,0.000820196699351072,,-0.0466898009181023,-46.8313598632813,,,,25.27672,-0.00300169
84,	05/17/2024 15:07:20.454,1051.2646,449.0092,1,6,0,0,0,0,0,0,-0.3568563,3.712385,-1.3247879752755,0.0000000002489089,0.02444492,0.0000000009668651,0.09187967,,0.000255532300798222,,,-14.3302402496338,,,,25.3246436095521,0.0137476438391785
85,	05/17/2024 15:07:30.455,1061.2652,459.0098,1,6,0,0,0,0,0,0,-0.3569746,3.712501,-1.3252685594746,0.0000000002489089,0.02543702,0.0000000009668651,0.09556238,,-0.0000327185407513753,,,,,,,25.27595,-0.00246942
86,	05/17/2024 15:07:40.456,1071.2664,469.011,1,6,0,0,0,0,0,0,-0.3568068,3.711277,-1.3242088702836,0.0000000002489089,0.02642888,0.0000000009668651,0.0992438,,-0.000103197700809687,,,,,,,25.29172,0.008618236
87,	05/17/2024 15:07:50.456,1081.2664,479.011,1,6,0,0,0,0,0,0,-0.3569937,3.711031,-1.3248146875047,0.0000000002489089,0.02742072,0.0000000009668651,0.1029246,,-0.0000177013207576238,,,,,,,25.2732850964584,-0.0186726702061723
88,	05/17/2024 15:08:00.456,1091.2665,489.0111,1,6,0,0,0,0,0,0,-0.357235,3.709681,-1.325227892035,0.0000000002489089,0.02841202,0.0000000009668651,0.1066029,,,,,,,,,25.25511,-0.008983016
89,	05/17/2024 15:08:10.456,1101.2665,499.0111,1,6,0,0,0,0,0,0,-0.3569479,3.710072,-1.3243024092488,0.0000000002489089,0.02940399,0.0000000009668651,0.1102832,,-0.0000762152412789874,,,,,,,25.2631758836966,-0.0119948085966736
90,	05/17/2024 15:08:20.457,1111.2676,509.0122,1,6,0,0,0,0,0,0,-0.357132,3.708947,-1.324583660004,0.0000000002489089,0.03039593,0.0000000009668651,0.1139628,,-0.0000765345030231401,,,,,,,25.2924572878228,0.0064502302253337
91,	05/17/2024 15:08:30.458,1121.2683,519.0129,1,6,0,0,0,0,0,0,-0.3572607,3.708825,-1.3250174156775,0.0000000002489089,0.03138755,0.0000000009668651,0.1176408,,-0.0000891651507117786,,,,,,,25.25978,-0.008991361
92,	05/17/2024 15:08:40.458,1131.2684,529.013,1,6,0,0,0,0,0,0,-0.3572779,3.708173,-1.3248482622767,0.0000000002489089,0.03237901,0.0000000009668651,0.1213177,,0.0000305806715914514,,,,,,,25.2939621368197,-0.00176019747112947
93,	05/17/2024 15:08:50.459,1141.2697,539.0143,1,6,0,0,0,0,0,0,-0.3566332,3.707865,-1.322347760118,0.0000000002489089,0.03337077,0.0000000009668651,0.1249951,,-0.0000836765902931802,,,,,,,25.3662788789488,0.009148011811847
94,	05/17/2024 15:09:00.460,1151.2705,549.0151,1,6,0,0,0,0,0,0,-0.357357,3.707064,-1.324745269848,0.0000000002489089,0.03436268,0.0000000009668651,0.1286726,,0.0000424385616497602,,,,,,,25.3262390325838,0.00069745884457857
95,	05/17/2024 15:09:10.460,1161.2706,559.0152,1,6,0,0,0,0,0,0,-0.3571815,3.706792,-1.323997526748,0.0000000002489089,0.03535463,0.0000000009668651,0.1323496,,,,0,,,,,25.39513,0.01290917
96,	05/17/2024 15:09:20.460,1171.2706,569.0152,1,6,0,0,0,0,0,0,-0.3571243,3.706127,-1.3235480105861,0.0000000002489089,0.03634654,0.0000000009668651,0.136026,,-0.0000770889382692985,,2.53931307792664,0,,,,25.35529,-0.005530119
97,	05/17/2024 15:09:30.460,1181.2709,579.0155,1,6,0,0,0,0,0,0,-0.3568707,3.70557,-1.322409359799,0.0000000002489089,0.03733786,0.0000000009668651,0.1396996,,-0.000103368998679798,,,,,,,25.34742,-0.001460314
98,	05/17/2024 15:09:40.461,1191.2718,589.0164,1,6,0,0,0,0,0,0,-0.3569317,3.704952,-1.3224148157784,0.0000000002489089,0.0383298,0.0000000009668651,0.143375,,-0.0000512439182784874,,,,,,,25.41653,0.01174748
99,	05/17/2024 15:09:48.447,1199.2574,597.002,1,6,0,0,0,0,0,0,-0.3240509,3.719041,-1.2051585831869,0.0000000002489089,0.03912042,0.0000000009668651,0.1463043,,0.0204416308552027,,-0.617799282073975,0.672605991363525,,,,25.32803,-0.01297891
100,	05/17/2024 15:09:48.951,1199.7614,597.506,1,6,0,0,0,0,0,0,-0.296813,3.730725,-1.107327679425,0.0000000002489089,0.03916489,0.0000000009668651,0.1464698,,,,,,,,,25.32803,-0.01297891
101,	05/17/2024 15:09:49.949,1200.7597,598.5043,1,6,0,0,0,0,0,0,-0.2730999,3.74115,-1.021707690885,0.0000000002489089,0.03924501,0.0000000009668651,0.1467689,,0.00504688918590546,,-0.00678713200613856,-262.712005615234,,,,25.3280277254476,-0.0129789113997011
102,	05/17/2024 15:09:51.450,1202.2606,600.0052,1,6,0,0,0,0,0,0,-0.2978487,3.730769,-1.1112046966503,0.0000000002489089,0.03935592,0.0000000009668651,0.1471842,,-0.105198003351688,,0.0017142059514299,94.4075317382813,,,,25.41653,0.02765656
103,	05/17/2024 15:09:51.949,1202.759,600.5036,1,6,0,0,0,0,0,0,-0.3182659,3.720532,-1.1841184654588,0.0000000002489089,0.03939725,0.0000000009668651,0.1473383,,,,,,,,,25.41653,0.02765656
