,Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
43,226,	05/17/2024 15:25:36.964,2147.7743,404.5078,1,7,0,0,0,0,0,0,-0.3453808,3.688136,-1.2738113621888,5.0902e-05,0.08427298,0.0001963792,0.3143046,,,,,,,,,24.93428,0.009698868
44,227,	05/17/2024 15:25:37.961,2148.7713,405.5048,1,7,0,0,0,0,0,0,-0.3726473,3.676395,-1.3699986704835,5.0902e-05,0.08437096,0.0001963792,0.3146656,,-0.0046054148115217,,0.0067007490433752,194.148895263672,,,,24.9342765811535,0.0096988677978718
45,228,	05/17/2024 15:25:40.049,2150.8593,407.5928,1,7,0,0,0,0,0,0,-0.3936281,3.665858,-1.4429847194098,5.0902e-05,0.08459306,0.0001963792,0.315481,,-0.0027262629009783,,0.0205132104456425,67.4693984985352,,,,24.9581344623486,0.0074560524346368
46,229,	05/17/2024 15:25:45.124,2155.9345,412.668,1,7,0,0,0,0,0,0,-0.4137421,3.655522,-1.5124433488762,5.0902e-05,0.08516297,0.0001963792,0.3175681,,-0.0006801756098866,,0.0520541407167912,23.2481002807617,,,,24.9022704642592,0.002690051526094
47,230,	05/17/2024 15:25:52.167,2162.9777,419.7112,1,7,0,0,0,0,0,0,-0.4377012,3.645227,-1.5955202321724,5.0902e-05,0.08599512,0.0001963792,0.320607,,-0.0013794599799439,,0.0819177404046059,14.1222896575928,,,,24.88011010162,-0.0022321240616733
48,231,	05/17/2024 15:25:55.461,2166.2714,423.0049,1,7,0,0,0,0,0,0,-0.4083843,3.65919,-1.494355746717,5.0902e-05,0.08639652,0.0001963792,0.3220705,,0.0033302700612694,,-0.0284063294529915,,,,,24.9040062324725,0.0074675714404644
49,232,	05/17/2024 15:25:57.578,2168.3883,425.1218,1,7,0,0,0,0,0,0,-0.3862429,3.669501,-1.4173187077929,5.0902e-05,0.08662942,0.0001963792,0.3229239,,0.0039068558253347,,-0.0236928798258305,-13.1149396896362,,,,24.84664,-0.01792848
50,233,	05/17/2024 15:26:04.208,2175.0188,431.7523,1,7,0,0,0,0,0,0,-0.3620911,3.679617,-1.3323565671087,5.0902e-05,0.08731693,0.0001963792,0.3254496,,0.0014251599786803,,-0.0746143683791161,-32.952449798584,,,,24.872233958479,0.0114728546472113
51,234,	05/17/2024 15:26:14.209,2185.0194,441.7529,1,7,0,0,0,0,0,0,-0.3570728,3.679435,-1.313826157868,5.0902e-05,0.08831292,0.0001963792,0.3291146,,0.0002887982991524,,,-12.541410446167,,,,24.9372456725076,-0.002930616351644
52,235,	05/17/2024 15:26:24.209,2195.0194,451.7529,1,7,0,0,0,0,0,0,-0.3573027,3.679864,-1.3148253428328,5.0902e-05,0.08930521,0.0001963792,0.3327662,,-1.80974893737e-05,,,,,,,24.96605,0.004307032
53,236,	05/17/2024 15:26:34.209,2205.0197,461.7532,1,7,0,0,0,0,0,0,-0.3567543,3.679497,-1.3126763765871,5.0902e-05,0.09029699,0.0001963792,0.3364155,,-6.61395824863e-05,,,,,,,24.89663,0.006768703
54,237,	05/17/2024 15:26:44.209,2215.0199,471.7534,1,7,0,0,0,0,0,0,-0.3573751,3.678942,-1.3147622651442,5.0902e-05,0.09128834,0.0001963792,0.3400628,,,,,,,,,24.86956,0.005474687
55,238,	05/17/2024 15:26:54.210,2225.0207,481.7542,1,7,0,0,0,0,0,0,-0.3571434,3.677875,-1.313528782275,5.0902e-05,0.09228028,0.0001963792,0.3437117,,-8.68272327352e-05,,,,,,,24.8362868775044,-0.0161562187210635
56,239,	05/17/2024 15:27:03.462,2234.2723,491.0058,1,7,0,0,0,0,0,0,-0.3308287,3.689739,-1.2206715567093,5.0902e-05,0.09319382,0.0001963792,0.3470725,,0.0002080037957057,,-0.946860015392303,,,,,24.85131,-0.003170967
57,240,	05/17/2024 15:27:08.470,2239.2802,496.0137,1,7,0,0,0,0,0,0,-0.3061323,3.699931,-1.1326683868713,5.0902e-05,0.09363659,0.0001963792,0.3487083,,0.0014821400400251,,-0.0253506191074848,-1.76737499237061,,,,24.86146,-0.006997585
58,241,	05/17/2024 15:27:15.127,2245.9378,502.6713,1,7,0,0,0,0,0,0,-0.2842054,3.70994,-1.054384981676,5.0902e-05,0.09417966,0.0001963792,0.3507204,,0.000751293671783,,-0.0435360185801983,-24.1950798034668,,,,24.80898,-0.02116263
59,242,	05/17/2024 15:27:25.128,2255.9388,512.6723,1,7,0,0,0,0,0,0,-0.26017,3.719351,-0.96766354967,5.0902e-05,0.09493589,0.0001963792,0.3535291,,0.0009279855876229,,-0.0771021172404289,-18.3141002655029,,,,24.8079471691408,-0.0026913344060954
60,243,	05/17/2024 15:27:35.113,2265.9238,522.6573,1,7,0,0,0,0,0,0,-0.2381134,3.72993,-0.888146314062,5.0902e-05,0.09562711,0.0001963792,0.3561031,,0.0018236390314996,,-0.0739586278796196,-13.4417695999146,,,,24.7948972101931,-0.0152389938615265
61,244,	05/17/2024 15:27:45.116,2275.9264,532.6599,1,7,0,0,0,0,0,0,-0.2363377,3.729405,-0.8813990000685,5.0902e-05,0.09626047,0.0001963792,0.3584674,,0.0007329456857405,,-0.0626311376690865,-13.0926599502563,,,,24.88161,0.0003963709
62,245,	05/17/2024 15:27:45.962,2276.7725,533.506,1,7,0,0,0,0,0,0,-0.2712126,3.714541,-1.0074303224166,5.0902e-05,0.09631886,0.0001963792,0.3586849,,,,,,,,,24.8816108702585,0.0003963708877577
63,246,	05/17/2024 15:27:48.023,2278.8334,535.5669,1,7,0,0,0,0,0,0,-0.2935467,3.704161,-1.0873442378187,5.0902e-05,0.09648062,0.0001963792,0.3592849,,-0.0044020228087902,,0.0081546856090426,136.768203735352,,,,24.88575,0.001294017
64,247,	05/17/2024 15:27:58.023,2288.8334,545.5669,1,7,0,0,0,0,0,0,-0.3100338,3.697145,-1.146239913501,5.0902e-05,0.09732261,0.0001963792,0.3624005,,-0.0003401217982172,,0.0569406412541866,24.9106407165527,,,,24.81509,0.006070137
65,248,	05/17/2024 15:28:04.465,2295.2751,552.0086,1,7,0,0,0,0,0,0,-0.2871304,3.707419,-1.0645127004376,5.0902e-05,0.09787855,0.0001963792,0.3644556,,0.0002459129027556,,-0.0129370503127575,,,,,24.8928916297434,0.0156967337597319
66,249,	05/17/2024 15:28:14.466,2305.276,562.0095,1,7,0,0,0,0,0,0,-0.2693157,3.713988,-1.0002352780116,5.0902e-05,0.09864116,0.0001963792,0.3672862,,0.0003362974966876,,-0.127793505787849,-8.23591423034668,,,,24.8832818038379,-0.0011686784419524
67,250,	05/17/2024 15:28:24.467,2315.277,572.0105,1,7,0,0,0,0,0,0,-0.2628927,3.716551,-0.9770541270777,5.0902e-05,0.09938119,0.0001963792,0.3700355,,0.000251308287261,,,,,,,24.8374867249814,-0.0143836607409521
68,251,	05/17/2024 15:28:34.467,2325.277,582.0105,1,7,0,0,0,0,0,0,-0.2564774,3.719182,-0.9538861294868,5.0902e-05,0.1001033,0.0001963792,0.3727202,,0.0002237214939668,,-0.274461507797241,,,,,24.81242,0.003170967
69,252,	05/17/2024 15:28:40.965,2331.7756,588.5091,1,7,0,0,0,0,0,0,-0.2811308,3.70831,-1.042520156948,5.0902e-05,0.1005671,0.0001963792,0.3744447,,-0.0016061930218711,,0.0089086005464196,26.3509197235107,,,,24.8525060207324,-0.0049965316906252
70,253,	05/17/2024 15:28:47.198,2338.0086,594.7421,1,7,0,0,0,0,0,0,-0.300869,3.697807,-1.112555494283,5.0902e-05,0.1010773,0.0001963792,0.3763337,,-0.0008046044968068,,0.0654865726828575,38.7898216247559,,,,24.89513,0.009386539
71,254,	05/17/2024 15:28:57.200,2348.0102,604.7437,1,7,0,0,0,0,0,0,-0.3120413,3.69429,-1.152771054177,5.0902e-05,0.1019291,0.0001963792,0.3794822,,-0.0004747500061057,,0.156971797347069,,,,,24.8887520474119,0.001604634843946
72,255,	05/17/2024 15:29:07.201,2358.0118,614.7453,1,7,0,0,0,0,0,0,-0.2977438,3.699556,-1.1015198617528,5.0902e-05,0.1027641,0.0001963792,0.382571,,0.0001847129024099,,-0.0581600405275822,,,,,24.82988,-0.003692508
73,256,	05/17/2024 15:29:17.203,2368.0137,624.7472,1,7,0,0,0,0,0,0,-0.299757,3.698903,-1.108772066571,5.0902e-05,0.1035943,0.0001963792,0.3856421,,9.9958406281e-06,,,,,,,24.79266,-0.01817048
74,257,	05/17/2024 15:29:27.205,2378.0153,634.7488,1,7,0,0,0,0,0,0,-0.3018589,3.697278,-1.1160562700742,5.0902e-05,0.1044305,0.0001963792,0.3887341,,-4.53208704129e-05,,,,,,,24.7845497942239,-0.0027741541064754
75,258,	05/17/2024 15:29:37.206,2388.0165,644.75,1,7,0,0,0,0,0,0,-0.3043413,3.695967,-1.1248354015371,5.0902e-05,0.1052723,0.0001963792,0.3918461,,-0.0001510962028987,,,,,,,24.78775,-0.005236864
76,259,	05/17/2024 15:29:47.207,2398.0171,654.7506,1,7,0,0,0,0,0,0,-0.3063116,3.694721,-1.1317359010636,5.0902e-05,0.1061201,0.0001963792,0.3949789,,-0.0001631765044294,,0.633435428142548,,,,,24.77103,-0.01315415
77,260,	05/17/2024 15:29:57.208,2408.018,664.7515,1,7,0,0,0,0,0,0,-0.3083534,3.693298,-1.1388409955132,5.0902e-05,0.1069741,0.0001963792,0.3981332,,-0.0001157061997218,,,,,,,24.8010765885992,0.0173905417866856
78,261,	05/17/2024 15:30:07.209,2418.019,674.7525,1,7,0,0,0,0,0,0,-0.3105068,3.692522,-1.1465531901496,5.0902e-05,0.1078338,0.0001963792,0.4013081,,-2.78163606708e-05,,,,,,,24.7631172161415,-0.0054035291720583
79,262,	05/17/2024 15:30:17.209,2428.0198,684.7533,1,7,0,0,0,0,0,0,-0.3127422,3.691116,-1.1543677382952,5.0902e-05,0.1086998,0.0001963792,0.4045046,,-0.0001619446993572,,,1.35149395465851,,,,24.75995,0.003005266
80,263,	05/17/2024 15:30:27.210,2438.0205,694.754,1,7,0,0,0,0,0,0,-0.315177,3.688985,-1.162683225345,5.0902e-05,0.1095712,0.0001963792,0.4077203,,-0.0001293077948503,,0.680258214473724,,,,,24.73485,-0.002313852
81,264,	05/17/2024 15:30:37.211,2448.021,704.7545,1,7,0,0,0,0,0,0,-0.3173685,3.687493,-1.1702941221705,5.0902e-05,0.1104493,0.0001963792,0.4109591,,-5.52807687199e-05,,,,,,,24.7789073353276,0.0132273073647312
82,265,	05/17/2024 15:30:47.212,2458.0226,714.7561,1,7,0,0,0,0,0,0,-0.3190784,3.686242,-1.1762001993728,5.0902e-05,0.1113336,0.0001963792,0.4142198,,-0.000127219595015,,,,,,,24.71367,-0.01845539
83,266,	05/17/2024 15:30:57.213,2468.0232,724.7567,1,7,0,0,0,0,0,0,-0.3218708,3.685661,-1.1863066545988,5.0902e-05,0.1122239,0.0001963792,0.4175016,,-1.9085340682e-05,,,,,,,24.83436,0.01416743
84,267,	05/17/2024 15:31:07.213,2478.0235,734.757,1,7,0,0,0,0,0,0,-0.3238087,3.683935,-1.1928902032345,5.0902e-05,0.1131205,0.0001963792,0.4208052,,-0.0001407841045875,,0.745031893253326,,,,,24.83042,-0.0007718801
85,268,	05/17/2024 15:31:17.214,2488.0242,744.7577,1,7,0,0,0,0,0,0,-0.3259897,3.682856,-1.2005731225832,5.0902e-05,0.1140232,0.0001963792,0.4241303,,-0.000116386800073,,,,,,,24.8119623122495,-0.0033938622555244
86,269,	05/17/2024 15:31:27.216,2498.026,754.7595,1,7,0,0,0,0,0,0,-0.3280458,3.681216,-1.2076074476928,5.0902e-05,0.1149323,0.0001963792,0.4274774,,-0.0001742895983625,,,1.51661098003387,,,,24.8356359021972,-0.011220496126189
87,270,	05/17/2024 15:31:37.216,2508.0264,764.7599,1,7,0,0,0,0,0,0,-0.3307905,3.68009,-1.217338811145,5.0902e-05,0.115847,0.0001963792,0.4308441,,-0.0001189445974887,,0.608771204948425,,,,,24.8346748448563,-0.0089884027531317
88,271,	05/17/2024 15:31:47.218,2518.0282,774.7617,1,7,0,0,0,0,0,0,-0.3328686,3.677778,-1.2242168139708,5.0902e-05,0.1167685,0.0001963792,0.4342344,,0.0307208206504583,,,,,,,24.85556,0.01791775
89,272,	05/17/2024 15:31:57.219,2528.0293,784.7628,1,7,0,0,0,0,0,0,-0.3351431,3.677308,-1.2324244027748,5.0902e-05,0.1176964,0.0001963792,0.4376468,,-0.0001124679984059,,,,,,,24.7447864164519,0.009298410768873
90,273,	05/17/2024 15:32:07.219,2538.0298,794.7633,1,7,0,0,0,0,0,0,-0.3375244,3.675818,-1.2406782649592,5.0902e-05,0.1186302,0.0001963792,0.4410802,,-0.0001914329041028,,,,,,,24.802678483028,0.019853605579651
91,274,	05/17/2024 15:32:17.219,2548.0299,804.7634,1,7,0,0,0,0,0,0,-0.3398867,3.674438,-1.2488926061746,5.0902e-05,0.1195706,0.0001963792,0.4445361,,-0.0001636172964936,,0.676042079925537,,,,,24.71771,-0.01862168
92,275,	05/17/2024 15:32:27.220,2558.0307,814.7642,1,7,0,0,0,0,0,0,-0.3414412,3.673018,-1.2541196735416,5.0902e-05,0.1205172,0.0001963792,0.4480136,,,,,,,,,24.7453362563523,0.0014720338048878
93,276,	05/17/2024 15:32:37.221,2568.031,824.7645,1,7,0,0,0,0,0,0,-0.3444958,3.671498,-1.2648156407084,5.0902e-05,0.1214698,0.0001963792,0.4515116,,-0.0001756291021592,,,,,,,24.7477702851459,1.47219083e-08
94,277,	05/17/2024 15:32:47.222,2578.0327,834.7662,1,7,0,0,0,0,0,0,-0.3466949,3.67032,-1.272481225368,5.0902e-05,0.1224292,0.0001963792,0.4550334,,-0.0001461539068259,,,1.64095497131348,,,,24.7795483272871,0.0146274296234325
95,278,	05/17/2024 15:32:57.222,2588.0327,844.7662,1,7,0,0,0,0,0,0,-0.3492031,3.669027,-1.2812356023837,5.0902e-05,0.123395,0.0001963792,0.4585774,,-9.37556033022e-05,,0.682605028152466,,,,,24.7724037885038,0.0174575761080201
96,279,	05/17/2024 15:33:07.222,2598.0329,854.7664,1,7,0,0,0,0,0,0,-0.3514938,3.666353,-1.2887003481114,5.0902e-05,0.1243674,0.0001963792,0.4621441,,-0.0002423512050881,,,,,,,24.7315677911305,-0.006294609015014
97,280,	05/17/2024 15:33:17.224,2608.034,864.7675,1,7,0,0,0,0,0,0,-0.3535204,3.665914,-1.2959753836456,5.0902e-05,0.1253461,0.0001963792,0.4657327,,-0.0001677984982961,,,,,,,24.7714458293089,0.0186893825984572
98,281,	05/17/2024 15:33:27.224,2618.0344,874.7679,1,7,0,0,0,0,0,0,-0.3557463,3.663685,-1.3033423831155,5.0902e-05,0.1263308,0.0001963792,0.4693419,,,,0.64316189289093,,,,,24.6998164664359,0.0012417392243449
99,282,	05/17/2024 15:33:37.225,2628.0358,884.7693,1,7,0,0,0,0,0,0,-0.3583441,3.663312,-1.3127262416592,5.0902e-05,0.1273225,0.0001963792,0.4729753,,0.0016292909858748,,,,,,,24.75226,0.0166297
100,283,	05/17/2024 15:33:47.227,2638.0374,894.7709,1,7,0,0,0,0,0,0,-0.3604126,3.661854,-1.3197783209604,5.0902e-05,0.1283208,0.0001963792,0.4766313,,-0.0001510513975517,,,,,,,24.7498302702651,-0.014282155911971
