,Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
0,15,	05/24/2024 13:01:55.411,612.2654,10.0026,1,6,0,0,0,0,0,0,-0.04668713,3.882157,-0.18124676853941,7.54859e-07,9.789107e-06,2.933447e-06,3.800784e-05,,-3.1125910027e-06,,,,,,,23.7990015656734,-0.0072631081475526
45,60,	05/24/2024 13:09:24.427,1061.2816,459.0188,1,6,0,0,0,0,0,0,-0.2989216,3.84066,-1.148056232256,7.54859e-07,0.02733135,2.933447e-06,0.1052891,,2.67910490947e-05,,,,,,,24.1933359581044,0.0007723848017065
46,61,	05/24/2024 13:09:34.429,1071.2834,469.0206,1,6,0,0,0,0,0,0,-0.296196,3.840447,-1.137525039612,7.54859e-07,0.02815824,2.933447e-06,0.1084648,,-1.29203799588e-05,,0.6373450756073,,,,,24.18514,0.00926137
47,62,	05/24/2024 13:09:44.431,1081.2852,479.0224,1,6,0,0,0,0,0,0,-0.2938576,3.840423,-1.1285374857648,7.54859e-07,0.02897819,2.933447e-06,0.1116136,,0.0001201638006023,,-0.100348599255085,,,,,24.1873035214595,-0.0034736313704149
48,63,	05/24/2024 13:09:54.431,1091.2861,489.0233,1,6,0,0,0,0,0,0,-0.2909527,3.839971,-1.1172499303717,7.54859e-07,0.02979077,2.933447e-06,0.114734,,-5.09345991304e-05,,,,,,,24.1909331912101,-0.0157504046252613
49,64,	05/24/2024 13:10:04.433,1101.2878,499.025,1,6,0,0,0,0,0,0,-0.2884998,3.839731,-1.1077616255538,7.54859e-07,0.03059642,2.933447e-06,0.1178276,,-0.0007547094137407,,,0.0,,,,24.2399535045944,0.005708718318433
50,65,	05/24/2024 13:10:14.436,1111.2911,509.0283,1,6,0,0,0,0,0,0,-0.2861748,3.839767,-1.0988445532716,7.54859e-07,0.03139536,2.933447e-06,0.1208952,,,,,,,,,24.2621209789227,0.0044697646994254
51,66,	05/24/2024 13:10:24.437,1121.2912,519.0284,1,6,0,0,0,0,0,0,-0.2833815,3.839518,-1.088048370117,7.54859e-07,0.0321864,2.933447e-06,0.1239324,,-2.21283007704e-05,,,,,,,24.2446,-0.002235174
52,67,	05/24/2024 13:10:34.439,1131.2935,529.0307,1,6,0,0,0,0,0,0,-0.2811766,3.839451,-1.0795637780466,7.54859e-07,0.03297076,2.933447e-06,0.1269438,,-2.09412901313e-05,,0.824955582618713,,,,,24.2618253893092,0.0040250390739465
53,68,	05/24/2024 13:10:44.440,1141.2946,539.0318,1,6,0,0,0,0,0,0,-0.2788782,3.838977,-1.0706069956014,7.54859e-07,0.0337482,2.933447e-06,0.1299284,,-6.16349425399e-05,,,,,,,24.24969,-0.006471872
54,69,	05/24/2024 13:10:54.442,1151.2963,549.0335,1,6,0,0,0,0,0,0,-0.2759409,3.838771,-1.0592739246339,7.54859e-07,0.0345189,2.933447e-06,0.1328871,,0.0001728881034068,,,,,,,24.25434,0.0002336502
55,70,	05/24/2024 13:11:04.443,1161.298,559.0352,1,6,0,0,0,0,0,0,-0.273387,3.838689,-1.049447669643,7.54859e-07,0.03528225,2.933447e-06,0.1358173,,-4.1880148273e-06,,,,,,,24.2740037859395,0.0112669556875906
56,71,	05/24/2024 13:11:14.444,1171.2988,569.036,1,6,0,0,0,0,0,0,-0.2711649,3.838261,-1.0408016602389,7.54859e-07,0.03603895,2.933447e-06,0.1387219,,2.17318902286e-05,,,,,,,24.29442,0.005922914
57,72,	05/24/2024 13:11:24.446,1181.3006,579.0378,1,6,0,0,0,0,0,0,-0.2685184,3.838383,-1.0306764617472,7.54859e-07,0.03678882,2.933447e-06,0.1416002,,-8.77062411746e-05,,,,,,,24.28626,0.002011061
58,73,	05/24/2024 13:11:34.448,1191.3031,589.0403,1,6,0,0,0,0,0,0,-0.2662439,3.838427,-1.0219577743453,7.54859e-07,0.03753183,2.933447e-06,0.144452,,1.12610696305e-05,,,,,,,24.2570117059841,-0.0075768465887355
59,74,	05/24/2024 13:11:44.451,1201.3056,599.0428,1,6,0,0,0,0,0,0,-0.2638378,3.837298,-1.0124242622644,7.54859e-07,0.03826801,2.933447e-06,0.1472774,,,,,,,,,24.223039966694,-0.015510241349494
60,75,	05/24/2024 13:11:54.452,1211.3065,609.0437,1,6,0,0,0,0,0,0,-0.2612324,3.83794,-1.002594277256,7.54859e-07,0.0389975,2.933447e-06,0.150077,,0.0005121798021718,,,,,,,24.27339,0.005565882
61,76,	05/24/2024 13:12:04.455,1221.3094,619.0466,1,6,0,0,0,0,0,0,-0.2592487,3.83779,-0.994942068373,7.54859e-07,0.03972025,2.933447e-06,0.1528507,,0.0071549899876117,,,0.0,,,,24.236589799658,-0.0073866741390043
62,77,	05/24/2024 13:12:14.458,1231.3122,629.0494,1,6,0,0,0,0,0,0,-0.2566614,3.837344,-0.9848980833216,7.54859e-07,0.04043676,2.933447e-06,0.1556002,,-0.0002080349950119,,,,,,,24.2394885727067,0.0005476873619895
63,78,	05/24/2024 13:12:24.460,1241.315,639.0522,1,6,0,0,0,0,0,0,-0.2543268,3.836462,-0.9757151037816,7.54859e-07,0.04114607,2.933447e-06,0.1583221,,6.78864598739e-05,,,,,,,24.22884,-0.002011061
64,79,	05/24/2024 13:12:34.461,1251.3153,649.0525,1,6,0,0,0,0,0,0,-0.2542048,3.836819,-0.9753378065312,7.54859e-07,0.04185238,2.933447e-06,0.1610322,,-1.39468802444e-05,,0.0,,,,,24.2470701302042,0.0002234950730173
65,80,	05/24/2024 13:12:44.462,1261.3166,659.0538,1,6,0,0,0,0,0,0,-0.2525654,3.836675,-0.969011356045,7.54859e-07,0.04255585,2.933447e-06,0.1637312,,-4.37396411143e-05,,,,,,,24.2596243556727,-0.001453740515505
66,81,	05/24/2024 13:12:54.462,1271.3167,669.0539,1,6,0,0,0,0,0,0,-0.2864237,3.833259,-1.0979362258383,7.54859e-07,0.04331952,2.933447e-06,0.1666594,,-0.0002736721944529,,2.0493381023407,0.437223613262177,,,,24.2477933158987,-0.0097208388456
67,82,	05/24/2024 13:13:04.463,1281.3176,679.0548,1,6,0,0,0,0,0,0,-0.2917442,3.831944,-1.1179474367248,7.54859e-07,0.04412254,2.933447e-06,0.169737,,-0.0001625957957003,,,,,,,24.25072,0.00315249
68,83,	05/24/2024 13:13:14.464,1291.3185,689.0557,1,6,0,0,0,0,0,0,-0.2968645,3.831334,-1.137387052243,7.54859e-07,0.04494004,2.933447e-06,0.1728693,,-0.0001254849048564,,,,,,,24.27683,0.005700588
69,84,	05/24/2024 13:13:24.467,1301.3212,699.0584,1,6,0,0,0,0,0,0,-0.3022594,3.830186,-1.1577097222484,7.54859e-07,0.04577211,2.933447e-06,0.1760566,,-1.80579700099e-05,,,,,,,24.26035,0.00579834
70,85,	05/24/2024 13:13:34.469,1311.3233,709.0605,1,6,0,0,0,0,0,0,-0.30791,3.828962,-1.17897568942,7.54859e-07,0.04661869,2.933447e-06,0.1792985,,-0.0001033040971378,,0.660442888736725,,,,,24.25113,0.01172066
71,86,	05/24/2024 13:13:44.471,1321.3253,719.0625,1,6,0,0,0,0,0,0,-0.2985821,3.829232,-1.1433401319472,7.54859e-07,0.04747202,2.933447e-06,0.1825657,,-0.0001257199037354,,,,,,,24.2679,0.003231168
72,87,	05/24/2024 13:13:54.473,1331.3279,729.0651,1,6,0,0,0,0,0,0,-0.2995815,3.828877,-1.1470607149755,7.54859e-07,0.0483012,2.933447e-06,0.1857406,,2.28363496717e-05,,,,,,,24.22793,-0.004236102
73,88,	05/24/2024 13:14:04.474,1341.3289,739.0661,1,6,0,0,0,0,0,0,-0.2975559,3.82839,-1.139160032001,7.54859e-07,0.04913152,2.933447e-06,0.1889194,,1.69505892699e-05,,,,,,,24.2493818045464,-0.0027805712326242
74,89,	05/24/2024 13:14:14.475,1351.3295,749.0667,1,6,0,0,0,0,0,0,-0.2984867,3.827899,-1.1425769404433,7.54859e-07,0.04995866,2.933447e-06,0.1920857,,,,,,,,,24.2269,-0.007250905
75,90,	05/24/2024 13:14:24.478,1361.3322,759.0694,1,6,0,0,0,0,0,0,-0.2995024,3.825627,-1.1457844680048,7.54859e-07,0.05078862,2.933447e-06,0.1952623,,-0.0001725189940771,,,,,,,24.2522885645423,-0.005025885891646
76,91,	05/24/2024 13:14:34.478,1371.3331,769.0703,1,6,0,0,0,0,0,0,-0.3000898,3.826632,-1.1483332315536,7.54859e-07,0.05162158,2.933447e-06,0.1984499,,,,,,,,,24.22484,0.00269413
77,92,	05/24/2024 13:14:44.479,1381.3333,779.0705,1,6,0,0,0,0,0,0,-0.3012323,3.826134,-1.1525551449282,7.54859e-07,0.05245734,2.933447e-06,0.2016477,,-8.62121669342e-05,,,1.17404901981354,,,,24.2226543645073,-0.0002246803232837
78,93,	05/24/2024 13:14:54.479,1391.3341,789.0713,1,6,0,0,0,0,0,0,-0.302371,3.825321,-1.156666136091,7.54859e-07,0.05329601,2.933447e-06,0.2048561,,-2.40236095123e-05,,,,,,,24.23491,0.0307852
79,94,	05/24/2024 13:15:04.482,1401.3362,799.0734,1,6,0,0,0,0,0,0,-0.3036089,3.824928,-1.1612821826592,7.54859e-07,0.05413759,2.933447e-06,0.2080752,,-0.0001091598023776,,,,,,,24.20384,0.001466274
80,95,	05/24/2024 13:15:14.483,1411.3375,809.0747,1,6,0,0,0,0,0,0,-0.3045015,3.824223,-1.1644816398345,7.54859e-07,0.05498193,2.933447e-06,0.2113043,,5.38546810275e-05,,,,,,,24.22061,0.0006860495
81,96,	05/24/2024 13:15:24.485,1421.3401,819.0773,1,6,0,0,0,0,0,0,-0.305232,3.823537,-1.167065845584,7.54859e-07,0.05582924,2.933447e-06,0.2145442,,-6.56736301607e-05,,1.58835005760193,,,,,24.25564,0.03047585
82,97,	05/24/2024 13:15:34.486,1431.3409,829.0781,1,6,0,0,0,0,0,0,-0.3068743,3.823331,-1.1732820242933,7.54859e-07,0.0566796,2.933447e-06,0.2177953,,-9.13611729629e-05,,,,,,,24.243534209183,-0.0015482084562973
83,98,	05/24/2024 13:15:44.488,1441.3426,839.0798,1,6,0,0,0,0,0,0,-0.3080168,3.82278,-1.177480462704,7.54859e-07,0.05753283,2.933447e-06,0.2210568,,-2.81326792901e-05,,,,,,,24.2970804582334,0.0243029393873896
84,99,	05/24/2024 13:15:54.489,1451.3437,849.0809,1,6,0,0,0,0,0,0,-0.3086519,3.820992,-1.1793564406848,7.54859e-07,0.05838886,2.933447e-06,0.2243286,,,,,,,,,24.24323,0.004234314
85,100,	05/24/2024 13:16:04.491,1461.3452,859.0824,1,6,0,0,0,0,0,0,-0.309659,3.821,-1.183207039,7.54859e-07,0.05924751,2.933447e-06,0.2276098,,-7.59806935093e-05,,,,,,,24.26938,0.01542032
86,101,	05/24/2024 13:16:14.493,1471.3478,869.085,1,6,0,0,0,0,0,0,-0.3106766,3.820708,-1.1870045710328,7.54859e-07,0.06010978,2.933447e-06,0.2309043,,-6.58722929074e-05,,,,,,,24.24936,-0.003783703
87,102,	05/24/2024 13:16:24.494,1481.3484,879.0856,1,6,0,0,0,0,0,0,-0.312027,3.81996,-1.19193065892,7.54859e-07,0.06097411,2.933447e-06,0.2342062,,-0.0001009702027658,,,,,,,24.27872,0.0174278
88,103,	05/24/2024 13:16:34.496,1491.3511,889.0883,1,6,0,0,0,0,0,0,-0.2634954,3.823785,-1.007549758089,7.54859e-07,0.06175809,2.933447e-06,0.2372027,,0.0010664169676601,,,,,,,24.23505826731,-0.0012306493804822
89,104,	05/24/2024 13:16:44.499,1501.3537,899.0909,1,6,0,0,0,0,0,0,-0.254508,3.82421,-0.97329203868,7.54859e-07,0.06247797,2.933447e-06,0.2399555,,4.21192999056e-05,,,0.0,,,,24.2757755023706,0.0219825569637012
90,105,	05/24/2024 13:16:45.417,1502.2713,900.0085,1,6,0,0,0,0,0,0,-0.01382446,3.844372,-0.05314636693912,7.54859e-07,0.06254235,2.933447e-06,0.2402017,,0.0053978879004716,,-0.327857285737991,-2.04707098007202,,,,24.2328690568248,0.0219827890397165
