,Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
10,146,	05/24/2024 13:21:26.798,1796.7884,53.5202,1,7,0,0,0,0,0,0,-0.06949425,3.850702,-0.2676016474635,2.587387e-05,0.06919318,9.987705e-05,0.2658205,,-0.0001141028988058,,,,,,,25.02842,-0.0124675
11,147,	05/24/2024 13:21:36.799,1806.7899,63.5217,1,7,0,0,0,0,0,0,-0.07531452,3.850382,-0.28998967214664,2.587387e-05,0.06939401,9.987705e-05,0.2665937,,-8.69167197379e-05,,,,,,,25.0658527446252,0.0099281217576076
12,148,	05/24/2024 13:21:46.801,1816.7916,73.5234,1,7,0,0,0,0,0,0,-0.08084297,3.849207,-0.31118132602479,2.587387e-05,0.06961074,9.987705e-05,0.2674281,,,,,,,,,25.04195,0.008003712
13,149,	05/24/2024 13:21:56.803,1826.7942,83.526,1,7,0,0,0,0,0,0,-0.08571148,3.848708,-0.32987845876784,2.587387e-05,0.06984183,9.987705e-05,0.2683175,,-8.45813119667e-05,,0.179727599024773,,,,,25.0508517329052,-0.00345933898205
14,150,	05/24/2024 13:22:06.804,1836.7951,93.5269,1,7,0,0,0,0,0,0,-0.0908699,3.846721,-0.3495511525979,2.587387e-05,0.07008681,9.987705e-05,0.2692603,,-0.0002380626974627,,,,,,,25.07021,0.01606941
15,151,	05/24/2024 13:22:16.807,1846.7975,103.5293,1,7,0,0,0,0,0,0,-0.09635067,3.84754,-0.3707130568518,2.587387e-05,0.07034604,9.987705e-05,0.2702577,,,,,,,,,25.02957,-0.01862586
16,152,	05/24/2024 13:22:26.808,1856.7986,113.5304,1,7,0,0,0,0,0,0,-0.1016836,3.845796,-0.3910543821456,2.587387e-05,0.07062025,9.987705e-05,0.2713126,,-8.0209756561e-05,,,,,,,25.04778,-0.001781583
17,153,	05/24/2024 13:22:36.809,1866.8002,123.532,1,7,0,0,0,0,0,0,-0.1073227,3.845881,-0.4127503327987,2.587387e-05,0.07091042,9.987705e-05,0.2724286,,-8.69928335305e-05,,-0.0011842909734696,5.8391809463501,,,,25.0419464694588,0.0013100791804871
18,154,	05/24/2024 13:22:46.810,1876.8004,133.5322,1,7,0,0,0,0,0,0,-0.1143494,3.84439,-0.439603689866,2.587387e-05,0.07121766,9.987705e-05,0.2736101,,1.33947496578e-05,,,,,,,25.00523,0.0007665157
19,155,	05/24/2024 13:22:56.812,1886.803,143.5348,1,7,0,0,0,0,0,0,-0.1207361,3.844238,-0.4641383035918,2.587387e-05,0.07154335,9.987705e-05,0.2748622,,3.77366486645e-05,,,,,,,25.05622,0.022856
20,156,	05/24/2024 13:23:06.813,1896.8038,153.5356,1,7,0,0,0,0,0,0,-0.1279135,3.843287,-0.4916082916745,2.587387e-05,0.07188872,9.987705e-05,0.2761897,,-5.30214092577e-05,,0.161609202623367,,,,,25.07735,0.02162576
21,157,	05/24/2024 13:23:16.814,1906.8046,163.5364,1,7,0,0,0,0,0,0,-0.1359949,3.842222,-0.5225225966678,2.587387e-05,0.07225506,9.987705e-05,0.2775974,,,,,,,,,25.09906,0.01593471
22,158,	05/24/2024 13:23:26.816,1916.8073,173.5391,1,7,0,0,0,0,0,0,-0.1450052,3.841122,-0.5569826638344,2.587387e-05,0.07264428,9.987705e-05,0.2790926,,-8.50343494676e-05,,,,,,,25.04591,0.01370549
23,159,	05/24/2024 13:23:36.819,1926.8097,183.5415,1,7,0,0,0,0,0,0,-0.1532269,3.839733,-0.5883503844177,2.587387e-05,0.07305728,9.987705e-05,0.2806786,,-0.0001813367998693,,,,,,,25.0084384849768,0.0114745124701327
24,160,	05/24/2024 13:23:46.819,1936.8098,193.5416,1,7,0,0,0,0,0,0,-0.1624775,3.838604,-0.62368678141,2.587387e-05,0.07349516,9.987705e-05,0.2823597,,-0.0027673109434545,,,,,,,25.04093,-0.02163589
25,161,	05/24/2024 13:23:56.821,1946.8116,203.5434,1,7,0,0,0,0,0,0,-0.1727972,3.83732,-0.663078151504,2.587387e-05,0.07396017,9.987705e-05,0.2841443,,-0.0001366321957902,,0.426500201225281,,,,,25.12019,0.001770258
26,162,	05/24/2024 13:24:06.823,1956.8142,213.546,1,7,0,0,0,0,0,0,-0.1829977,3.83583,-0.701948067591,2.587387e-05,0.07445368,9.987705e-05,0.2860377,,-0.0001615021028555,,,,,,,25.01767,-0.02139688
27,163,	05/24/2024 13:24:16.824,1966.8149,223.5467,1,7,0,0,0,0,0,0,-0.194355,3.834471,-0.745248611205,2.587387e-05,0.0749765,9.987705e-05,0.2880427,,-0.0001430385018466,,,,,,,25.02217,-0.01206994
28,164,	05/24/2024 13:24:26.826,1976.8167,233.5485,1,7,0,0,0,0,0,0,-0.2051525,3.832841,-0.7863169132525,2.587387e-05,0.07553045,9.987705e-05,0.2901663,,-0.0001200932019855,,,2.31147599220276,,,,25.07929,-0.0126183
29,165,	05/24/2024 13:24:36.827,1986.8177,243.5495,1,7,0,0,0,0,0,0,-0.2174721,3.831234,-0.8331865035714,2.587387e-05,0.07611666,9.987705e-05,0.2924126,,0.0008018236840143,,0.351238489151001,,,,,25.09995,0.01701474
30,166,	05/24/2024 13:24:46.827,1996.8177,253.5495,1,7,0,0,0,0,0,0,-0.2299395,3.831106,-0.880922598087,2.587387e-05,0.07673719,9.987705e-05,0.2947894,,-0.0001772255054675,,-0.0057154218666255,,,,,25.1536001562475,0.0251691718049862
31,167,	05/24/2024 13:24:56.827,2006.8179,263.5497,1,7,0,0,0,0,0,0,-0.2430897,3.827815,-0.9305024000055,2.587387e-05,0.07739298,9.987705e-05,0.2973002,,-4.24357494921e-05,,,,,,,25.21099,0.01270533
32,168,	05/24/2024 13:25:06.828,2016.8189,273.5507,1,7,0,0,0,0,0,0,-0.2564335,3.825672,-0.981030460812,2.587387e-05,0.07808566,9.987705e-05,0.2999509,,-0.0002887796144932,,0.155654698610306,,,,,25.11106,0.006556511
33,169,	05/24/2024 13:25:16.829,2026.8195,283.5513,1,7,0,0,0,0,0,0,-0.270299,3.823309,-1.033436599391,2.587387e-05,0.07881593,9.987705e-05,0.3027442,,-0.0001722914021229,,,,,,,25.06199,-0.008924603
34,170,	05/24/2024 13:25:26.829,2036.8196,293.5514,1,7,0,0,0,0,0,0,-0.2850199,3.822377,-1.0894535103023,2.587387e-05,0.07958643,9.987705e-05,0.3056898,,-0.0001725859037833,,0.338040888309479,2.58201003074646,,,,25.1368419791488,0.0173870078139522
35,171,	05/24/2024 13:25:36.829,2046.8201,303.5519,1,7,0,0,0,0,0,0,-0.3043318,3.818634,-1.1621317587612,2.587387e-05,0.08040748,9.987705e-05,0.3088267,,-0.0001619807007955,,,,,,,25.11096,-0.004461408
36,172,	05/24/2024 13:25:46.833,2056.8234,313.5552,1,7,0,0,0,0,0,0,-0.3218031,3.816831,-1.2282680479761,2.587387e-05,0.08127575,9.987705e-05,0.3121422,,-0.0002294420992257,,0.32302188873291,,,,,25.17741,-0.005314946
37,173,	05/24/2024 13:25:56.834,2066.8249,323.5567,1,7,0,0,0,0,0,0,-0.3406191,3.814747,-1.2993756898677,2.587387e-05,0.08219591,9.987705e-05,0.3156535,,-0.0001161156978923,,,,,,,25.1727396731261,-0.0022686374903857
38,174,	05/24/2024 13:26:06.834,2076.8249,333.5567,1,7,0,0,0,0,0,0,-0.3594294,3.812182,-1.3702102889508,2.587387e-05,0.08316714,9.987705e-05,0.3193572,,-0.0002810813020914,,0.38201430439949,2.83584904670715,,,,25.1680717935137,0.0007772141093549
39,175,	05/24/2024 13:26:16.835,2086.8258,343.5576,1,7,0,0,0,0,0,0,-0.3782482,3.80968,-1.441004602576,2.587387e-05,0.08419053,9.987705e-05,0.3232573,,-0.0002627336943987,,-0.0053307791240513,,,,,25.1128850732895,0.012156849561442
40,176,	05/24/2024 13:26:26.837,2096.8275,353.5593,1,7,0,0,0,0,0,0,-0.3522215,3.810741,-1.3422249111315,2.587387e-05,0.08525994,9.987705e-05,0.3273302,,0.0011742779752239,,,,,,,25.1742013522166,0.0111532311660537
41,177,	05/24/2024 13:26:36.838,2106.8289,363.5607,1,7,0,0,0,0,0,0,-0.3252707,3.812507,-1.2400968206449,2.587387e-05,0.08618136,9.987705e-05,0.3308427,,0.0001254033995792,,,,,,,25.15058,0.01292169
42,178,	05/24/2024 13:26:46.838,2116.8291,373.5609,1,7,0,0,0,0,0,0,-0.2872963,3.814906,-1.0960083786478,2.587387e-05,0.08706757,9.987705e-05,0.3342213,,,,-0.532964587211609,,,,,25.14172,0.00523746
43,179,	05/24/2024 13:26:56.841,2126.832,383.5638,1,7,0,0,0,0,0,0,-0.2570915,3.817493,-0.9814450016095,2.587387e-05,0.0878164,9.987705e-05,0.3370789,,7.74814907344e-05,,,,,,,25.08826,-0.0005489588
44,180,	05/24/2024 13:27:06.845,2136.8354,393.5672,1,7,0,0,0,0,0,0,-0.2366781,3.818428,-0.9037382840268,2.587387e-05,0.08850323,9.987705e-05,0.339701,,0.0001248282060259,,,,,,,25.17713,-0.0007754564
45,181,	05/24/2024 13:27:16.847,2146.8376,403.5694,1,7,0,0,0,0,0,0,-0.218235,3.819706,-0.83359353891,2.587387e-05,0.089136,9.987705e-05,0.3421175,,0.0001144174020737,,-0.359022796154022,-1.67864394187927,,,,25.13999,0.002467036
46,182,	05/24/2024 13:27:26.848,2156.8389,413.5707,1,7,0,0,0,0,0,0,-0.2737579,3.814965,-1.0443768069735,2.587387e-05,0.08974846,9.987705e-05,0.3444566,,-0.0030531710945069,,0.147757798433304,,,,,25.16141,0.00254333
47,183,	05/24/2024 13:27:36.849,2166.8396,423.5714,1,7,0,0,0,0,0,0,-0.2952414,3.812942,-1.1257383341988,2.587387e-05,0.09054547,9.987705e-05,0.3474959,,0.0123170595616102,,,6.28170919418335,,,,25.1596508202029,-0.0035446273494802
48,184,	05/24/2024 13:27:46.851,2176.8421,433.5739,1,7,0,0,0,0,0,0,-0.2729111,3.813436,-1.0407290135396,2.587387e-05,0.09136489,9.987705e-05,0.3506194,,-0.0001976986968657,,0.199140697717667,,,,,25.0946776210034,0.0060032843649633
49,185,	05/24/2024 13:27:56.852,2186.8429,443.5747,1,7,0,0,0,0,0,0,-0.2672787,3.812692,-1.0190513612604,2.587387e-05,0.09211317,9.987705e-05,0.3534729,,0.0002444807032588,,-0.144616201519966,,,,,25.121026729349,0.016383424916228
50,186,	05/24/2024 13:28:06.854,2196.8447,453.5765,1,7,0,0,0,0,0,0,-0.2647696,3.813365,-1.009663125704,2.587387e-05,0.09285279,9.987705e-05,0.3562932,,-4.6226591621e-06,,,,,,,25.1372316647931,0.0056899663077197
51,187,	05/24/2024 13:28:16.856,2206.8464,463.5782,1,7,0,0,0,0,0,0,-0.2621765,3.814432,-1.000054431248,2.587387e-05,0.09358514,9.987705e-05,0.3590856,,-0.0001171848998637,,,,,,,25.0986064957924,-0.0032334627601223
52,188,	05/24/2024 13:28:24.292,2214.2825,471.0143,1,7,0,0,0,0,0,0,-0.3605251,3.804297,-1.3715445563547,2.587387e-05,0.09413967,9.987705e-05,0.3611994,,-0.0005260190810076,,0.0110195502638817,,,,,25.05898,-0.006466508
53,189,	05/24/2024 13:28:32.839,2222.8297,479.5615,1,7,0,0,0,0,0,0,-0.4538603,3.793895,-1.7218983228685,2.587387e-05,0.09513986,9.987705e-05,0.3649988,,-0.0008588266791775,,0.143521696329117,2.64886808395386,,,,25.08312,0.01169384
54,190,	05/24/2024 13:28:42.841,2232.8314,489.5632,1,7,0,0,0,0,0,0,-0.4901562,3.791174,-1.8582674413788,2.587387e-05,0.09647772,9.987705e-05,0.3700723,,-0.000573847675696,,0.216200798749924,6.9251070022583,,,,25.1045434717148,-0.0109294775177413
55,191,	05/24/2024 13:28:46.282,2236.2731,493.0049,1,7,0,0,0,0,0,0,-0.3689508,3.80128,-1.402485297024,2.587387e-05,0.09687001,9.987705e-05,0.3715618,,0.0011335109593346,,-0.0349207408726215,-9.99444389343262,,,,25.107751752992,0.0010022034287184
56,192,	05/24/2024 13:28:56.284,2246.2749,503.0067,1,7,0,0,0,0,0,0,-0.3526936,3.800542,-1.3404268399312,2.587387e-05,0.09786697,9.987705e-05,0.3753513,,0.0004454725130926,,,,,,,25.12845,0.01470268
57,193,	05/24/2024 13:29:06.285,2256.2757,513.0075,1,7,0,0,0,0,0,0,-0.344162,3.801739,-1.308414097718,2.587387e-05,0.0988343,9.987705e-05,0.3790284,,-0.0003524956118781,,,,,,,25.1023409593117,0.0039989826463922
58,194,	05/24/2024 13:29:16.285,2266.2758,523.0076,1,7,0,0,0,0,0,0,-0.3360472,3.80083,-1.277258279176,2.587387e-05,0.09977874,9.987705e-05,0.3826186,,0.0006018580170348,,,,,,,25.1897631485957,0.0146989944468746
59,195,	05/24/2024 13:29:26.288,2276.2789,533.0107,1,7,0,0,0,0,0,0,-0.3396921,3.800725,-1.2910762567725,2.587387e-05,0.1007117,9.987705e-05,0.3861651,,-2.83286008198e-05,,,,,,,25.1267210586672,-0.0124582913584863
60,196,	05/24/2024 13:29:36.292,2286.2826,543.0144,1,7,0,0,0,0,0,0,-0.3374395,3.800463,-1.2824263344885,2.587387e-05,0.1016529,9.987705e-05,0.3897421,,-0.0001083655006368,,,,,,,25.18681,0.01178324
61,197,	05/24/2024 13:29:46.296,2296.2866,553.0184,1,7,0,0,0,0,0,0,-0.3487301,3.798812,-1.3247600886412,2.587387e-05,0.1026001,9.987705e-05,0.3933411,,-0.0006906794151291,,-0.0029168969485908,,,,,25.1526,0.02048016
62,198,	05/24/2024 13:29:56.296,2306.2866,563.0184,1,7,0,0,0,0,0,0,-0.352212,3.797733,-1.337607135396,2.587387e-05,0.1035738,9.987705e-05,0.3970394,,-0.0001453297008993,,,,,,,25.0863329838372,0.0027706009847503
63,199,	05/24/2024 13:30:06.298,2316.2892,573.021,1,7,0,0,0,0,0,0,-0.3548431,3.797777,-1.3476149637887,2.587387e-05,0.1045558,9.987705e-05,0.400768,,-8.75414116308e-05,,0.360105991363525,,,,,25.146184322871,0.0152443592395786
64,200,	05/24/2024 13:30:16.299,2326.2903,583.0221,1,7,0,0,0,0,0,0,-0.3579645,3.795267,-1.3585708540215,2.587387e-05,0.105546,9.987705e-05,0.4045272,,3.76554417016e-05,,,,,,,25.04523,-0.006929636
65,201,	05/24/2024 13:30:26.303,2336.2934,593.0252,1,7,0,0,0,0,0,0,-0.2689857,3.802793,-1.0228969370601,2.587387e-05,0.1064411,9.987705e-05,0.4079272,,0.0004569053126033,,-0.317270189523697,,,,,24.96102,-0.02885997
66,202,	05/24/2024 13:30:36.305,2346.2954,603.0272,1,7,0,0,0,0,0,0,-0.238308,3.805233,-0.906817465764,2.587387e-05,0.1071464,9.987705e-05,0.41061,,0.0002134420938091,,-0.126722306013107,,,,,25.0154718676996,0.0084646784791506
67,203,	05/24/2024 13:30:46.308,2356.2984,613.0302,1,7,0,0,0,0,0,0,-0.2936144,3.80038,-1.115846293472,2.587387e-05,0.1078717,9.987705e-05,0.4133683,,-0.0004178908129688,,0.146954298019409,0.0,,,,25.0622706502932,0.0054639877885016
68,204,	05/24/2024 13:30:56.308,2366.2993,623.0311,1,7,0,0,0,0,0,0,-0.2959747,3.799809,-1.1246473288323,2.587387e-05,0.1086903,9.987705e-05,0.4164791,,,,,,,,,25.079,0.01486957
69,205,	05/24/2024 13:31:06.311,2376.302,633.0338,1,7,0,0,0,0,0,0,-0.2971163,3.799055,-1.1287611650965,2.587387e-05,0.1095138,9.987705e-05,0.4196077,,1.99536607397e-05,,,,,,,25.1031,0.005236864
70,206,	05/24/2024 13:31:16.311,2386.3021,643.0339,1,7,0,0,0,0,0,0,-0.2980146,3.79793,-1.131838589778,2.587387e-05,0.1103397,9.987705e-05,0.422745,,-0.0016347699565812,,,,,,,25.0922738204189,-0.0023209292903765
71,207,	05/24/2024 13:31:26.314,2396.3051,653.0369,1,7,0,0,0,0,0,0,-0.298171,3.797468,-1.132294831028,2.587387e-05,0.1111669,9.987705e-05,0.4258871,,3.37058590957e-05,,,,,,,25.1058310106694,0.0075476375100933
72,208,	05/24/2024 13:31:36.315,2406.3062,663.038,1,7,0,0,0,0,0,0,-0.2981672,3.79775,-1.1323644838,2.587387e-05,0.1119948,9.987705e-05,0.4290314,,,,,,,,,25.0045862784493,-0.0247195116874849
73,209,	05/24/2024 13:31:46.318,2416.3086,673.0404,1,7,0,0,0,0,0,0,-0.2980347,3.797328,-1.1317355112816,2.587387e-05,0.1128229,9.987705e-05,0.4321758,,-5.15209212608e-05,,,,,,,25.0208776752955,-0.0037755675945366
74,210,	05/24/2024 13:31:56.320,2426.3113,683.0431,1,7,0,0,0,0,0,0,-0.2979317,3.795721,-1.1308656102557,2.587387e-05,0.1136504,9.987705e-05,0.4353176,,-4.29493993578e-05,,,,,,,24.9898665667676,-0.0034588607004662
75,211,	05/24/2024 13:32:06.322,2436.3132,693.045,1,7,0,0,0,0,0,0,-0.2975931,3.796253,-1.1297386986543,2.587387e-05,0.114478,9.987705e-05,0.4384595,,-4.56761008535e-05,,,,,,,25.07306,0.01669765
76,212,	05/24/2024 13:32:16.324,2446.3147,703.0465,1,7,0,0,0,0,0,0,-0.2975531,3.795897,-1.1294809196307,2.587387e-05,0.1153041,9.987705e-05,0.4415956,,1.65170604304e-05,,1.3928120136261,,,,,25.0070769231595,-0.0116953395105151
77,213,	05/24/2024 13:32:26.326,2456.3164,713.0482,1,7,0,0,0,0,0,0,-0.2975216,3.794724,-1.1290123560384,2.587387e-05,0.1161303,9.987705e-05,0.4447312,,-6.81156525388e-05,,,,,,,25.01173,-0.006005764
78,214,	05/24/2024 13:32:36.329,2466.3198,723.0516,1,7,0,0,0,0,0,0,-0.2967072,3.794979,-1.1259975931488,2.587387e-05,0.1169555,9.987705e-05,0.447863,,,,,,,,,25.09476,0.01202047
79,215,	05/24/2024 13:32:46.330,2476.3207,733.0525,1,7,0,0,0,0,0,0,-0.296793,3.793917,-1.126008008181,2.587387e-05,0.1177797,9.987705e-05,0.4509907,,-6.13654920016e-05,,,,,,,25.01422,-0.01446843
80,216,	05/24/2024 13:32:56.332,2486.3224,743.0542,1,7,0,0,0,0,0,0,-0.296423,3.7942,-1.1246881466,2.587387e-05,0.1186033,9.987705e-05,0.4541159,,0.0008166874758899,,,0.0,,,,25.05778,0.01069367
81,217,	05/24/2024 13:33:06.333,2496.3241,753.0559,1,7,0,0,0,0,0,0,-0.2962952,3.793819,-1.1240903593688,2.587387e-05,0.119426,9.987705e-05,0.4572371,,-8.02934373496e-05,,,,,,,25.061267817911,0.003234818647796
82,218,	05/24/2024 13:33:16.337,2506.3274,763.0592,1,7,0,0,0,0,0,0,-0.2960939,3.793402,-1.1232031924478,2.587387e-05,0.1202478,9.987705e-05,0.4603547,,0.0046076010912656,,,,,,,25.0562954446271,0.0096898625705993
83,219,	05/24/2024 13:33:26.339,2516.3294,773.0612,1,7,0,0,0,0,0,0,-0.2954044,3.793026,-1.1204765697144,2.587387e-05,0.1210689,9.987705e-05,0.4634691,,-5.37325795448e-05,,,,,,,25.02601,-0.00254631
84,220,	05/24/2024 13:33:36.342,2526.3325,783.0643,1,7,0,0,0,0,0,0,-0.2950935,3.792635,-1.1191819363725,2.587387e-05,0.1218893,9.987705e-05,0.4665805,,6.75268966006e-05,,-0.004564989823848,0.435868114233017,,,,24.99644,0.006694198
85,221,	05/24/2024 13:33:46.343,2536.334,793.0658,1,7,0,0,0,0,0,0,-0.2948713,3.792275,-1.1182330592075,2.587387e-05,0.1227086,9.987705e-05,0.4696876,,-5.95448800595e-05,,,,,,,24.9346586682578,-0.0206235300024233
86,222,	05/24/2024 13:33:56.346,2546.3365,803.0683,1,7,0,0,0,0,0,0,-0.2946548,3.792027,-1.1173389572796,2.587387e-05,0.1235271,9.987705e-05,0.4727912,,,,,,,,,24.9873766397081,0.000775838529937
87,223,	05/24/2024 13:34:06.348,2556.3391,813.0709,1,7,0,0,0,0,0,0,-0.2942076,3.791566,-1.1155075331016,2.587387e-05,0.1243447,9.987705e-05,0.4758914,,-2.9201450161e-05,,,,,,,24.9265123730505,-0.0029980759003511
88,224,	05/24/2024 13:34:16.348,2566.3392,823.071,1,7,0,0,0,0,0,0,-0.2996693,3.790774,-1.1359785910382,2.587387e-05,0.1251618,9.987705e-05,0.4789892,,-8.6118998297e-05,,0.568689405918121,,,,,24.95066809338,-0.0031477197945304
89,225,	05/24/2024 13:34:26.350,2576.3408,833.0726,1,7,0,0,0,0,0,0,-0.3136463,3.789204,-1.1884698145452,2.587387e-05,0.1260217,9.987705e-05,0.4822478,,1.5409759726e-06,,,,,,,25.02035,0.009151101
90,226,	05/24/2024 13:34:36.350,2586.3412,843.073,1,7,0,0,0,0,0,0,-0.3803511,3.78303,-1.438879621833,2.587387e-05,0.1269071,9.987705e-05,0.4856021,,-7.76809829403e-05,,0.297553390264511,,,,,24.89108,-0.01369417
91,227,	05/24/2024 13:34:46.352,2596.343,853.0748,1,7,0,0,0,0,0,0,-0.4668713,3.775103,-1.7624872452439,2.587387e-05,0.1281207,9.987705e-05,0.4901871,,-0.000488854071591,,0.0981247127056122,1.77506005764008,,,,24.861564931328,-0.002378934504977
92,228,	05/24/2024 13:34:56.354,2606.3453,863.0771,1,7,0,0,0,0,0,0,-0.3733635,3.78229,-1.412169032415,2.587387e-05,0.1293343,9.987705e-05,0.4947707,,0.0022278779651969,,-0.28036430478096,,,,,24.8733958014678,-0.0165407433835442
93,229,	05/24/2024 13:35:06.354,2616.3453,873.0771,1,7,0,0,0,0,0,0,-0.358037,3.782951,-1.354436427187,2.587387e-05,0.1303405,9.987705e-05,0.4985766,,0.0003147698007524,,,,,,,24.8541719452122,0.0037864798069497
94,230,	05/24/2024 13:35:16.355,2626.3454,883.0772,1,7,0,0,0,0,0,0,-0.3571672,3.783586,-1.3513728175792,2.587387e-05,0.1313327,9.987705e-05,0.5023298,,-0.0002845115086529,,,,,,,24.89334,0.007776618
95,231,	05/24/2024 13:35:21.285,2631.2759,888.0077,1,7,0,0,0,0,0,0,-0.1991568,3.794926,-0.7557853183968,2.587387e-05,0.1318148,9.987705e-05,0.5041533,,0.0002270286058774,,-0.0052963881753385,-3.14391493797302,,,,24.8822691301781,-0.0034604177670137
96,232,	05/24/2024 13:35:22.284,2632.2751,889.0069,1,7,0,0,0,0,0,0,-0.07893658,3.805394,-0.30038478791252,2.587387e-05,0.1318598,9.987705e-05,0.5043243,,0.004038699902594,,-0.0048656328581273,,,,,24.8472840040705,-0.0109331281162568
97,233,	05/24/2024 13:35:25.058,2635.0489,891.7807,1,7,0,0,0,0,0,0,0.03091526,3.815706,0.11796354307356,3.070274e-05,0.1318793,0.0001182923,0.5043985,,0.0036314649041742,,-0.0015109500382095,-707.599182128906,,,,24.8280493993741,-0.0060101138488778
98,234,	05/24/2024 13:35:31.033,2641.0243,897.7561,1,7,0,0,0,0,0,0,0.1413031,3.826303,0.5406684754393,0.0001793949,0.1318793,0.0006864127,0.5043985,,0.0017230219673365,,0.0091018574312329,71.2600479125977,,,,24.81376,-0.009471774
99,235,	05/24/2024 13:35:34.281,2644.2719,901.0037,1,7,0,0,0,0,0,0,0.1217985,3.82217,0.465534572745,0.0003302563,0.1318793,0.00126378,0.5043985,,0.0017627719789743,0.0795858129858971,0.0258316490799189,71.2600479125977,,,,24.8534171290986,0.0123917284749511
