,Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
0,14,	05/24/2024 13:01:32.274,602.2645,0.0074,1,6,0,0,0,0,0,0,-1.123894,3.798208,-4.268783181952,1.665751e-10,1.914136e-07,6.473087e-10,7.422673e-07,,-0.0093603506684303,,,,,,,24.78908,-0.007025599
22,36,	05/24/2024 13:04:25.802,775.7928,173.5357,1,6,0,0,0,0,0,0,-0.1627531,3.869065,-0.6297023228515,3.457036e-06,0.004842245,1.343214e-05,0.01874279,,-0.0001152944023488,,,,,,,24.9443959895276,0.0027825065088304
23,37,	05/24/2024 13:04:35.804,785.7946,183.5375,1,6,0,0,0,0,0,0,-0.173399,3.8679,-0.6706899921,3.457036e-06,0.005307798,1.343214e-05,0.02054376,,-0.0001312097010668,,,,,,,24.9261857900213,-0.0064729718851699
24,38,	05/24/2024 13:04:45.805,795.7955,193.5384,1,6,0,0,0,0,0,0,-0.1841574,3.86659,-0.712061161266,3.457036e-06,0.005803003,1.343214e-05,0.02245886,,-0.0001048320991685,,0.412905901670456,,,,,25.0207815248635,-0.0007838579663057
25,39,	05/24/2024 13:04:55.806,805.7964,203.5393,1,6,0,0,0,0,0,0,-0.1957054,3.864957,-0.7563929556678,3.457036e-06,0.006329672,1.343214e-05,0.02449499,,-0.0001901033974718,,,,,,,25.0226363950118,-0.0090210806205494
26,40,	05/24/2024 13:05:05.807,815.7982,213.5411,1,6,0,0,0,0,0,0,-0.2077684,3.86388,-0.802792165392,3.457036e-06,0.00688922,1.343214e-05,0.02665748,,-0.0001346799981547,,,2.40515398979187,,,,25.09002,0.01638949
27,41,	05/24/2024 13:05:15.809,825.7999,223.5428,1,6,0,0,0,0,0,0,-0.2206306,3.862574,-0.8522020191644,3.457036e-06,0.007483531,1.343214e-05,0.02895352,,-4.38578099419e-05,,,,,,,25.0065602064043,-0.0051204199701147
28,42,	05/24/2024 13:05:25.812,835.8025,233.5454,1,6,0,0,0,0,0,0,-0.2337627,3.861238,-0.9026134202226,3.457036e-06,0.008114279,1.343214e-05,0.0313894,,-0.0001841424964368,,0.418487191200256,,,,,25.056539035857,-0.000782652354885
29,43,	05/24/2024 13:05:35.813,845.8034,243.5463,1,6,0,0,0,0,0,0,-0.2477884,3.85968,-0.956383931712,3.457036e-06,0.008783028,1.343214e-05,0.03397103,,,,,,,,,25.0908161550686,0.0097065115188578
30,44,	05/24/2024 13:05:45.815,855.8059,253.5488,1,6,0,0,0,0,0,0,-0.2627707,3.857921,-1.0137486017147,3.457036e-06,0.009491451,1.343214e-05,0.03670469,,-0.0002514845109544,,,,,,,25.16684,0.01917958
31,45,	05/24/2024 13:05:55.818,865.8092,263.5521,1,6,0,0,0,0,0,0,-0.2779322,3.856297,-1.0717891090634,3.457036e-06,0.01024135,1.343214e-05,0.03959714,,-0.0002791458100546,,,,,,,25.1254658066719,-0.0137105276451082
32,46,	05/24/2024 13:06:05.819,875.8099,273.5528,1,6,0,0,0,0,0,0,-0.2937775,3.854713,-1.1324279483575,3.457036e-06,0.0110344,1.343214e-05,0.04265464,,-8.5390631284e-05,,0.426245510578156,2.7524790763855,,,,25.1204872629591,0.0061420601268138
33,47,	05/24/2024 13:06:15.822,885.8125,283.5554,1,6,0,0,0,0,0,0,-0.3099318,3.852829,-1.1941142270622,3.457036e-06,0.0118721,1.343214e-05,0.04588281,,-0.0002597297134343,,,,,,,25.02341,-0.03344476
34,48,	05/24/2024 13:06:25.823,895.8134,293.5563,1,6,0,0,0,0,0,0,-0.3318281,3.850248,-1.2776204783688,3.457036e-06,0.01275644,1.343214e-05,0.04928899,,-0.0002101793070323,,0.461828291416168,,,,,25.15578,0.02720416
35,49,	05/24/2024 13:06:35.528,905.5184,303.2613,1,6,0,0,0,0,0,0,-0.4230146,3.839883,-1.6243265712918,3.457036e-06,0.01382241,1.343214e-05,0.0533872,,-0.0002520470879971,,0.064793772995472,3.50275897979736,,,,25.12265,0.005697012
36,50,	05/24/2024 13:06:45.530,915.5208,313.2637,1,6,0,0,0,0,0,0,-0.404829,3.842677,-1.555627087233,3.457036e-06,0.01504366,1.343214e-05,0.05807702,,0.0010313029633835,,0.296389013528824,,,,,25.1365259690617,0.0247416976451045
37,51,	05/24/2024 13:06:55.533,925.5234,323.2663,1,6,0,0,0,0,0,0,-0.3805809,3.843428,-1.4627352873252,3.457036e-06,0.01610332,1.343214e-05,0.06215053,,0.0044801258482039,,-0.100036196410656,,,,,25.10299,0.001003742
38,52,	05/24/2024 13:07:05.535,935.526,333.2689,1,6,0,0,0,0,0,0,-0.386631,3.842811,-1.485749859741,3.457036e-06,0.01716868,1.343214e-05,0.06624532,,6.6380489442e-06,,,,,,,25.100832007048,0.0164960266054605
39,53,	05/24/2024 13:07:15.537,945.5276,343.2705,1,6,0,0,0,0,0,0,-0.3938837,3.84195,-1.513281481215,3.457036e-06,0.01825229,1.343214e-05,0.07040915,,1.25259903143e-05,,-0.0030221031047403,,,,,25.07908,0.01338661
40,54,	05/24/2024 13:07:23.399,953.3902,351.1331,1,6,0,0,0,0,0,0,-0.2740278,3.852062,-1.0555720753236,3.457036e-06,0.01905895,1.343214e-05,0.07350951,,0.003131564008072,,-0.210317507386208,-1.78711700439453,,,,25.06232,-0.004008412
41,55,	05/24/2024 13:07:33.402,963.3933,361.1362,1,6,0,0,0,0,0,0,-0.2000523,3.858182,-0.7718381829186,3.457036e-06,0.01969646,1.343214e-05,0.07596717,,0.0011251149699091,,-0.0936243683099747,,,,,25.0729845888217,0.0077937853654319
42,56,	05/24/2024 13:07:41.783,971.7734,369.5163,1,6,0,0,0,0,0,0,-0.3103685,3.84806,-1.19431661011,3.457036e-06,0.02017787,1.343214e-05,0.07782391,,-0.0028860240709036,,0.0811466872692108,,,,,25.0644227095375,0.0132703127618412
43,57,	05/24/2024 13:07:51.784,981.7753,379.5182,1,6,0,0,0,0,0,0,-0.3457041,3.845505,-1.3294068450705,3.457036e-06,0.02110238,1.343214e-05,0.08138032,,-0.0004835565923713,,0.0269838105887175,,,,,25.09474,0.009251237
44,58,	05/24/2024 13:08:01.786,991.7765,389.5194,1,6,0,0,0,0,0,0,-0.3647203,3.842813,-1.4015519102039,3.457036e-06,0.02208802,1.343214e-05,0.0851694,,-0.0002534877858124,,0.223302900791168,,,,,25.1347633174662,0.0066924351003296
45,59,	05/24/2024 13:08:11.786,1001.7768,399.5197,1,6,0,0,0,0,0,0,-0.3822041,3.84149,-1.468233228109,3.457036e-06,0.02312424,1.343214e-05,0.08915073,,-0.0002522243885323,,,3.26604104042053,,,,25.13476,-0.01348019
46,60,	05/24/2024 13:08:21.789,1011.7797,409.5226,1,6,0,0,0,0,0,0,-0.3908377,3.840081,-1.5008484258537,3.457036e-06,0.02419877,1.343214e-05,0.09327735,,-0.0001474113960284,,,,,,,25.1775928029973,0.012833213008846
47,61,	05/24/2024 13:08:31.792,1021.783,419.5259,1,6,0,0,0,0,0,0,-0.3750601,3.84047,-1.440407062247,3.457036e-06,0.02529206,1.343214e-05,0.09747468,,0.0042655342258513,,0.557681798934937,,,,,25.14011,0.006925464
48,62,	05/24/2024 13:08:41.795,1031.7863,429.5292,1,6,0,0,0,0,0,0,-0.3577452,3.841605,-1.374315749046,3.457036e-06,0.02629994,1.343214e-05,0.1013462,,0.0003163926885463,,-0.208839192986488,,,,,25.1550653869945,0.0185035501814055
49,63,	05/24/2024 13:08:51.796,1041.7871,439.53,1,6,0,0,0,0,0,0,-0.3570127,3.841331,-1.3714039519037,3.457036e-06,0.02729281,1.343214e-05,0.1051601,,6.76053678034e-05,,,,,,,25.1394006388604,0.0078136797760257
50,64,	05/24/2024 13:09:01.796,1051.7871,449.53,1,6,0,0,0,0,0,0,-0.3485031,3.841477,-1.3387666430787,3.457036e-06,0.02827743,1.343214e-05,0.1089421,,-5.2073621191e-05,,,,,,,25.0712248944044,-0.0109324964821327
51,65,	05/24/2024 13:09:11.798,1061.7888,459.5317,1,6,0,0,0,0,0,0,-0.3426495,3.841535,-1.3163000469825,3.457036e-06,0.02923746,1.343214e-05,0.11263,,5.46058618056e-05,,,,,,,25.0915258284683,0.003890246958933
52,66,	05/24/2024 13:09:21.800,1071.7905,469.5334,1,6,0,0,0,0,0,0,-0.3378086,3.841705,-1.297760987663,3.457036e-06,0.0301828,1.343214e-05,0.1162615,,-4.1885359678e-06,,,,,,,25.1008318924696,0.0025594367541085
53,67,	05/24/2024 13:09:31.801,1081.7923,479.5352,1,6,0,0,0,0,0,0,-0.3328619,3.841186,-1.2785844702134,3.457036e-06,0.03111469,1.343214e-05,0.1198414,,,,,,,,,25.12979,0.006693006
54,68,	05/24/2024 13:09:41.802,1091.7933,489.5362,1,6,0,0,0,0,0,0,-0.3284454,3.841634,-1.2617670157836,3.457036e-06,0.03203383,1.343214e-05,0.1233723,,0.0014473380288109,,,,,,,25.10837,-0.008015633
55,69,	05/24/2024 13:09:51.803,1101.7941,499.537,1,6,0,0,0,0,0,0,-0.3241806,3.841633,-1.2453828909198,3.457036e-06,0.03294018,1.343214e-05,0.1268541,,-2.12954892049e-05,,,,,,,25.1654829036481,0.0115851588127539
56,70,	05/24/2024 13:10:01.807,1111.7974,509.5403,1,6,0,0,0,0,0,0,-0.3197756,3.841516,-1.2284230838096,3.457036e-06,0.03383456,1.343214e-05,0.1302899,,-8.6933323473e-06,,,,,,,25.23153,0.01370132
57,71,	05/24/2024 13:10:11.807,1121.7975,519.5404,1,6,0,0,0,0,0,0,-0.3157072,3.841678,-1.2128454046816,3.457036e-06,0.03471744,1.343214e-05,0.1336815,,3.28321912093e-05,,,0.0,,,,25.2504652037163,-0.0103697753894757
58,72,	05/24/2024 13:10:21.809,1131.8,529.5429,1,6,0,0,0,0,0,0,-0.3113308,3.841602,-1.1960090239416,3.457036e-06,0.03558823,1.343214e-05,0.1370267,,,,,,,,,25.26867,0.008243918
59,73,	05/24/2024 13:10:31.810,1141.8004,539.5433,1,6,0,0,0,0,0,0,-0.3071299,3.841789,-1.1799282713911,3.457036e-06,0.03644766,1.343214e-05,0.1403282,,-3.30324692185e-05,,,,,,,25.20877,-0.0007712841
60,74,	05/24/2024 13:10:41.812,1151.8028,549.5457,1,6,0,0,0,0,0,0,-0.303503,3.841017,-1.165760182551,3.457036e-06,0.03729566,1.343214e-05,0.1435859,,5.31439109181e-05,,0.0,,,,,25.2245,-0.003561378
61,75,	05/24/2024 13:10:51.813,1161.8036,559.5465,1,6,0,0,0,0,0,0,-0.2993889,3.84171,-1.150165331019,3.457036e-06,0.03813236,1.343214e-05,0.1468001,,-3.97910916944e-05,,,,,,,25.25623,0.002675653
62,76,	05/24/2024 13:11:01.814,1171.8046,569.5475,1,6,0,0,0,0,0,0,-0.2949524,3.841582,-1.1330838306968,3.457036e-06,0.03895799,1.343214e-05,0.1499718,,0.0017871429445222,,,,,,,25.20597,-0.01917183
63,77,	05/24/2024 13:11:11.815,1181.8055,579.5484,1,6,0,0,0,0,0,0,-0.2911644,3.841372,-1.1184707735568,3.457036e-06,0.03977228,1.343214e-05,0.1530999,,-3.72186405002e-05,,,,,,,25.1995506928494,-0.0024534943472665
64,78,	05/24/2024 13:11:21.815,1191.8056,589.5485,1,6,0,0,0,0,0,0,-0.2871094,3.841414,-1.1029060686916,3.457036e-06,0.0405751,1.343214e-05,0.1561839,,,,,,,,,25.1967602055102,-0.0126944948325844
65,79,	05/24/2024 13:11:31.815,1201.8059,599.5488,1,6,0,0,0,0,0,0,-0.2830467,3.840515,-1.0870450970505,3.457036e-06,0.04136736,1.343214e-05,0.1592274,,3.57977587555e-05,,,,,,,25.28383,0.008363724
66,80,	05/24/2024 13:11:41.816,1211.8066,609.5495,1,6,0,0,0,0,0,0,-0.2791243,3.841718,-1.0723168475474,3.457036e-06,0.04214865,1.343214e-05,0.1622288,,-4.91169193992e-05,,,,,,,25.23958,-0.002129078
67,81,	05/24/2024 13:11:51.816,1221.8072,619.5501,1,6,0,0,0,0,0,0,-0.2751169,3.839314,-1.0562601658066,3.457036e-06,0.04291906,1.343214e-05,0.1651883,,-5.0571838983e-06,,-0.0021157150622457,,,,,25.201113131838,-0.0059109548058764
68,82,	05/24/2024 13:12:01.818,1231.8092,629.5521,1,6,0,0,0,0,0,0,-0.2718582,3.841722,-1.0444036278204,3.457036e-06,0.04367872,1.343214e-05,0.1681066,,-1.620108037e-06,,,,,,,25.21785,0.01047134
69,83,	05/24/2024 13:12:11.820,1241.8108,639.5537,1,6,0,0,0,0,0,0,-0.2673721,3.841013,-1.0269797119373,3.457036e-06,0.04442783,1.343214e-05,0.1709844,,,,,0.0,,,,25.1618905894118,-0.0050072314466279
70,84,	05/24/2024 13:12:21.820,1251.811,649.5539,1,6,0,0,0,0,0,0,-0.2670536,3.841391,-1.0258572955576,3.457036e-06,0.04517046,1.343214e-05,0.1738371,,-9.877230695e-07,,,,,,,25.2094,0.005229712
71,85,	05/24/2024 13:12:31.821,1261.8119,659.5548,1,6,0,0,0,0,0,0,-0.263876,3.84076,-1.01348438576,3.457036e-06,0.04590742,1.343214e-05,0.176668,,-5.38546810275e-05,,,,,,,25.1990452848122,-0.000323001652543
72,86,	05/24/2024 13:12:41.822,1271.8131,669.556,1,6,0,0,0,0,0,0,-0.3047886,3.837788,-1.1697140316168,3.457036e-06,0.04671538,1.343214e-05,0.1797696,,-8.60845975694e-05,,0.639678716659546,,,,,25.15983,-0.003681779
73,87,	05/24/2024 13:12:51.825,1281.8163,679.5592,1,6,0,0,0,0,0,0,-0.3147125,3.836232,-1.2073101633,3.457036e-06,0.04757527,1.343214e-05,0.1830688,,-4.25941507273e-05,,-0.0015713110333308,0.398778796195984,,,,25.1886975263585,-0.0012266881325324
74,88,	05/24/2024 13:13:01.827,1291.8177,689.5606,1,6,0,0,0,0,0,0,-0.3242836,3.834551,-1.2434820026636,3.457036e-06,0.04846142,1.343214e-05,0.1864675,,-0.0001705694012343,,,,,,,25.26471,-0.01260996
75,89,	05/24/2024 13:13:11.830,1301.8204,699.5633,1,6,0,0,0,0,0,0,-0.3332911,3.833367,-1.2776271041337,3.457036e-06,0.04937463,1.343214e-05,0.1899688,,-3.57213903043e-05,,0.235889196395874,,,,,25.18985,-0.0209409
76,90,	05/24/2024 13:13:21.831,1311.8221,709.565,1,6,0,0,0,0,0,0,-0.3422127,3.832144,-1.3114083450288,3.457036e-06,0.05031263,1.343214e-05,0.1935639,,-0.0001649837067816,,,,,,,25.1588,-0.005787015
77,91,	05/24/2024 13:13:31.834,1321.8246,719.5675,1,6,0,0,0,0,0,0,-0.3347855,3.832159,-1.2829512668945,3.457036e-06,0.05126461,1.343214e-05,0.1972116,,-7.03322875779e-05,,,,,,,25.15924,-0.01716256
78,92,	05/24/2024 13:13:41.834,1331.8246,729.5675,1,6,0,0,0,0,0,0,-0.3359241,3.831563,-1.2871143523683,3.457036e-06,0.05219549,1.343214e-05,0.2007785,,4.04996717406e-05,,,,,,,25.1959530020106,0.0127002590805494
79,93,	05/24/2024 13:13:51.836,1341.8271,739.57,1,6,0,0,0,0,0,0,-0.3339806,3.831992,-1.2798109873552,3.457036e-06,0.05312813,1.343214e-05,0.2043515,,-6.85536724631e-05,,,,,,,25.2070181679483,0.0134745356919118
80,94,	05/24/2024 13:14:01.838,1351.8291,749.572,1,6,0,0,0,0,0,0,-0.3352175,3.830482,-1.284044599835,3.457036e-06,0.05405779,1.343214e-05,0.2079128,,,,,,,,,25.2180842246804,0.0142490786391147
81,95,	05/24/2024 13:14:11.841,1361.8316,759.5745,1,6,0,0,0,0,0,0,-0.3365841,3.829742,-1.2890302643022,3.457036e-06,0.05499092,1.343214e-05,0.2114868,,3.5563039091e-06,,,,,,,25.1456782903717,-0.0236310748033417
82,96,	05/24/2024 13:14:21.841,1371.8317,769.5746,1,6,0,0,0,0,0,0,-0.3379831,3.829221,-1.2942119841651,3.457036e-06,0.05592782,1.343214e-05,0.2150746,,5.62221284781e-05,,1.3191009759903,,,,,25.2995208614937,0.026762577610322
83,97,	05/24/2024 13:14:31.843,1381.834,779.5769,1,6,0,0,0,0,0,0,-0.3393402,3.828569,-1.2991873701738,3.457036e-06,0.05686877,1.343214e-05,0.2186773,,-8.06497409939e-05,,,,,,,25.25025,0.006456375
84,98,	05/24/2024 13:14:41.843,1391.8343,789.5772,1,6,0,0,0,0,0,0,-0.3410025,3.826615,-1.3048852815375,3.457036e-06,0.05781365,1.343214e-05,0.2222944,,-8.70759322424e-05,,,,,,,25.18325,-0.02240002
85,99,	05/24/2024 13:14:51.846,1401.8366,799.5795,1,6,0,0,0,0,0,0,-0.3428268,3.827207,-1.3120691287476,3.457036e-06,0.05876402,1.343214e-05,0.2259319,,-4.2238189053e-05,,,0.0,,,,25.1748162159102,-0.0150156759382769
86,100,	05/24/2024 13:15:01.846,1411.8369,809.5798,1,6,0,0,0,0,0,0,-0.3445768,3.825834,-1.3182936370512,3.457036e-06,0.05971798,1.343214e-05,0.2295825,,0.0011666419450193,,,,,,,25.2589923070975,-0.0030947923624305
87,101,	05/24/2024 13:15:11.848,1421.8385,819.5814,1,6,0,0,0,0,0,0,-0.3461123,3.825916,-1.3241965863668,3.457036e-06,0.06067717,1.343214e-05,0.2332523,,,,,,,,,25.26394,-0.01625001
88,102,	05/24/2024 13:15:21.848,1431.8385,829.5814,1,6,0,0,0,0,0,0,-0.3478775,3.824701,-1.3305274221275,3.457036e-06,0.06164108,1.343214e-05,0.2369395,,-0.0001292506931349,,,,,,,25.1466800971596,-0.0226246673172696
89,103,	05/24/2024 13:15:31.849,1441.8394,839.5823,1,6,0,0,0,0,0,0,-0.3496561,3.824242,-1.3371695431762,3.457036e-06,0.06260951,1.343214e-05,0.2406434,,,,,,,,,25.2582729625288,0.003457404642938
90,104,	05/24/2024 13:15:41.850,1451.8405,849.5834,1,6,0,0,0,0,0,0,-0.3511782,3.823626,-1.3427740961532,3.457036e-06,0.063583,1.343214e-05,0.2443658,,-3.84036284231e-05,,1.45097196102142,0.635729789733887,,,,25.1363671094099,-0.014469444312506
91,105,	05/24/2024 13:15:51.850,1461.8413,859.5842,1,6,0,0,0,0,0,0,-0.3531084,3.822835,-1.349875150314,3.457036e-06,0.06456106,1.343214e-05,0.248105,,-7.17134535079e-05,,,,,,,25.1466788214795,-0.015849457294817
92,106,	05/24/2024 13:16:01.852,1471.8426,869.5855,1,6,0,0,0,0,0,0,-0.3544111,3.82192,-1.354530871312,3.457036e-06,0.06554405,1.343214e-05,0.2518622,,-7.26677535567e-05,,,,,,,25.25129,0.01215398
93,107,	05/24/2024 13:16:11.855,1481.8455,879.5884,1,6,0,0,0,0,0,0,-0.3564663,3.821453,-1.3622192115339,3.457036e-06,0.06653181,1.343214e-05,0.255637,,-0.0001251906942343,,,,,,,25.2640894563931,0.0043202229681793
94,108,	05/24/2024 13:16:21.855,1491.8456,889.5885,1,6,0,0,0,0,0,0,-0.2989483,3.825425,-1.1436043005275,3.457036e-06,0.06742185,1.343214e-05,0.2590403,,-0.0095701841637492,,-0.824824571609497,,,,,25.21138,-0.02885044
95,109,	05/24/2024 13:16:31.857,1501.8483,899.5912,1,6,0,0,0,0,0,0,-0.2815437,3.827252,-1.0775386889124,3.457036e-06,0.06822915,1.343214e-05,0.262129,,0.0001492094015702,,,,,,,25.2273901292486,-0.0011339574336393
96,110,	05/24/2024 13:16:32.272,1502.2633,900.0062,1,6,0,0,0,0,0,0,-0.03478718,3.845905,-0.1337881894979,3.457036e-06,0.06826119,1.343214e-05,0.2622516,,0.0048473491333425,,-0.0507216192781925,-4.92370986938477,,,,25.2273902892369,-0.0011336803435451
