,Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
15,146,	05/24/2024 13:23:26.439,1903.2941,160.0187,1,7,0,0,0,0,0,0,-0.1334362,3.836697,-0.5119542682314,1.872266e-05,0.06648086,7.21287e-05,0.2553324,,-0.0001294373942073,,,,,,,24.1286825496845,0.004789784539193
16,147,	05/24/2024 13:23:36.442,1913.2967,170.0213,1,7,0,0,0,0,0,0,-0.1416883,3.835061,-0.5433832734863,1.872266e-05,0.06686179,7.21287e-05,0.2567936,,-0.000124880898511,,,,,,,24.141216152746,0.0137316286677067
17,148,	05/24/2024 13:23:46.442,1923.2967,180.0213,1,7,0,0,0,0,0,0,-0.1498823,3.834313,-0.5746956513599,1.872266e-05,0.06726601,7.21287e-05,0.2583438,,-0.0001170418036053,,,,,,,24.1236936414519,-0.0060294082522199
18,149,	05/24/2024 13:23:56.444,1933.2984,190.023,1,7,0,0,0,0,0,0,-0.1596088,3.833074,-0.6117923414512,1.872266e-05,0.06769515,7.21287e-05,0.2599889,,-0.0001300012954743,,,2.75406789779663,,,,24.13157,0.008481741
19,150,	05/24/2024 13:24:06.446,1943.301,200.0256,1,7,0,0,0,0,0,0,-0.16891,3.831717,-0.64721531847,1.872266e-05,0.06815048,7.21287e-05,0.2617339,,-8.693405106e-07,,0.403877407312393,,,,,24.02169,-0.02144217
20,151,	05/24/2024 13:24:16.447,1953.3013,210.0259,1,7,0,0,0,0,0,0,-0.1793852,3.830407,-0.6871183257764,1.872266e-05,0.06863347,7.21287e-05,0.2635843,,-0.0001218667021021,,,,,,,24.1120520138874,0.0057915110041845
21,152,	05/24/2024 13:24:26.449,1963.3036,220.0282,1,7,0,0,0,0,0,0,-0.1900139,3.829042,-0.7275712036838,1.872266e-05,0.06914559,7.21287e-05,0.2655455,,-0.0001288703933823,,,,,,,24.15498,0.01194596
22,153,	05/24/2024 13:24:36.449,1973.3039,230.0285,1,7,0,0,0,0,0,0,-0.2012577,3.827722,-0.7703585259594,1.872266e-05,0.06968834,7.21287e-05,0.2676233,,-0.0002155489055439,,,,,,,24.1470642881391,0.0103426139944049
23,154,	05/24/2024 13:24:46.451,1983.3056,240.0302,1,7,0,0,0,0,0,0,-0.2131195,3.82602,-0.81539946939,1.872266e-05,0.0702631,7.21287e-05,0.2698228,,-0.0001796277065295,,0.355488389730453,,,,,24.1221354115595,0.0073373618194247
24,155,	05/24/2024 13:24:56.454,1993.3086,250.0332,1,7,0,0,0,0,0,0,-0.2255507,3.824522,-0.8626236142654,1.872266e-05,0.07087127,7.21287e-05,0.2721491,,-0.0001801930047804,,,,,,,24.08214,-0.01929581
25,156,	05/24/2024 13:25:06.455,2003.3098,260.0344,1,7,0,0,0,0,0,0,-0.2382126,3.823627,-0.9108361291002,1.872266e-05,0.07151437,7.21287e-05,0.2746081,,-5.59488107683e-05,,0.277374386787415,2.6626501083374,,,,24.2082583214876,0.019980276307869
26,157,	05/24/2024 13:25:16.458,2013.3128,270.0374,1,7,0,0,0,0,0,0,-0.2511911,3.820214,-0.9596037568954,1.872266e-05,0.07219399,7.21287e-05,0.2772055,,-0.0002556717081461,,,,,,,24.1447893765877,-0.0156476512129633
27,158,	05/24/2024 13:25:26.459,2023.3132,280.0378,1,7,0,0,0,0,0,0,-0.2656202,3.81889,-1.014374325578,1.872266e-05,0.07291104,7.21287e-05,0.2799448,,-0.0001805025967769,,,,,,,24.19118,0.01742184
28,159,	05/24/2024 13:25:36.459,2033.314,290.0386,1,7,0,0,0,0,0,0,-0.2795992,3.817132,-1.0672670534944,1.872266e-05,0.07366722,7.21287e-05,0.2828321,,-0.0001880739000625,,,,,,,24.1580947369541,0.0067062257312501
29,160,	05/24/2024 13:25:46.462,2043.3163,300.0409,1,7,0,0,0,0,0,0,-0.2987595,3.815004,-1.139768687538,1.872266e-05,0.07446941,7.21287e-05,0.2858935,,-9.10526287043e-05,,0.514245629310608,,,,,24.1173805492169,-0.0142679501717741
30,161,	05/24/2024 13:25:56.463,2053.3174,310.042,1,7,0,0,0,0,0,0,-0.3156786,3.813084,-1.2037090188024,1.872266e-05,0.07532122,7.21287e-05,0.2891424,,-0.0002245158975711,,,,,,,24.1603,0.01164198
31,162,	05/24/2024 13:26:06.464,2063.3191,320.0437,1,7,0,0,0,0,0,0,-0.3315954,3.811319,-1.2638158483326,1.872266e-05,0.0762227,7.21287e-05,0.2925786,,-0.0003967382072005,,0.40227609872818,2.43813705444336,,,,24.1509438496491,0.0052500410203417
32,163,	05/24/2024 13:26:16.467,2073.3217,330.0463,1,7,0,0,0,0,0,0,-0.3196802,3.811532,-1.2184713120664,1.872266e-05,0.07710224,7.21287e-05,0.2959312,,0.0005436277133412,,,,,,,24.1171001002773,-0.0015460765419241
33,164,	05/24/2024 13:26:26.469,2083.3241,340.0487,1,7,0,0,0,0,0,0,-0.3315144,3.808755,-1.262657128572,1.872266e-05,0.07800586,7.21287e-05,0.2993744,,-0.000152487802552,,,,,,,24.1284750754844,-0.0111763706617113
34,165,	05/24/2024 13:26:36.471,2093.3258,350.0504,1,7,0,0,0,0,0,0,-0.3437967,3.808708,-1.3094212416636,1.872266e-05,0.07894319,7.21287e-05,0.3029445,,0.0071513410657644,,,,,,,24.15488,0.006241798
35,166,	05/24/2024 13:26:46.472,2103.3262,360.0508,1,7,0,0,0,0,0,0,-0.2857904,3.812253,-1.0895053097712,1.872266e-05,0.07979474,7.21287e-05,0.3061895,,0.0046770609915256,,,,,,,24.1603011542867,0.0052481989080666
36,167,	05/24/2024 13:26:56.474,2113.3284,370.053,1,7,0,0,0,0,0,0,-0.2832165,3.812541,-1.0797745181265,1.872266e-05,0.0805849,7.21287e-05,0.309202,,-6.321898808e-07,,,,,,,24.121042644078,-0.0072567404783639
37,168,	05/24/2024 13:27:06.475,2123.3295,380.0541,1,7,0,0,0,0,0,0,-0.2388306,3.816056,-0.9113909441136,1.872266e-05,0.0812925,7.21287e-05,0.3119012,,0.0009279362857341,,-0.915976703166962,,,,,24.12425,-0.005248189
38,169,	05/24/2024 13:27:16.476,2133.3311,390.0557,1,7,0,0,0,0,0,0,-0.2280731,3.816894,-0.8705308469514,1.872266e-05,0.08194099,7.21287e-05,0.3143761,,9.35153366299e-05,,,,,,,24.1085,-0.008705258
39,170,	05/24/2024 13:27:26.478,2143.3322,400.0568,1,7,0,0,0,0,0,0,-0.2175264,3.817887,-0.8304912147168,1.872266e-05,0.08256035,7.21287e-05,0.3167401,,5.15234787599e-05,,,,,,,24.14426,0.01149237
40,171,	05/24/2024 13:27:36.478,2153.3322,410.0568,1,7,0,0,0,0,0,0,-0.2075043,3.818567,-0.7923690723381,1.872266e-05,0.08315074,7.21287e-05,0.3189942,,0.0005565693136304,,-0.457018703222275,,,,,24.08527,-0.01026034
41,172,	05/24/2024 13:27:46.478,2163.333,420.0576,1,7,0,0,0,0,0,0,-0.2814627,3.811232,-1.0727196490464,1.872266e-05,0.0838819,7.21287e-05,0.321782,,-0.0008950540795922,,0.0278255809098482,,,,,24.08455,0.006016493
42,173,	05/24/2024 13:27:56.481,2173.3356,430.0602,1,7,0,0,0,0,0,0,-0.2872219,3.810015,-1.0943197473285,1.872266e-05,0.08467219,7.21287e-05,0.3247935,,-0.00015226189862,,0.17318719625473,,,,,24.1109502060373,0.0030029121317595
43,174,	05/24/2024 13:28:06.483,2183.3372,440.0618,1,7,0,0,0,0,0,0,-0.2546005,3.812701,-0.9707155809505,1.872266e-05,0.08539755,7.21287e-05,0.3275588,,0.0068805520422756,,-0.186466097831726,0.0,,,,24.0556474493049,-0.0166557253794448
44,175,	05/24/2024 13:28:16.485,2193.3397,450.0643,1,7,0,0,0,0,0,0,-0.2529669,3.812492,-0.9644342825148,1.872266e-05,0.08610296,7.21287e-05,0.3302482,,,,,,,,,24.0741746957789,0.0012312531322472
45,176,	05/24/2024 13:28:26.487,2203.3415,460.0661,1,7,0,0,0,0,0,0,-0.2520676,3.812291,-0.9609550428716,1.872266e-05,0.08680416,7.21287e-05,0.3329214,,-5.55564511159e-05,,,,,,,24.10601,-0.003780127
46,177,	05/24/2024 13:28:36.488,2213.343,470.0676,1,7,0,0,0,0,0,0,-0.2800398,3.809634,-1.0668491434332,1.872266e-05,0.0875018,7.21287e-05,0.3355809,,-0.0007725061150267,,0.477173209190369,,,,,24.0744536693978,-0.0107138655713898
47,178,	05/24/2024 13:28:39.324,2216.1785,472.9031,1,7,0,0,0,0,0,0,-0.3814716,3.799286,-1.4493197092776,1.872266e-05,0.08777344,7.21287e-05,0.3366141,,-0.0019787549972534,,0.0457780696451664,0.870968818664551,,,,24.11517,0.012725
48,179,	05/24/2024 13:28:49.325,2226.1801,482.9047,1,7,0,0,0,0,0,0,-0.4207392,3.795656,-1.5969812689152,1.872266e-05,0.08889917,7.21287e-05,0.3408894,,-0.0004009341937489,,0.196245595812798,,,,,24.11445,0.01642823
49,180,	05/24/2024 13:28:59.328,2236.1827,492.9073,1,7,0,0,0,0,0,0,-0.3093376,3.804117,-1.1767564228992,1.872266e-05,0.09001888,7.21287e-05,0.3451404,,0.0031559700146317,,-0.0312188807874918,,,,,24.1169051878568,0.0084794362330232
50,181,	05/24/2024 13:29:09.328,2246.1828,502.9074,1,7,0,0,0,0,0,0,-0.2995625,3.805603,-1.1400159486875,1.872266e-05,0.09085663,7.21287e-05,0.3483284,,0.0005771010182797,,,,,,,24.11296,0.005010962
51,182,	05/24/2024 13:29:19.331,2256.1854,512.91,1,7,0,0,0,0,0,0,-0.2965164,3.804648,-1.1281405282272,1.872266e-05,0.09168392,7.21287e-05,0.3514766,,4.32647793786e-05,,,,,,,24.0865576522605,-0.0067954075178357
52,183,	05/24/2024 13:29:29.332,2266.1871,522.9117,1,7,0,0,0,0,0,0,-0.2932463,3.805376,-1.1159124321088,1.872266e-05,0.09250236,7.21287e-05,0.354591,,-3.98263109673e-05,,,,,,,24.12654,-0.004007816
53,184,	05/24/2024 13:29:39.334,2276.1887,532.9133,1,7,0,0,0,0,0,0,-0.2989407,3.80437,-1.137281030859,1.872266e-05,0.0933197,7.21287e-05,0.357701,,-2.00735303224e-05,,,,,,,24.13001,0.001003742
54,185,	05/24/2024 13:29:49.335,2286.1896,542.9142,1,7,0,0,0,0,0,0,-0.2979021,3.804391,-1.1333360681211,1.872266e-05,0.09414835,7.21287e-05,0.3608534,,-6.90656015649e-05,,,,,,,24.061876978266,-0.0179729948352805
55,186,	05/24/2024 13:29:59.336,2296.1905,552.9151,1,7,0,0,0,0,0,0,-0.3086081,3.803347,-1.1737436913107,1.872266e-05,0.09498553,7.21287e-05,0.3640378,,,,,,,,,24.0525170308781,0.008254981040762
56,187,	05/24/2024 13:30:09.338,2306.1931,562.9177,1,7,0,0,0,0,0,0,-0.3104086,3.802509,-1.1803314951774,1.872266e-05,0.09584577,7.21287e-05,0.3673089,,-7.68474128562e-05,,-0.0203395094722509,,,,,24.0439110662924,-0.0029139594189607
57,188,	05/24/2024 13:30:19.340,2316.1948,572.9194,1,7,0,0,0,0,0,0,-0.3116341,3.801716,-1.1847443441156,1.872266e-05,0.09670952,7.21287e-05,0.370593,,5.87536596867e-05,,,,,,,24.05673,0.0157392
58,189,	05/24/2024 13:30:29.341,2326.1956,582.9202,1,7,0,0,0,0,0,0,-0.313489,3.801275,-1.191657898475,1.872266e-05,0.09757812,7.21287e-05,0.3738949,,-6.51204172754e-05,,0.252396792173386,,,,,24.0495796918587,0.0050140499614268
59,190,	05/24/2024 13:30:39.341,2336.1956,592.9202,1,7,0,0,0,0,0,0,-0.235898,3.807806,-0.898253819788,1.872266e-05,0.09835929,7.21287e-05,0.376866,,8.97144564078e-05,,-0.240432500839233,0.0,,,,24.030319406475,-0.0122652710080119
60,191,	05/24/2024 13:30:49.342,2346.1962,602.9208,1,7,0,0,0,0,0,0,-0.2198191,3.809029,-0.8372973266539,1.872266e-05,0.09899083,7.21287e-05,0.3792711,,0.0002164585021091,,-0.0883523523807526,-0.916167199611664,,,,24.01501,-0.004874468
61,192,	05/24/2024 13:30:59.344,2356.1991,612.9237,1,7,0,0,0,0,0,0,-0.2760553,3.804092,-1.0501397582876,1.872266e-05,0.09966967,7.21287e-05,0.3818552,,-0.001115281949751,,0.163686692714691,,,,,24.0273913099386,-0.0129520085577049
62,193,	05/24/2024 13:31:09.347,2366.2017,622.9263,1,7,0,0,0,0,0,0,-0.2761898,3.803051,-1.0503638950798,1.872266e-05,0.1004369,7.21287e-05,0.3847733,,-0.0002303401997778,,,,,,,24.00785,-0.002008677
63,194,	05/24/2024 13:31:19.349,2376.2034,632.928,1,7,0,0,0,0,0,0,-0.2760239,3.803267,-1.0497925900813,1.872266e-05,0.1012036,7.21287e-05,0.3876893,,,,,,,,,24.02418,0.002009869
64,195,	05/24/2024 13:31:29.350,2386.2043,642.9289,1,7,0,0,0,0,0,0,-0.2758665,3.802963,-1.0491100924395,1.872266e-05,0.1019696,7.21287e-05,0.3906026,,-3.9551709051e-05,,,3.6036388874054,,,,23.99748,-0.01505077
65,196,	05/24/2024 13:31:39.353,2396.2074,652.932,1,7,0,0,0,0,0,0,-0.2756643,3.802678,-1.0482625689954,1.872266e-05,0.1027353,7.21287e-05,0.3935142,,-5.27878582943e-05,,-0.0236518997699022,,,,,23.9834481688393,0.0033293317130968
66,197,	05/24/2024 13:31:49.356,2406.2102,662.9348,1,7,0,0,0,0,0,0,-0.2754402,3.801571,-1.0471054765542,1.872266e-05,0.1035009,7.21287e-05,0.396425,,0.0158938206732273,,,,,,,24.0016973578589,0.0106393560137283
67,198,	05/24/2024 13:31:59.358,2416.2126,672.9372,1,7,0,0,0,0,0,0,-0.2750492,3.80205,-1.04575081086,1.872266e-05,0.1042655,7.21287e-05,0.3993322,,,,,,,,,23.9683822148151,0.0099402735991482
68,199,	05/24/2024 13:32:09.358,2426.2128,682.9374,1,7,0,0,0,0,0,0,-0.2748327,3.801029,-1.0446470628483,1.872266e-05,0.1050291,7.21287e-05,0.4022352,,-3.7495210563e-05,,,,,,,23.94518,0.01017809
69,200,	05/24/2024 13:32:19.360,2436.2146,692.9392,1,7,0,0,0,0,0,0,-0.2745361,3.801585,-1.0436723197185,1.872266e-05,0.1057927,7.21287e-05,0.4051378,,7.51503321225e-05,,,,,,,23.8861910042125,0.0034672692827143
70,201,	05/24/2024 13:32:29.363,2446.2179,702.9425,1,7,0,0,0,0,0,0,-0.2743244,3.798671,-1.0420681428724,1.872266e-05,0.1065561,7.21287e-05,0.4080395,,-0.0001189394024549,,0.70822548866272,,,,,23.90397,0.009804368
71,202,	05/24/2024 13:32:39.366,2456.2203,712.9449,1,7,0,0,0,0,0,0,-0.2743816,3.80076,-1.042858610016,1.872266e-05,0.1073184,7.21287e-05,0.410937,,0.0009582436177879,,,,,,,23.8847066897793,-0.0072596751341551
72,203,	05/24/2024 13:32:49.369,2466.2236,722.9482,1,7,0,0,0,0,0,0,-0.2739267,3.800238,-1.0409866545546,1.872266e-05,0.1080804,7.21287e-05,0.413833,,-2.67894902208e-05,,,,,,,23.8224913141265,-0.018675213183871
73,204,	05/24/2024 13:32:59.371,2476.2254,732.95,1,7,0,0,0,0,0,0,-0.2738371,3.800172,-1.0406280799812,1.872266e-05,0.1088417,7.21287e-05,0.4167261,,,,,,,,,23.8681845864668,0.0225361041452813
74,205,	05/24/2024 13:33:09.371,2486.2254,742.95,1,7,0,0,0,0,0,0,-0.2738066,3.799809,-1.0404127829394,1.872266e-05,0.1096026,7.21287e-05,0.419617,,-3.57953795173e-05,,,,,,,23.8514062652511,0.0024624686181926
75,206,	05/24/2024 13:33:19.372,2496.2271,752.9517,1,7,0,0,0,0,0,0,-0.2735214,3.799582,-1.0392669880548,1.872266e-05,0.1103629,7.21287e-05,0.4225062,,-3.45751795975e-05,,,,,,,23.7355835097642,-0.014968936204735
76,207,	05/24/2024 13:33:29.373,2506.2273,762.9519,1,7,0,0,0,0,0,0,-0.2733002,3.799054,-1.0382822180108,1.872266e-05,0.1111228,7.21287e-05,0.4253929,,-6.79959775879e-05,,,0.0,,,,23.71804,-0.003557205
77,208,	05/24/2024 13:33:39.376,2516.2305,772.9551,1,7,0,0,0,0,0,0,-0.2731934,3.798846,-1.0378196548164,1.872266e-05,0.111882,7.21287e-05,0.4282773,,-2.59990301856e-05,,,,,,,23.6975671907466,-0.0104092866646772
78,209,	05/24/2024 13:33:49.377,2526.2315,782.9561,1,7,0,0,0,0,0,0,-0.2729387,3.798788,-1.0368362582956,1.872266e-05,0.1126409,7.21287e-05,0.4311598,,-4.88790210511e-05,,,,,,,23.72006,-0.001153946
79,210,	05/24/2024 13:33:59.379,2536.2332,792.9578,1,7,0,0,0,0,0,0,-0.2728662,3.798272,-1.0364200472064,1.872266e-05,0.1133992,7.21287e-05,0.4340401,,,,,,,,,23.72621,-0.006259084
80,211,	05/24/2024 13:34:09.380,2546.2343,802.9589,1,7,0,0,0,0,0,0,-0.2725878,3.798023,-1.0352947339194,1.872266e-05,0.1141569,7.21287e-05,0.4369181,,-5.08093216922e-05,,,,,,,23.7262096405065,0.0055580149673129
81,212,	05/24/2024 13:34:19.380,2556.2351,812.9597,1,7,0,0,0,0,0,0,-0.2724771,3.797503,-1.0347326046813,1.872266e-05,0.1149138,7.21287e-05,0.4397926,,-2.34305407502e-05,,,,,,,23.728982897688,0.0175242419576987
82,213,	05/24/2024 13:34:29.382,2566.2367,822.9613,1,7,0,0,0,0,0,0,-0.2736712,3.797379,-1.0392332677848,1.872266e-05,0.1156707,7.21287e-05,0.442667,,7.7208118455e-05,,0.0,,,,,23.721542432763,0.0127357723278526
83,214,	05/24/2024 13:34:39.385,2576.2393,832.9639,1,7,0,0,0,0,0,0,-0.2885704,3.796168,-1.0954617182272,1.872266e-05,0.1164658,7.21287e-05,0.4456848,,-0.0001123585025197,,1.81973600387573,,,,,23.6867469451336,0.0155144652080795
84,215,	05/24/2024 13:34:49.385,2586.2399,842.9645,1,7,0,0,0,0,0,0,-0.3284149,3.791807,-1.2452859167243,1.872266e-05,0.117276,7.21287e-05,0.4487598,,-5.63829707971e-05,,,0.698482871055603,,,,23.684537909693,-0.0050179097299085
85,216,	05/24/2024 13:34:59.386,2596.2402,852.9648,1,7,0,0,0,0,0,0,-0.4100399,3.783251,-1.5512838617149,1.872266e-05,0.1183676,7.21287e-05,0.4528924,,-0.0003679356887005,,0.157424300909042,,,,,23.65094,-0.008035302
86,217,	05/24/2024 13:35:09.387,2606.242,862.9666,1,7,0,0,0,0,0,0,-0.4364891,3.780968,-1.6503513194488,1.872266e-05,0.1195445,7.21287e-05,0.4573435,,-0.0003893288958352,,,7.02518701553345,,,,23.63634,-0.006575584
87,218,	05/24/2024 13:35:19.390,2616.2446,872.9692,1,7,0,0,0,0,0,0,-0.3940725,3.783184,-1.49084877684,1.872266e-05,0.1207593,7.21287e-05,0.4619361,,0.0010957239428535,,-0.0881536677479744,,,,,23.69987,0.00995636
88,219,	05/24/2024 13:35:29.392,2626.2469,882.9715,1,7,0,0,0,0,0,0,-0.3587875,3.786425,-1.3585219596875,1.872266e-05,0.1217793,7.21287e-05,0.4657977,,0.0004903919762,,-0.152027204632759,,,,,23.6902199756284,0.0050193564952182
89,220,	05/24/2024 13:35:30.926,2627.7808,884.5054,1,7,0,0,0,0,0,0,-0.2254162,3.79768,-0.856058594416,1.872266e-05,0.121932,7.21287e-05,0.4663758,,0.0136991599574685,,,,,,,23.73144,0.01288176
90,221,	05/24/2024 13:35:31.923,2628.7774,885.502,1,7,0,0,0,0,0,0,-0.09524441,3.808952,-0.36278138595832,1.872266e-05,0.1219821,7.21287e-05,0.4665663,,0.0042215399444103,,-0.0039215800352394,-5.51452779769897,,,,23.7314414976525,0.0128817558292759
91,222,	05/24/2024 13:35:33.940,2630.7944,887.519,1,7,0,0,0,0,0,0,0.01150799,3.819253,0.04395192533147,1.888364e-05,0.1220011,7.274328e-05,0.4666387,,0.0032686949707567,,-0.0026823428925126,-224.942001342773,,,,23.69959,-0.009953976
92,223,	05/24/2024 13:35:42.961,2639.8161,896.5407,1,7,0,0,0,0,0,0,0.10709,3.829506,0.41010179754,0.000179691,0.1220011,0.0006878649,0.4666387,,0.0008391528972424,,0.0125525100156665,-547.102478027344,,,,23.68574,-0.0002253056
93,224,	05/24/2024 13:35:47.425,2644.2798,901.0044,1,7,0,0,0,0,0,0,0.1068125,3.829554,0.409044236625,0.0003487836,0.1220011,0.001335789,0.4666387,,0.0012902920134365,0.0841590464115143,0.027570890262723,63.6860389709473,,,,23.72327,0.001772642
