,Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
35,173,	05/17/2024 14:43:03.719,2046.7842,303.5219,1,7,0,0,0,0,0,0,-0.3368301,3.769205,-1.2695816970705,5.252609e-05,0.07502862,0.0001999968,0.2842885,,0.00019705730665,,,,,,,25.1128839503449,0.0176974817308917
36,174,	05/17/2024 14:43:13.719,2056.7844,313.5221,1,7,0,0,0,0,0,0,-0.3330851,3.768561,-1.2552515175411,5.252609e-05,0.075972,0.0001999968,0.2878432,,-5.69737603655e-05,,,,,,,25.07767,-0.0007659197
37,175,	05/17/2024 14:43:23.719,2066.7847,323.5224,1,7,0,0,0,0,0,0,-0.3330946,3.769281,-1.2555271469826,5.252609e-05,0.07689361,0.0001999968,0.2913163,,2.9357319363e-05,,,,,,,25.09195,-0.005916357
38,176,	05/17/2024 14:43:33.720,2076.7854,333.5231,1,7,0,0,0,0,0,0,-0.3365641,3.76748,-1.267998515468,5.252609e-05,0.07782285,0.0001999968,0.2948175,,-7.16403665137e-05,,,,,,,25.0717393988692,-0.0055402554926243
39,177,	05/17/2024 14:43:43.720,2086.7856,343.5233,1,7,0,0,0,0,0,0,-0.3408222,3.766803,-1.2838100854266,5.252609e-05,0.07876315,0.0001999968,0.2983598,,,,,,,,,25.1071697506865,0.0016837589755174
40,178,	05/17/2024 14:43:53.721,2096.7863,353.524,1,7,0,0,0,0,0,0,-0.3330708,3.767004,-1.2546790358832,5.252609e-05,0.07970344,0.0001999968,0.3019017,,-5.72136596019e-05,,,,,,,25.1549258225193,0.0086861148644801
41,179,	05/17/2024 14:44:03.722,2106.7874,363.5251,1,7,0,0,0,0,0,0,-0.3323011,3.767188,-1.2518407163068,5.252609e-05,0.08062688,0.0001999968,0.3053804,,3.97861404053e-05,,,,,,,25.1211799181555,0.0046903294519355
42,180,	05/17/2024 14:44:13.722,2116.7875,373.5252,1,7,0,0,0,0,0,0,-0.3127451,3.76829,-1.178514232879,5.252609e-05,0.08152344,0.0001999968,0.3087582,,0.0013853770215064,,,,,,,25.10445,-0.004462004
43,181,	05/17/2024 14:44:23.723,2126.7884,383.5261,1,7,0,0,0,0,0,0,-0.3057919,3.768233,-1.1522951287127,5.252609e-05,0.08238183,0.0001999968,0.3119929,,1.23288300528e-05,,,,,,,25.12587,-0.002542138
44,182,	05/17/2024 14:44:33.723,2136.7885,393.5262,1,7,0,0,0,0,0,0,-0.3001146,3.768905,-1.131103416513,5.252609e-05,0.08322366,0.0001999968,0.3151655,,0.0006118625169619,,,0.0,,,,25.0884212424038,-0.0179307114035856
45,183,	05/17/2024 14:44:43.723,2146.7886,403.5263,1,7,0,0,0,0,0,0,-0.2941942,3.769152,-1.1088626573184,5.252609e-05,0.0840496,0.0001999968,0.3182785,,2.8448550438e-05,,0.0,,,,,25.0638258532413,-0.0091523809901513
46,184,	05/17/2024 14:44:48.828,2151.8934,408.6311,1,7,0,0,0,0,0,0,-0.3990726,3.759137,-1.5001685763462,5.252609e-05,0.08456752,0.0001999968,0.3202273,,-0.0010011109989136,,2.26762890815735,0.807544887065887,,,,25.04142,0.01392484
47,185,	05/17/2024 14:44:58.828,2161.8935,418.6312,1,7,0,0,0,0,0,0,-0.4347372,3.756634,-1.6331485465848,5.252609e-05,0.08572522,0.0001999968,0.3245782,,-0.0004793005937244,,0.104762703180313,,,,,25.0153,-0.007695556
48,186,	05/17/2024 14:45:08.828,2171.8938,428.6315,1,7,0,0,0,0,0,0,-0.3706875,3.761462,-1.394326945125,5.252609e-05,0.08686121,0.0001999968,0.3288475,,0.0002619070000946,,,,,,,25.0894119481117,0.0112293258325426
49,187,	05/17/2024 14:45:18.828,2181.8938,438.6315,1,7,0,0,0,0,0,0,-0.3578243,3.762341,-1.3462570346863,5.252609e-05,0.08786474,0.0001999968,0.3326227,,0.0001648173929424,,-0.509362697601318,,,,,25.1280780740088,0.0076943989456192
50,188,	05/17/2024 14:45:28.829,2191.8947,448.6324,1,7,0,0,0,0,0,0,-0.3567581,3.76174,-1.342031215094,5.252609e-05,0.08885693,0.0001999968,0.3363553,,-2.54853694059e-05,,,,,,,25.13767,0.004534721
51,189,	05/17/2024 14:45:38.830,2201.8955,458.6332,1,7,0,0,0,0,0,0,-0.3570309,3.761504,-1.3429731584736,5.252609e-05,0.0898491,0.0001999968,0.3400875,,,,,,,,,25.0889191733824,-0.0046878130936209
52,190,	05/17/2024 14:45:48.830,2211.8957,468.6334,1,7,0,0,0,0,0,0,-0.3572969,3.761263,-1.3438876099847,5.252609e-05,0.09084141,0.0001999968,0.3438199,,-0.0001214678995893,,,,,,,25.05299031901,-0.003532182806496
53,191,	05/17/2024 14:45:58.831,2221.8967,478.6344,1,7,0,0,0,0,0,0,-0.3572721,3.760937,-1.3436778599577,5.252609e-05,0.09183351,0.0001999968,0.3475513,,,,,,,,,25.0197337614875,-0.0050002189710489
54,192,	05/17/2024 14:46:08.832,2231.8976,488.6353,1,7,0,0,0,0,0,0,-0.3571835,3.76053,-1.343199267255,5.252609e-05,0.09282576,0.0001999968,0.3512828,,-5.70984411751e-05,,,,,,,25.0404279546581,0.0006925490490134
55,193,	05/17/2024 14:46:18.834,2241.8993,498.637,1,7,0,0,0,0,0,0,-0.2951632,3.765807,-1.1115276447024,5.252609e-05,0.09371836,0.0001999968,0.354642,,9.02816682355e-05,,,,,,,25.0807872551834,0.0011479809053534
56,194,	05/17/2024 14:46:28.835,2251.9002,508.6379,1,7,0,0,0,0,0,0,-0.2693157,3.767573,-1.0146665597961,5.252609e-05,0.09450226,0.0001999968,0.3575946,,0.0001650628983043,,,,,,,25.06822,-0.002778172
57,195,	05/17/2024 14:46:38.835,2261.9004,518.6381,1,7,0,0,0,0,0,0,-0.2466497,3.768609,-0.9295262792673,5.252609e-05,0.09521972,0.0001999968,0.3602982,,0.0001568000006955,,-1.2958550453186,-0.936087429523468,,,,25.09361,0.00469923
58,196,	05/17/2024 14:46:48.835,2271.9005,528.6382,1,7,0,0,0,0,0,0,-0.2253218,3.771418,-0.8497826923124,5.252609e-05,0.09587615,0.0001999968,0.3627731,,0.0001397668966092,,,,,,,25.0889187328253,-0.0025390854850006
59,197,	05/17/2024 14:46:58.835,2281.9006,538.6383,1,7,0,0,0,0,0,0,-0.3011532,3.76405,-1.13355570246,5.252609e-05,0.09659874,0.0001999968,0.3654956,,-0.0006695389747619,,0.315478801727295,,,,,25.08277,0.01599848
60,198,	05/17/2024 14:47:08.836,2291.9014,548.6391,1,7,0,0,0,0,0,0,-0.3138714,3.763606,-1.1812882842684,5.252609e-05,0.09745301,0.0001999968,0.368711,,-0.0002916823141276,,,,,,,25.08892,0.004534721
61,199,	05/17/2024 14:47:18.836,2301.9015,558.6392,1,7,0,0,0,0,0,0,-0.2717838,3.765707,-1.0234581581466,5.252609e-05,0.09825202,0.0001999968,0.3717192,,0.0002351244038436,,,4.11641788482666,,,,25.08793,0.002995133
62,200,	05/17/2024 14:47:28.836,2311.9015,568.6392,1,7,0,0,0,0,0,0,-0.2654963,3.766773,-1.0000642944399,5.252609e-05,0.09899843,0.0001999968,0.3745306,,3.02268308587e-05,,,,,,,25.0815487546084,0.0131594118307224
63,201,	05/17/2024 14:47:38.837,2321.9025,578.6402,1,7,0,0,0,0,0,0,-0.2588892,3.767063,-0.9752519264196,5.252609e-05,0.09972673,0.0001999968,0.3772739,,0.0001151070027844,,-0.62469357252121,,,,,25.03131,-0.005701184
64,202,	05/17/2024 14:47:48.837,2331.9027,588.6404,1,7,0,0,0,0,0,0,-0.2813416,3.76526,-1.059324272816,5.252609e-05,0.1004427,0.0001999968,0.3799708,,-0.0041708191856741,,,,,,,25.01382,-0.006694198
65,203,	05/17/2024 14:47:58.839,2341.9046,598.6423,1,7,0,0,0,0,0,0,-0.3061028,3.762745,-1.151786780186,5.252609e-05,0.1012715,0.0001999968,0.3830901,,-0.0002195130946347,,0.174612507224083,,,,,24.96533,-0.01692057
66,204,	05/17/2024 14:48:08.841,2351.9062,608.6439,1,7,0,0,0,0,0,0,-0.2976303,3.762732,-1.1199030539796,5.252609e-05,0.1021259,0.0001999968,0.3863044,,8.7321959654e-06,,,,,,,25.0426437277188,-0.0042237120770517
67,205,	05/17/2024 14:48:18.841,2361.9063,618.644,1,7,0,0,0,0,0,0,-0.2987709,3.762696,-1.1241840703464,5.252609e-05,0.1029529,0.0001999968,0.3894162,,0.0003030971856787,,,,,,,24.99167,-0.0007641315
68,206,	05/17/2024 14:48:28.841,2371.9068,628.6445,1,7,0,0,0,0,0,0,-0.3009911,3.761377,-1.1321410007447,5.252609e-05,0.1037855,0.0001999968,0.3925487,,-6.96611605235e-05,,,,,,,25.0051916677686,0.0200060913270162
69,207,	05/17/2024 14:48:38.842,2381.9073,638.645,1,7,0,0,0,0,0,0,-0.3026915,3.762234,-1.138796252811,5.252609e-05,0.1046239,0.0001999968,0.3957027,,3.87190702895e-05,,,,,,,25.00447,-0.00377059
70,208,	05/17/2024 14:48:48.842,2391.9077,648.6454,1,7,0,0,0,0,0,0,-0.3048401,3.761121,-1.1465405017521,5.252609e-05,0.1054683,0.0001999968,0.3988788,,-2.61175591731e-05,,,,,,,24.96384,0.002311468
71,209,	05/17/2024 14:48:58.843,2401.9082,658.6459,1,7,0,0,0,0,0,0,-0.3071299,3.760763,-1.1550427641137,5.252609e-05,0.1063183,0.0001999968,0.4020755,,,,,,,,,24.97739,0.002538562
72,210,	05/17/2024 14:49:08.843,2411.9082,668.6459,1,7,0,0,0,0,0,0,-0.3094578,3.760367,-1.1636748990126,5.252609e-05,0.1071747,0.0001999968,0.4052961,,3.20462495437e-05,,1.20224404335022,,,,,24.93699,-0.002698302
73,211,	05/17/2024 14:49:18.844,2421.9091,678.6468,1,7,0,0,0,0,0,0,-0.3112726,3.75993,-1.170363186918,5.252609e-05,0.1080372,0.0001999968,0.4085391,,-3.6901950807e-05,,,0.0,,,,24.91286,-0.01177728
74,212,	05/17/2024 14:49:28.844,2431.9094,688.6471,1,7,0,0,0,0,0,0,-0.3136587,3.759418,-1.1791741626366,5.252609e-05,0.1089056,0.0001999968,0.4118037,,6.53174502076e-05,,,,,,,24.9330556757348,-0.0044638649791852
75,213,	05/17/2024 14:49:38.844,2441.9095,698.6472,1,7,0,0,0,0,0,0,-0.3157578,3.758938,-1.1869139932164,5.252609e-05,0.1097796,0.0001999968,0.4150892,,-0.0001661644055275,,,,,,,24.98651,0.01993954
76,214,	05/17/2024 14:49:48.846,2451.9112,708.6489,1,7,0,0,0,0,0,0,-0.318058,3.757723,-1.195173861934,5.252609e-05,0.1106602,0.0001999968,0.4183991,,-1.975609933e-07,,,,,,,24.95868,0.02093315
77,215,	05/17/2024 14:49:58.846,2461.9112,718.6489,1,7,0,0,0,0,0,0,-0.3202677,3.758145,-1.2036124554165,5.252609e-05,0.111547,0.0001999968,0.4217315,,6.23538726358e-05,,,,,,,24.94439,0.004771948
78,216,	05/17/2024 14:50:08.847,2471.9122,728.6499,1,7,0,0,0,0,0,0,-0.3226299,3.756886,-1.2120837544914,5.252609e-05,0.1124402,0.0001999968,0.425088,,-3.23997301165e-05,,,,,,,24.89883,-0.02392709
79,217,	05/17/2024 14:50:18.847,2481.913,738.6507,1,7,0,0,0,0,0,0,-0.3246813,3.756446,-1.2196477706598,5.252609e-05,0.1133394,0.0001999968,0.4284664,,-4.07370789616e-05,,,,,,,24.8998241325155,-0.0091554211423722
80,218,	05/17/2024 14:50:28.849,2491.9141,748.6518,1,7,0,0,0,0,0,0,-0.3273182,3.75652,-1.229577364664,5.252609e-05,0.1142448,0.0001999968,0.4318677,,,,,,,,,24.9478297201461,0.0107763204793854
81,219,	05/17/2024 14:50:38.850,2501.9158,758.6535,1,7,0,0,0,0,0,0,-0.3288603,3.755963,-1.2351871189689,5.252609e-05,0.1151565,0.0001999968,0.4352922,,-5.18004890182e-05,,,,,,,24.9025330304119,-0.0146189773097133
82,220,	05/17/2024 14:50:48.851,2511.9167,768.6544,1,7,0,0,0,0,0,0,-0.3316231,3.755355,-1.2453624667005,5.252609e-05,0.1160743,0.0001999968,0.4387392,,-7.51910920371e-05,,,,,,,24.8983307304659,-0.0052399381076206
83,221,	05/17/2024 14:50:58.852,2521.9175,778.6552,1,7,0,0,0,0,0,0,-0.3338423,3.754702,-1.2534783514946,5.252609e-05,0.1169979,0.0001999968,0.4422075,,-6.365468289e-05,,1.90034198760986,,,,,24.9126165868805,0.0016944907124709
84,222,	05/17/2024 14:51:08.853,2531.9184,788.6561,1,7,0,0,0,0,0,0,-0.3363256,3.754744,-1.2628165286464,5.252609e-05,0.1179284,0.0001999968,0.4457012,,-6.39302088529e-05,,,,,,,24.9820759503935,0.0201664508091739
85,223,	05/17/2024 14:51:18.853,2541.9185,798.6562,1,7,0,0,0,0,0,0,-0.338294,3.75443,-1.27010114242,5.252609e-05,0.1188652,0.0001999968,0.4492182,,,,,0.0,,,,24.9064643792031,0.0023140308362723
86,224,	05/17/2024 14:51:28.854,2551.9195,808.6572,1,7,0,0,0,0,0,0,-0.3402996,3.753587,-1.2773441546652,5.252609e-05,0.1198082,0.0001999968,0.4527579,,-6.9536283263e-05,,,,,,,24.9104,-0.0007653236
87,225,	05/17/2024 14:51:38.854,2561.9197,818.6574,1,7,0,0,0,0,0,0,-0.3426132,3.752975,-1.28581877427,5.252609e-05,0.1207578,0.0001999968,0.456322,,-6.88748987158e-05,,,,,,,24.89192,-0.0197047
88,226,	05/17/2024 14:51:48.855,2571.9206,828.6583,1,7,0,0,0,0,0,0,-0.3455648,3.752664,-1.2967885846272,5.252609e-05,0.121713,0.0001999968,0.4599064,,-0.0001174409990198,,,,,,,24.9246861042532,0.0081536368469752
89,227,	05/17/2024 14:51:58.857,2581.9223,838.66,1,7,0,0,0,0,0,0,-0.3472738,3.75225,-1.30305811605,5.252609e-05,0.1226753,0.0001999968,0.4635174,,-7.18272203812e-05,,,0.410785496234894,,,,24.9089471483701,0.0052398734579582
90,228,	05/17/2024 14:52:08.857,2591.923,848.6607,1,7,0,0,0,0,0,0,-0.3496122,3.751571,-1.3115949907662,5.252609e-05,0.1236439,0.0001999968,0.4671513,,7.65797230997e-05,,,,,,,24.8929120713804,-0.0149295697413034
91,229,	05/17/2024 14:52:18.858,2601.9233,858.661,1,7,0,0,0,0,0,0,-0.3521624,3.749927,-1.3205832921448,5.252609e-05,0.1246189,0.0001999968,0.4708086,,-4.80863491247e-05,,,,,,,24.9192616688616,-0.0040079255309576
92,230,	05/17/2024 14:52:28.859,2611.9242,868.6619,1,7,0,0,0,0,0,0,-0.3546209,3.750847,-1.3301287389023,5.252609e-05,0.1256004,0.0001999968,0.4744901,,-7.25784921087e-05,,,,,,,24.9495770283969,0.0113140004653565
93,231,	05/17/2024 14:52:38.860,2621.9252,878.6629,1,7,0,0,0,0,0,0,-0.3568716,3.750767,-1.3385422205172,5.252609e-05,0.1265884,0.0001999968,0.478195,,-0.0001224424049723,,1.89566600322723,,,,,24.9296114057227,-0.0161585444963866
94,232,	05/17/2024 14:52:48.860,2631.9253,888.663,1,7,0,0,0,0,0,0,-0.3589592,3.749502,-1.3459182383184,5.252609e-05,0.1275823,0.0001999968,0.4819219,,,,,,,,,24.94069,-0.00731647
95,233,	05/17/2024 14:52:58.861,2641.9261,898.6638,1,7,0,0,0,0,0,0,-0.3612356,3.748318,-1.3540259017208,5.252609e-05,0.1285834,0.0001999968,0.4856753,,0.0039648697711527,,,,,,,24.9027637459314,-0.0010032092991266
96,234,	05/17/2024 14:53:00.199,2643.2644,900.0021,1,7,0,0,0,0,0,0,-0.07617474,3.771758,-0.28731268499292,5.252609e-05,0.1287179,0.0001999968,0.4861794,,0.0954941734671593,,,,,,,24.8860314472222,-0.0052287997146822
97,235,	05/17/2024 14:53:01.199,2644.2643,901.002,1,7,0,0,0,0,0,0,-2.288818e-05,3.778385,-8.64803559893e-05,5.256279e-05,0.128718,0.0002001355,0.48618,,0.114133700728416,0.0811458677053452,-0.0976368933916092,-3.13945698738098,,,,24.88603,-0.005229115
