,Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
14,149,	05/17/2024 14:41:16.797,1893.2778,150.0096,1,7,0,0,0,0,0,0,-0.1508131,3.827821,-0.5772855512551,3.244097e-05,0.06120178,0.0001247625,0.2345229,,-0.0001706876937532,,,0.0,,,,24.54302,-0.01417696
15,150,	05/17/2024 14:41:26.797,1903.278,160.0098,1,7,0,0,0,0,0,0,-0.1606483,3.827706,-0.6149144617998,3.244097e-05,0.06163441,0.0001247625,0.2361789,,-0.0001068671990651,,,2.48009991645813,,,,24.5997270635559,0.011483174266216
16,151,	05/17/2024 14:41:36.797,1913.2783,170.0101,1,7,0,0,0,0,0,0,-0.1713972,3.825929,-0.6557535179988,3.244097e-05,0.06209496,0.0001247625,0.2379412,,-0.0001304516044911,,0.304910689592361,,,,,24.5637344145141,-0.0061498309188422
17,152,	05/17/2024 14:41:46.797,1923.2783,180.0101,1,7,0,0,0,0,0,0,-0.1827917,3.824381,-0.6990651044377,3.244097e-05,0.0625861,0.0001247625,0.2398199,,-0.0001663801958784,,,,,,,24.5462285838294,-0.0159495088994478
18,153,	05/17/2024 14:41:56.798,1933.2791,190.0109,1,7,0,0,0,0,0,0,-0.1947603,3.822866,-0.7445425290198,3.244097e-05,0.0631094,0.0001247625,0.2418208,,-0.000170163999428,,,,,,,24.5563010162402,-0.003552560790428
19,154,	05/17/2024 14:42:06.798,1943.2792,200.011,1,7,0,0,0,0,0,0,-0.2074585,3.821539,-0.7928107486315,3.244097e-05,0.06366642,0.0001247625,0.2439497,,-6.75613773637e-05,,,,,,,24.5163463773194,-0.0097131113058546
20,155,	05/17/2024 14:42:16.799,1953.2802,210.012,1,7,0,0,0,0,0,0,-0.2201986,3.819642,-0.8410798209012,3.244097e-05,0.06425928,0.0001247625,0.2462146,,-0.0001616677036508,,0.427054911851883,3.71238303184509,,,,24.5466667958583,-0.0042415212338104
21,156,	05/17/2024 14:42:26.800,1963.2812,220.013,1,7,0,0,0,0,0,0,-0.2344418,3.817939,-0.8950844914502,3.244097e-05,0.06488951,0.0001247625,0.2486213,,-0.0001416596060153,,,,,,,24.55678,-0.008244514
22,157,	05/17/2024 14:42:36.801,1973.2821,230.0139,1,7,0,0,0,0,0,0,-0.249032,3.815955,-0.95029490556,3.244097e-05,0.06555953,0.0001247625,0.2511786,,-5.23184899066e-05,,,,,,,24.63492,0.02619863
23,158,	05/17/2024 14:42:46.802,1983.2829,240.0147,1,7,0,0,0,0,0,0,-0.2639112,3.814151,-1.0065971673912,3.244097e-05,0.06627075,0.0001247625,0.2538919,,-0.0002747949038166,,0.400811910629272,,,,,24.59324,0.0104785
24,159,	05/17/2024 14:42:56.803,1993.2838,250.0156,1,7,0,0,0,0,0,0,-0.27985,3.812101,-1.06681646485,3.244097e-05,0.06702523,0.0001247625,0.2567687,,-0.0001046058023348,,,,,,,24.6200940308003,0.009709008281688
25,160,	05/17/2024 14:43:06.803,2003.284,260.0158,1,7,0,0,0,0,0,0,-0.2967644,3.809974,-1.1306646481256,3.244097e-05,0.0678247,0.0001247625,0.2598155,,-0.000288229988655,,-0.0166385993361473,,,,,24.6276911929097,-0.0035499200549376
26,161,	05/17/2024 14:43:16.803,2013.284,270.0158,1,7,0,0,0,0,0,0,-0.3137903,3.807884,-1.1948770627252,3.244097e-05,0.0686707,0.0001247625,0.2630377,,-0.0002198393049184,,0.155694395303726,,,,,24.6698413448398,0.0161717350006068
27,162,	05/17/2024 14:43:26.803,2023.2842,280.016,1,7,0,0,0,0,0,0,-0.3316622,3.804695,-1.261873514029,3.244097e-05,0.06956583,0.0001247625,0.2664451,,-0.0001928402052726,,,2.21632790565491,,,,24.63926,-0.009017587
28,163,	05/17/2024 14:43:36.804,2033.285,290.0168,1,7,0,0,0,0,0,0,-0.3187828,3.806028,-1.2132962627184,3.244097e-05,0.07047538,0.0001247625,0.2699064,,0.00022003230697,,0.349795907735825,,,,,24.644679968998,-0.0010020342277901
29,164,	05/17/2024 14:43:46.804,2043.2851,300.0169,1,7,0,0,0,0,0,0,-0.2997274,3.806447,-1.1408964625478,3.244097e-05,0.07133279,0.0001247625,0.2731701,,0.0001378604938508,,-0.0013653039932251,,,,,24.640476268844,0.0044667173927538
30,165,	05/17/2024 14:43:56.805,2053.2862,310.018,1,7,0,0,0,0,0,0,-0.3061256,3.806582,-1.1652921986992,3.244097e-05,0.0721737,0.0001247625,0.2763712,,-4.48064602096e-05,,,,,,,24.66657,-0.01370788
31,166,	05/17/2024 14:44:06.806,2063.2871,320.0189,1,7,0,0,0,0,0,0,-0.2961168,3.806688,-1.1272242691584,3.244097e-05,0.07300275,0.0001247625,0.279527,,,,,,,,,24.69515,0.01493812
32,167,	05/17/2024 14:44:16.807,2073.2879,330.0197,1,7,0,0,0,0,0,0,-0.2989616,3.805421,-1.1376747508336,3.244097e-05,0.07382961,0.0001247625,0.2826743,,2.80915392067e-05,,,,,,,24.6584304666533,0.0009931528204746
33,168,	05/17/2024 14:44:26.807,2083.2881,340.0199,1,7,0,0,0,0,0,0,-0.3022575,3.804986,-1.150085555895,3.244097e-05,0.074665,0.0001247625,0.2858534,,1.33154999275e-05,,0.685087382793427,,,,,24.61853,-0.006007552
34,169,	05/17/2024 14:44:36.807,2093.2882,350.02,1,7,0,0,0,0,0,0,-0.2973671,3.805274,-1.1315632940854,3.244097e-05,0.07550741,0.0001247625,0.2890586,,-8.98209764272e-05,,,,,,,24.6264,-0.01771152
35,170,	05/17/2024 14:44:46.808,2103.2891,360.0209,1,7,0,0,0,0,0,0,-0.2958221,3.804997,-1.1256022030337,3.244097e-05,0.07632838,0.0001247625,0.2921825,,-7.7043678174e-06,,,,,,,24.68456,0.009470582
36,171,	05/17/2024 14:44:56.808,2113.2891,370.0209,1,7,0,0,0,0,0,0,-0.280591,3.80574,-1.06785639234,3.244097e-05,0.07714139,0.0001247625,0.295276,,6.17611513007e-05,,,,,,,24.61999,-0.003774762
37,172,	05/17/2024 14:45:06.808,2123.2891,380.0209,1,7,0,0,0,0,0,0,-0.276619,3.806158,-1.052855619802,3.244097e-05,0.07791491,0.0001247625,0.2982199,,,,,,,,,24.6796315904737,0.0164059766670396
38,173,	05/17/2024 14:45:16.809,2133.2901,390.0219,1,7,0,0,0,0,0,0,-0.2735395,3.805844,-1.041048664838,3.244097e-05,0.0786795,0.0001247625,0.3011298,,5.32628801011e-05,,,,,,,24.6542589817147,0.0032360678541254
39,174,	05/17/2024 14:45:26.810,2143.2911,400.0229,1,7,0,0,0,0,0,0,-0.2703228,3.805964,-1.0288388451792,3.244097e-05,0.07943559,0.0001247625,0.3040073,,1.20107097245e-05,,,0.0,,,,24.67077,0.005396008
40,175,	05/17/2024 14:45:34.771,2151.2521,407.9839,1,7,0,0,0,0,0,0,-0.3599777,3.795822,-1.3664112731694,3.244097e-05,0.0801094,0.0001247625,0.3065692,,-0.0011239210143685,,1.00991296768188,,,,,24.6157843820936,0.0005370988833305
41,176,	05/17/2024 14:45:44.772,2161.2529,417.9847,1,7,0,0,0,0,0,0,-0.3799067,3.794728,-1.4416425918776,3.244097e-05,0.08114043,0.0001247625,0.310483,,-0.0003202086954843,,0.218768298625946,0.911566019058228,,,,24.6189956343498,-0.0227234421856513
42,177,	05/17/2024 14:45:54.773,2171.2538,427.9856,1,7,0,0,0,0,0,0,-0.3264933,3.799373,-1.2404698287009,3.244097e-05,0.08213244,0.0001247625,0.3142491,,-0.0176826100796461,,-0.145202800631523,,,,,24.6189956665472,-0.0051595536788709
43,178,	05/17/2024 14:46:04.773,2181.254,437.9858,1,7,0,0,0,0,0,0,-0.3286791,3.798626,-1.2485289749166,3.244097e-05,0.08304182,0.0001247625,0.3177035,,,,,,,,,24.70008,-0.01894891
44,179,	05/17/2024 14:46:14.774,2191.2549,447.9867,1,7,0,0,0,0,0,0,-0.3309212,3.797909,-1.2568086037708,3.244097e-05,0.08395762,0.0001247625,0.3211819,,3.17704398185e-05,,,,,,,24.6461206109565,0.0100168669692493
45,180,	05/17/2024 14:46:24.775,2201.2565,457.9883,1,7,0,0,0,0,0,0,-0.3333349,3.796614,-1.2655439480286,3.244097e-05,0.08488021,0.0001247625,0.3246855,,-6.0883750848e-05,,,,,,,24.6747052195618,0.0174813716352526
46,181,	05/17/2024 14:46:34.776,2211.2567,467.9885,1,7,0,0,0,0,0,0,-0.3357792,3.796631,-1.2748297198752,3.244097e-05,0.08580916,0.0001247625,0.3282126,,-1.95203192561e-05,,,,,,,24.64043,0.001301765
47,182,	05/17/2024 14:46:44.776,2221.2574,477.9892,1,7,0,0,0,0,0,0,-0.3207979,3.797515,-1.2182348372185,3.244097e-05,0.086743,0.0001247625,0.3317576,,-7.7280732512e-05,,,,,,,24.65892,0.00430882
48,183,	05/17/2024 14:46:54.777,2231.2584,487.9902,1,7,0,0,0,0,0,0,-0.2745371,3.801421,-1.0436310972191,3.244097e-05,0.08752874,0.0001247625,0.3347439,,0.0010145880514755,,,,,,,24.6219753144783,-0.0114641996616735
49,184,	05/17/2024 14:47:04.778,2241.2593,497.9911,1,7,0,0,0,0,0,0,-0.2568226,3.802969,-0.9766883862994,3.244097e-05,0.08827302,0.0001247625,0.3375735,,3.9514820855e-06,,-1.17095100879669,,,,,24.6505581858207,-0.0117027735712552
50,185,	05/17/2024 14:47:14.778,2251.2596,507.9914,1,7,0,0,0,0,0,0,-0.2430668,3.80402,-0.924630968536,3.244097e-05,0.08896472,0.0001247625,0.3402043,,0.0001817073061829,,,,,,,24.6330587229829,-0.0072372406231286
51,186,	05/17/2024 14:47:24.779,2261.2597,517.9915,1,7,0,0,0,0,0,0,-0.2308702,3.804925,-0.878443795735,3.244097e-05,0.08962135,0.0001247625,0.3427023,,0.0002270653058076,,,-1.0759539604187,,,,24.62985,-0.008932352
52,187,	05/17/2024 14:47:34.779,2271.2606,527.9924,1,7,0,0,0,0,0,0,-0.2186737,3.805684,-0.8322030013108,3.244097e-05,0.09024452,0.0001247625,0.3450736,,,,,,,,,24.60177,0.006244183
53,188,	05/17/2024 14:47:44.780,2281.2613,537.9931,1,7,0,0,0,0,0,0,-0.2878075,3.799296,-1.09346588352,3.244097e-05,0.09093304,0.0001247625,0.3476918,,-0.0003692623868118,,0.525712013244629,,,,,24.57562,-0.01139522
54,189,	05/17/2024 14:47:54.781,2291.2623,547.9941,1,7,0,0,0,0,0,0,-0.2936106,3.798486,-1.1152757535516,3.244097e-05,0.09174167,0.0001247625,0.3507635,,,,,,,,,24.6179996067639,-0.0044668413563265
55,190,	05/17/2024 14:48:04.781,2301.2625,557.9943,1,7,0,0,0,0,0,0,-0.254859,3.801117,-0.968748877503,3.244097e-05,0.09249395,0.0001247625,0.3536221,,0.0003226092958357,,-0.288627088069916,,,,,24.6180000305173,0.0102333744614922
56,191,	05/17/2024 14:48:14.782,2311.2635,567.9953,1,7,0,0,0,0,0,0,-0.2511234,3.801501,-0.9546458562234,3.244097e-05,0.09319583,0.0001247625,0.3562902,,7.80314076109e-05,,,,,,,24.58671,-0.0184828
57,192,	05/17/2024 14:48:24.782,2321.2634,577.9952,1,7,0,0,0,0,0,0,-0.2471781,3.800905,-0.9395004761805,3.244097e-05,0.09388784,0.0001247625,0.3589208,,2.10998605325e-05,,,,,,,24.5100563085368,-0.0285022448896932
58,193,	05/17/2024 14:48:34.783,2331.2637,587.9955,1,7,0,0,0,0,0,0,-0.2509556,3.800904,-0.9538581438624,3.244097e-05,0.09457068,0.0001247625,0.3615167,,,,,,,,,24.5495162833015,-0.004467608468524
59,194,	05/17/2024 14:48:44.783,2341.2637,597.9955,1,7,0,0,0,0,0,0,-0.2874308,3.796494,-1.0912293076152,3.244097e-05,0.09535474,0.0001247625,0.3644945,,-0.0006596376770175,,0.41068771481514,1.75108504295349,,,,24.5181887898777,-0.0287309842824923
60,195,	05/17/2024 14:48:54.783,2351.2638,607.9956,1,7,0,0,0,0,0,0,-0.2783203,3.79771,-1.056979786513,3.244097e-05,0.09615438,0.0001247625,0.3675308,,-2.0546169707e-06,,,,,,,24.5687365245641,0.005778325215422
61,196,	05/17/2024 14:49:04.784,2361.2647,617.9965,1,7,0,0,0,0,0,0,-0.2767687,3.797624,-1.0510634575688,3.244097e-05,0.09692129,0.0001247625,0.3704432,,0.0001092246966436,,,,,,,24.5073591647846,-0.0134019125872639
62,197,	05/17/2024 14:49:14.784,2371.2648,627.9966,1,7,0,0,0,0,0,0,-0.2777929,3.796608,-1.0546707464832,3.244097e-05,0.09769119,0.0001247625,0.3733668,,-4.72984502266e-05,,,,,,,24.542596464652,0.0035463068800669
63,198,	05/17/2024 14:49:24.784,2381.2656,637.9974,1,7,0,0,0,0,0,0,-0.2789183,3.796735,-1.0589788717505,3.244097e-05,0.09846484,0.0001247625,0.3763042,,-7.67677483963e-05,,,,,,,24.5376720921223,0.0209490704854427
64,199,	05/17/2024 14:49:34.785,2391.2658,647.9976,1,7,0,0,0,0,0,0,-0.2803373,3.796309,-1.0642470150257,3.244097e-05,0.09924164,0.0001247625,0.3792533,,,,,,,,,24.5130159936079,-0.002007254873382
65,200,	05/17/2024 14:49:44.786,2401.2667,657.9985,1,7,0,0,0,0,0,0,-0.2819052,3.795737,-1.0700379981324,3.244097e-05,0.1000227,0.0001247625,0.382218,,-5.44864196854e-05,,,,,,,24.48912,-0.007548332
66,201,	05/17/2024 14:49:54.786,2411.2676,667.9994,1,7,0,0,0,0,0,0,-0.2831745,3.795301,-1.0747324630245,3.244097e-05,0.1008076,0.0001247625,0.3851973,,6.4369640313e-05,,,,,,,24.4836960381215,-0.0029266342712898
67,202,	05/17/2024 14:50:04.788,2421.2687,678.0005,1,7,0,0,0,0,0,0,-0.2846861,3.794906,-1.0803569890066,3.244097e-05,0.1015963,0.0001247625,0.3881904,,-4.06161889259e-05,,1.21458005905151,,,,,24.5014284268594,0.0142501067231281
68,203,	05/17/2024 14:50:14.788,2431.2696,688.0014,1,7,0,0,0,0,0,0,-0.286026,3.794539,-1.085336812014,3.244097e-05,0.1023887,0.0001247625,0.391197,,-0.0001019753981381,,,,,,,24.4908448324057,0.0034649258457074
69,204,	05/17/2024 14:50:24.789,2441.2704,698.0022,1,7,0,0,0,0,0,0,-0.2873096,3.793912,-1.0900273391552,3.244097e-05,0.1031849,0.0001247625,0.3942182,,-4.86778189952e-05,,,,,,,24.50364,-0.008015037
70,205,	05/17/2024 14:50:34.789,2451.2706,708.0024,1,7,0,0,0,0,0,0,-0.2886515,3.793226,-1.094920374739,3.244097e-05,0.1039845,0.0001247625,0.3972514,,,,,,,,,24.4753172845643,0.0127927368345652
71,206,	05/17/2024 14:50:44.789,2461.2706,718.0024,1,7,0,0,0,0,0,0,-0.2900429,3.793103,-1.1001625941187,3.244097e-05,0.1047884,0.0001247625,0.4003009,,-6.13665106357e-05,,,0.0,,,,24.5125480743708,0.0051606464683518
72,207,	05/17/2024 14:50:54.789,2471.2706,728.0024,1,7,0,0,0,0,0,0,-0.2915754,3.790706,-1.1052766182324,3.244097e-05,0.1055961,0.0001247625,0.4033642,,0.000197701898287,,,,,,,24.4903433159411,-0.0029271032273783
73,208,	05/17/2024 14:51:04.790,2481.2709,738.0027,1,7,0,0,0,0,0,0,-0.2928095,3.792251,-1.1104071191845,3.244097e-05,0.1064076,0.0001247625,0.4064416,,,,,,,,,24.5149991430619,0.005471026363509
74,209,	05/17/2024 14:51:14.791,2491.2717,748.0035,1,7,0,0,0,0,0,0,-0.2942886,3.79129,-1.115733426294,3.244097e-05,0.1072224,0.0001247625,0.4095315,,-6.35761825833e-05,,,,,,,24.46076,-0.01672328
75,210,	05/17/2024 14:51:24.791,2501.2717,758.0035,1,7,0,0,0,0,0,0,-0.2955236,3.791404,-1.1204493591344,3.244097e-05,0.1080417,0.0001247625,0.4126374,,-8.21002176962e-05,,,,,,,24.5270760580308,0.0127086080401284
76,211,	05/17/2024 14:51:34.792,2511.2727,768.0045,1,7,0,0,0,0,0,0,-0.2971087,3.790933,-1.1263191754171,3.244097e-05,0.1088649,0.0001247625,0.4157582,,-1.46996299008e-05,,,,,,,24.5024244866453,0.0194846906252666
77,212,	05/17/2024 14:51:44.792,2521.2729,778.0047,1,7,0,0,0,0,0,0,-0.2979431,3.790781,-1.1294370425611,3.244097e-05,0.1096916,0.0001247625,0.4188921,,-0.0014848429709672,,,,,,,24.52387,0.01001
78,213,	05/17/2024 14:51:54.793,2531.2738,788.0056,1,7,0,0,0,0,0,0,-0.3003788,3.789896,-1.1384044126048,3.244097e-05,0.1105223,0.0001247625,0.4220403,,-4.5399141527e-05,,1.74340903759003,,,,,24.46102,-0.01641393
79,214,	05/17/2024 14:52:04.794,2541.2747,798.0065,1,7,0,0,0,0,0,0,-0.3014212,3.789376,-1.1421982611712,3.244097e-05,0.1113565,0.0001247625,0.4252017,,,,,,,,,24.50318,0.002698898
80,215,	05/17/2024 14:52:14.794,2551.2749,808.0067,1,7,0,0,0,0,0,0,-0.3024874,3.789042,-1.1461374630708,3.244097e-05,0.1121951,0.0001247625,0.4283792,,-0.000195216605789,,,,,,,24.50811,0.003772974
81,216,	05/17/2024 14:52:24.794,2561.275,818.0068,1,7,0,0,0,0,0,0,-0.3036652,3.788417,-1.1504104059884,3.244097e-05,0.1130375,0.0001247625,0.4315709,,,,,,,,,24.45536,-0.005314946
82,217,	05/17/2024 14:52:34.795,2571.2758,828.0076,1,7,0,0,0,0,0,0,-0.3055496,3.788298,-1.1575129385808,3.244097e-05,0.1138837,0.0001247625,0.4347764,,-5.99360282649e-05,,,,,,,24.46446,-0.004168153
83,218,	05/17/2024 14:52:44.795,2581.2759,838.0077,1,7,0,0,0,0,0,0,-0.3068848,3.787647,-1.1623712920656,3.244097e-05,0.1147333,0.0001247625,0.4379945,,-0.0001704168971627,,,0.546012699604034,,,,24.46128,-0.0006937981
84,219,	05/17/2024 14:52:54.796,2591.2768,848.0086,1,7,0,0,0,0,0,0,-0.3083725,3.787117,-1.1678427370825,3.244097e-05,0.1155874,0.0001247625,0.4412292,,0.0018838599789887,,,,,,,24.47482,-0.003774166
85,220,	05/17/2024 14:53:04.796,2601.2769,858.0087,1,7,0,0,0,0,0,0,-0.3097315,3.786176,-1.172697971744,3.244097e-05,0.1164455,0.0001247625,0.4444784,,-0.0001558614021632,,,,,,,24.47089,0.01170933
86,221,	05/17/2024 14:53:14.796,2611.277,868.0088,1,7,0,0,0,0,0,0,-0.3108902,3.786281,-1.1771176573462,3.244097e-05,0.1173073,0.0001247625,0.4477417,,,,,,,,,24.4795168967641,0.0067014002908934
87,222,	05/17/2024 14:53:24.796,2621.2772,878.009,1,7,0,0,0,0,0,0,-0.312418,3.784621,-1.182383723578,3.244097e-05,0.1181728,0.0001247625,0.4510181,,6.68897191644e-05,,,,,,,24.48839,0.01447916
88,223,	05/17/2024 14:53:34.796,2631.2774,888.0092,1,7,0,0,0,0,0,0,-0.3144073,3.784797,-1.1899678058181,3.244097e-05,0.1190426,0.0001247625,0.4543107,,-6.87557767378e-05,,,,,,,24.44871,0.007789731
89,224,	05/17/2024 14:53:44.797,2641.2781,898.0099,1,7,0,0,0,0,0,0,-0.3152494,3.784267,-1.1929879011898,3.244097e-05,0.1199164,0.0001247625,0.4576179,,1.99128298845e-05,,,,,,,24.4780346799183,0.0164126487622096
90,225,	05/17/2024 14:53:46.792,2643.2734,900.0052,1,7,0,0,0,0,0,0,-0.02125168,3.809922,-0.08096724316896,3.244097e-05,0.120091,0.0001247625,0.458279,,0.0042443037964403,,,,,,,24.4780349728953,0.0017709917979748
91,226,	05/17/2024 14:53:47.789,2644.27,901.0018,1,7,0,0,0,0,0,0,1.907349e-06,3.81252,7.2718062094e-06,3.248678e-05,0.1200911,0.0001249372,0.4582793,,0.0235590394586325,0.086217001080513,-0.413601696491241,-4.07661199569702,,,,24.43662,-0.01294136
