,Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
0,15,	05/24/2024 13:02:02.067,602.7765,0.5082,1,6,0,0,0,0,0,0,-0.02989388,3.843485,-0.1148966793718,8.447962e-10,2.658908e-06,3.25683e-09,1.022303e-05,,-0.0010408660164102,,4.65931407234e-05,,,,,24.70311,0.006698966
17,32,	05/24/2024 13:04:43.597,764.3071,162.0388,1,6,0,0,0,0,0,0,-0.1514635,3.784183,-0.5731656018205,8.447962e-10,0.004427044,3.25683e-09,0.01685433,,-0.0005784697132185,,0.0917563736438751,,,,,24.91062,0.009479523
18,33,	05/24/2024 13:04:53.598,774.3072,172.0389,1,6,0,0,0,0,0,0,-0.1612444,3.780061,-0.6095136679084,8.447962e-10,0.00486017,3.25683e-09,0.01849253,,-0.0002414217015029,,0.0876179412007332,9.73784923553467,,,,24.9102726017405,-0.0013344398579738
19,34,	05/24/2024 13:05:03.599,784.3091,182.0408,1,6,0,0,0,0,0,0,-0.1715574,3.775315,-0.647683225581,8.447962e-10,0.005321267,3.25683e-09,0.0202343,,-0.0004645655862987,,0.0954415202140808,,,,,24.98918,0.009256601
20,35,	05/24/2024 13:05:13.601,794.3109,192.0426,1,6,0,0,0,0,0,0,-0.1821127,3.76861,-0.686311742347,8.447962e-10,0.005811792,3.25683e-09,0.02208472,,-0.0008115455275401,,0.0843937769532204,10.6503496170044,,,,24.9320989593796,-0.0095836424649067
21,36,	05/24/2024 13:05:23.602,804.3117,202.0434,1,6,0,0,0,0,0,0,-0.193696,3.764037,-0.729078910752,8.447962e-10,0.006333394,3.25683e-09,0.02404954,,-0.0006636413745582,,0.0894800797104836,,,,,24.9463804724396,-0.0131684183268628
22,37,	05/24/2024 13:05:33.605,814.3147,212.0464,1,6,0,0,0,0,0,0,-0.2055092,3.758376,-0.7723808450592,8.447962e-10,0.006887805,3.25683e-09,0.02613477,,-0.0009659703937359,,0.109715901315212,11.6301202774048,,,,24.9470939564856,-0.0002218587069432
23,38,	05/24/2024 13:05:43.607,824.3165,222.0482,1,6,0,0,0,0,0,0,-0.2182751,3.751408,-0.8188389563408,8.447962e-10,0.007476597,3.25683e-09,0.02834579,,-0.0007735408144071,,0.0955382734537125,,,,,25.0185,0.01695395
24,39,	05/24/2024 13:05:53.607,834.3167,232.0484,1,6,0,0,0,0,0,0,-0.231988,3.745502,-0.868911517976,8.447962e-10,0.008101766,3.25683e-09,0.03068945,,-0.000346232089214,,0.0905818268656731,9.88026714324951,,,,25.0281447399803,0.008480633590112
25,40,	05/24/2024 13:06:03.608,844.3175,242.0492,1,6,0,0,0,0,0,0,-0.2458582,3.739367,-0.9193540397594,8.447962e-10,0.00876449,3.25683e-09,0.03316952,,-0.0002147603954654,,0.0940106734633446,10.6065397262573,,,,25.0007,-0.0005507469
26,41,	05/24/2024 13:06:13.608,854.3177,252.0494,1,6,0,0,0,0,0,0,-0.2599268,3.731733,-0.9699774171444,8.447962e-10,0.009466687,3.25683e-09,0.03579247,,-0.0007426764932461,,0.101568900048733,,,,,24.9963684515177,0.0202862324836777
27,42,	05/24/2024 13:06:23.610,864.32,262.0517,1,6,0,0,0,0,0,0,-0.2755594,3.724593,-1.0263466123242,8.447962e-10,0.01021001,3.25683e-09,0.03856366,,-0.0007579512894153,,0.0986523032188416,9.14580821990967,,,,25.0002936924612,0.004686273139597
28,43,	05/24/2024 13:06:33.612,874.3212,272.0529,1,6,0,0,0,0,0,0,-0.2914438,3.716612,-1.0831835244056,8.447962e-10,0.01099608,3.25683e-09,0.04148836,,-0.0008535694796592,,0.10807179659605,10.5327100753784,,,,24.94178,-0.0175041
29,44,	05/24/2024 13:06:43.613,884.3228,282.0545,1,6,0,0,0,0,0,0,-0.3075953,3.708905,-1.1408417461465,8.447962e-10,0.01182694,3.25683e-09,0.0445732,,-0.0011080750264227,,0.0926782488822937,10.1631603240967,,,,24.9738976128352,0.0091269929861286
30,45,	05/24/2024 13:06:53.613,894.323,292.0547,1,6,0,0,0,0,0,0,-0.3246546,3.700628,-1.2014259030888,8.447962e-10,0.01270387,3.25683e-09,0.04782202,,-0.000851537217386,,0.0952673032879829,,,,,24.9799880372648,-0.0014494791946132
31,46,	05/24/2024 13:06:55.568,896.2775,294.0092,1,6,0,0,0,0,0,0,-0.3521051,3.689022,-1.2989234602122,8.447962e-10,0.01288142,3.25683e-09,0.04847883,,-0.0008227932266891,,0.0208400804549456,8.79049968719482,,,,25.0189,0.01216114
32,47,	05/24/2024 13:06:56.564,897.2734,295.0051,1,6,0,0,0,0,0,0,-0.3758383,3.67847,-1.382509911401,8.447962e-10,0.01298031,3.25683e-09,0.04884325,,-0.003145616967231,,0.0073837549425661,82.0607604980469,,,,25.0189037319251,0.0121611356739573
33,48,	05/24/2024 13:06:58.604,899.3134,297.0451,1,6,0,0,0,0,0,0,-0.3952112,3.667984,-1.4496283582208,8.447962e-10,0.01319879,3.25683e-09,0.04964596,,-0.0024607500527054,,0.0194444004446268,46.6403694152832,,,,24.9935601258786,-0.0079192808151462
34,49,	05/24/2024 13:07:03.145,903.8543,301.586,1,6,0,0,0,0,0,0,-0.4166727,3.657783,-1.5240983186241,8.447962e-10,0.01370989,3.25683e-09,0.05151894,,-0.0022454920690506,,0.0534597709774971,19.9578094482422,,,,24.9738983669593,0.0053408801740756
35,50,	05/24/2024 13:07:08.801,909.511,307.2427,1,6,0,0,0,0,0,0,-0.4392586,3.647544,-1.6022150708784,8.447962e-10,0.01438226,3.25683e-09,0.05397598,,-0.0021683210507035,,0.0678478106856346,15.2278203964233,,,,24.9835794645021,0.0028998091278686
36,51,	05/24/2024 13:07:14.562,915.2712,313.0029,1,6,0,0,0,0,0,0,-0.4076071,3.66187,-1.492604211277,8.447962e-10,0.0150963,3.25683e-09,0.05657886,,0.0521386004984379,,-0.006326321978122,,,,,24.9735605071985,0.0057947133064341
37,52,	05/24/2024 13:07:16.065,916.775,314.5067,1,6,0,0,0,0,0,0,-0.3842964,3.671917,-1.4111044841988,8.447962e-10,0.01526189,3.25683e-09,0.05718604,,0.0033742149826139,,-0.0102888904511929,-60.9210586547852,,,,24.9735603332298,-0.0089248166643344
38,53,	05/24/2024 13:07:26.066,926.7752,324.5069,1,6,0,0,0,0,0,0,-0.3811436,3.672221,-1.3996435319356,8.447962e-10,0.01631651,3.25683e-09,0.06105988,,0.0016908750403672,,-0.0240453593432903,,,,,25.0228323777645,0.016169893126734
39,54,	05/24/2024 13:07:36.068,936.778,334.5097,1,6,0,0,0,0,0,0,-0.3874445,3.668727,-1.4214280981515,8.447962e-10,0.01738419,3.25683e-09,0.0649788,,-0.0002634931879583,,0.30901038646698,,,,,24.99965,-0.0100255
40,55,	05/24/2024 13:07:46.069,946.7784,344.5101,1,6,0,0,0,0,0,0,-0.3945932,3.664658,-1.4460491271256,8.447962e-10,0.01846964,3.25683e-09,0.06895884,,0.0259443894028664,,,,,,,25.00605,0.002453923
41,56,	05/24/2024 13:07:49.736,950.4453,348.177,1,6,0,0,0,0,0,0,-0.3735008,3.675107,-1.3726554045856,8.447962e-10,0.0188638,3.25683e-09,0.07040456,,0.0004275616956874,,-0.315823286771774,,,,,24.98818,-0.005583763
42,57,	05/24/2024 13:07:51.064,951.7733,349.505,1,6,0,0,0,0,0,0,-0.3422155,3.68599,-1.261402910845,8.447962e-10,0.01900038,3.25683e-09,0.07090645,,0.0873390510678291,,,,,,,24.98818,-0.005583763
43,58,	05/24/2024 13:07:51.568,952.2774,350.0091,1,6,0,0,0,0,0,0,-0.3096313,3.700705,-1.1458541000665,8.447962e-10,0.01904812,3.25683e-09,0.0710825,,,,,,,,,25.05349,0.02040923
44,59,	05/24/2024 13:07:52.223,952.9324,350.6641,1,6,0,0,0,0,0,0,-0.2881289,3.711489,-1.0693872429321,8.447962e-10,0.01910346,3.25683e-09,0.07128744,,0.0047494429163634,,-0.0045345341786742,-312.197601318359,,,,25.0534896851067,0.0204092264180884
45,60,	05/24/2024 13:07:53.294,954.0036,351.7353,1,6,0,0,0,0,0,0,-0.2636137,3.721518,-0.9810431295966,8.447962e-10,0.01918592,3.25683e-09,0.07159378,,0.004817668814212,,-0.0057581379078328,-121.621696472168,,,,25.05349,0.02040923
46,61,	05/24/2024 13:07:55.185,955.8949,353.6266,1,6,0,0,0,0,0,0,-0.2415848,3.731694,-0.9015205486512,8.447962e-10,0.01931798,3.25683e-09,0.07208574,,0.0036560660228133,,-0.0133686596527696,,,,,25.0189055609065,-0.010806459748582
47,62,	05/24/2024 13:07:59.682,960.3918,358.1235,1,6,0,0,0,0,0,0,-0.2151814,3.741782,-0.8051618892548,8.447962e-10,0.01960361,3.25683e-09,0.0731527,,0.0017501179827377,,-0.0314759314060211,-76.8068389892578,,,,25.00784,-0.003457665
48,63,	05/24/2024 13:08:04.163,964.8728,362.6045,1,6,0,0,0,0,0,0,-0.1922941,3.752462,-0.7215763030742,8.447962e-10,0.0198585,3.25683e-09,0.07410745,,0.0016111299628391,,-0.0228578206151724,-42.0206718444824,,,,25.0338968184067,-0.0052445728163526
49,64,	05/24/2024 13:08:09.063,969.7727,367.5044,1,6,0,0,0,0,0,0,-0.2178097,3.739115,-0.8144155164155,8.447962e-10,0.0201072,3.25683e-09,0.07504138,,-0.125495105981827,,0.001802033977583,53.6592407226563,,,,25.0795450431619,0.0040070314514722
50,65,	05/24/2024 13:08:09.566,970.2759,368.0076,1,6,0,0,0,0,0,0,-0.2669191,3.718979,-0.9926665275989,8.447962e-10,0.02013976,3.25683e-09,0.0751629,,,,,,,,,25.07955,0.00400722
51,66,	05/24/2024 13:08:10.563,971.2723,369.004,1,6,0,0,0,0,0,0,-0.3010769,3.704865,-1.1154492691185,8.447962e-10,0.02021655,3.25683e-09,0.07544819,,-0.0040869531221687,,0.0040352381765842,604.066223144531,,,,25.0795459751354,0.0040072202682225
52,67,	05/24/2024 13:08:12.568,973.2774,371.0091,1,6,0,0,0,0,0,0,-0.3239584,3.69444,-1.196844871296,8.447962e-10,0.02039048,3.25683e-09,0.07609168,,-0.0036774820182472,,0.0132169602438807,184.914199829102,,,,25.0720981499837,-0.0023272454450403
53,68,	05/24/2024 13:08:20.642,981.352,379.0837,1,6,0,0,0,0,0,0,-0.3443222,3.684019,-1.2684895269218,8.447962e-10,0.02114214,3.25683e-09,0.07886487,,-0.0018855540547519,,0.048670768737793,59.9350204467773,,,,25.04354,0.001680255
54,69,	05/24/2024 13:08:30.643,991.3522,389.0839,1,6,0,0,0,0,0,0,-0.3637314,3.676162,-1.3371355508868,8.447962e-10,0.02212518,3.25683e-09,0.08248308,,-0.0004794526903424,,0.0955246165394783,13.8650999069214,,,,25.0089591623298,0.0024628560962647
55,70,	05/24/2024 13:08:40.643,1001.3528,399.0845,1,6,0,0,0,0,0,0,-0.381362,3.667599,-1.398682889838,8.447962e-10,0.02315916,3.25683e-09,0.08627974,,-0.0005740125779993,,0.122458897531033,8.73280239105225,,,,25.0709851738467,0.0118123550113513
56,71,	05/24/2024 13:08:50.643,1011.3529,409.0846,1,6,0,0,0,0,0,0,-0.3899937,3.663093,-1.4285831925141,8.447962e-10,0.02423185,3.25683e-09,0.09021115,,-0.0002240055036963,,0.126939699053764,7.95718097686768,,,,25.0945661094537,0.0046939369611924
57,72,	05/24/2024 13:09:00.645,1021.3547,419.0864,1,6,0,0,0,0,0,0,-0.377821,3.667578,-1.385687987538,8.447962e-10,0.02532647,3.25683e-09,0.09421854,,0.0002333426964469,,-0.0689413025975227,,,,,25.0442528987154,-0.008701548159386
58,73,	05/24/2024 13:09:10.647,1031.3566,429.0883,1,6,0,0,0,0,0,0,-0.3581657,3.675506,-1.3164401793442,8.447962e-10,0.02633655,3.25683e-09,0.0979289,,0.0002689184912014,,-0.0591554008424282,-4.90436983108521,,,,25.03783,-0.01115561
59,74,	05/24/2024 13:09:20.649,1041.3584,439.0901,1,6,0,0,0,0,0,0,-0.3572884,3.675671,-1.3132746105164,8.447962e-10,0.02732944,3.25683e-09,0.1015783,,,,,,,,,25.09528,0.01148343
60,75,	05/24/2024 13:09:30.649,1051.3591,449.0908,1,6,0,0,0,0,0,0,-0.3484411,3.678505,-1.2817423285555,8.447962e-10,0.02831527,3.25683e-09,0.1052021,,0.0003514256095513,,,,,,,25.0885430055977,0.0044620739165319
61,76,	05/24/2024 13:09:40.652,1061.3616,459.0933,1,6,0,0,0,0,0,0,-0.342823,3.680367,-1.261714456041,8.447962e-10,0.02927632,3.25683e-09,0.1087383,,0.0001393467973684,,-0.531282424926758,,,,,25.09568,-0.01470804
62,77,	05/24/2024 13:09:50.654,1071.3632,469.0949,1,6,0,0,0,0,0,0,-0.3382177,3.681131,-1.2450236602187,8.447962e-10,0.03022208,3.25683e-09,0.1122199,,,,,,,,,25.1385150441302,0.0138160714634522
63,78,	05/24/2024 13:10:00.655,1081.3644,479.0961,1,6,0,0,0,0,0,0,-0.3331566,3.683745,-1.227263959467,8.447962e-10,0.03115376,3.25683e-09,0.1156512,,0.0001102323003578,,,-2.04112601280212,,,,25.1474589407718,0.0159340885128493
64,79,	05/24/2024 13:10:10.656,1091.366,489.0977,1,6,0,0,0,0,0,0,-0.3288546,3.685431,-1.2119709373326,8.447962e-10,0.0320733,3.25683e-09,0.1190392,,,,-0.569820523262024,,,,,25.20923,0.0007808208
65,80,	05/24/2024 13:10:20.657,1101.3667,499.0984,1,6,0,0,0,0,0,0,-0.3244104,3.686723,-1.1960112831192,8.447962e-10,0.03298029,3.25683e-09,0.1223822,,0.0008250146056525,,,,,,,25.2131557072056,0.0015538853591899
66,81,	05/24/2024 13:10:30.660,1111.3694,509.1011,1,6,0,0,0,0,0,0,-0.3200474,3.687607,-1.1802090325718,8.447962e-10,0.03387505,3.25683e-09,0.1256816,,0.0001115135964937,,,,,,,25.20322,0.01671016
67,82,	05/24/2024 13:10:40.662,1121.3719,519.1036,1,6,0,0,0,0,0,0,-0.3155088,3.689409,-1.1640410062992,8.447962e-10,0.03475854,3.25683e-09,0.1289406,,9.68965832726e-05,,-0.601600825786591,,,,,25.1832601635377,-0.0057921544123701
68,83,	05/24/2024 13:10:50.663,1131.3728,529.1045,1,6,0,0,0,0,0,0,-0.3115644,3.691064,-1.1500041405216,8.447962e-10,0.03562931,3.25683e-09,0.132154,,9.63186466833e-05,,,,,,,25.2292666603315,0.0026749717907849
69,84,	05/24/2024 13:11:00.663,1141.3728,539.1045,1,6,0,0,0,0,0,0,-0.3072567,3.692236,-1.1344642489812,8.447962e-10,0.03648911,3.25683e-09,0.135328,,-0.0036157690919935,,,,,,,25.1861462137129,-0.0080202940464066
70,85,	05/24/2024 13:11:10.663,1151.3729,549.1046,1,6,0,0,0,0,0,0,-0.3030348,3.693097,-1.1191369107756,8.447962e-10,0.0373375,3.25683e-09,0.1384611,,0.0001232750946655,,,-1.5734269618988,,,,25.18686,-0.0002223253
71,86,	05/24/2024 13:11:20.665,1161.3746,559.1063,1,6,0,0,0,0,0,0,-0.2993593,3.695389,-1.1062490642677,8.447962e-10,0.0381745,3.25683e-09,0.1415534,,9.6570001915e-05,,-0.603014528751373,,,,,25.1501640174101,-0.0126950685844777
72,87,	05/24/2024 13:11:30.668,1171.3772,569.1089,1,6,0,0,0,0,0,0,-0.2952871,3.696225,-1.0914475611975,8.447962e-10,0.03900027,3.25683e-09,0.1446052,,0.0001312840031459,,,,,,,25.2069143343319,0.001674150814247
73,88,	05/24/2024 13:11:40.670,1181.3798,579.1115,1,6,0,0,0,0,0,0,-0.2908649,3.698111,-1.0756506862039,8.447962e-10,0.03981484,3.25683e-09,0.1476168,,0.0001209851980092,,,,,,,25.1766093422375,0.0174878446811168
74,89,	05/24/2024 13:11:50.670,1191.3799,589.1116,1,6,0,0,0,0,0,0,-0.2877102,3.700357,-1.0646304525414,8.447962e-10,0.04061833,3.25683e-09,0.1505885,,,,,,,,,25.14559,0.007472634
75,90,	05/24/2024 13:12:00.672,1201.3815,599.1132,1,6,0,0,0,0,0,0,-0.2832527,3.700524,-1.0481834144148,8.447962e-10,0.04141086,3.25683e-09,0.1535207,,4.41742704424e-05,,-0.652637481689453,,,,,25.1716496723063,0.0157045494994339
76,91,	05/24/2024 13:12:10.673,1211.3825,609.1142,1,6,0,0,0,0,0,0,-0.2794914,3.701627,-1.0345729125078,8.447962e-10,0.04219249,3.25683e-09,0.1564137,,9.15394921321e-05,,,,,,,25.1777533874579,0.0083763140068506
77,92,	05/24/2024 13:12:20.675,1221.3842,619.1159,1,6,0,0,0,0,0,0,-0.2751579,3.702219,-1.0186948053801,8.447962e-10,0.04296332,3.25683e-09,0.1592678,,9.24182968446e-05,,,-1.76951098442078,,,,25.20091,0.01861393
78,93,	05/24/2024 13:12:30.677,1231.3866,629.1183,1,6,0,0,0,0,0,0,-0.2715158,3.704464,-1.0058205065312,8.447962e-10,0.04372329,3.25683e-09,0.1620826,,0.0001709662028588,,-0.524448573589325,,,,,25.164942147312,-0.0114759774781774
79,94,	05/24/2024 13:12:40.679,1241.3882,639.1199,1,6,0,0,0,0,0,0,-0.2674303,3.706115,-0.9911274462845,8.447962e-10,0.04447255,3.25683e-09,0.1648589,,9.14978372748e-05,,,,,,,25.1803377519294,0.0135991450353103
80,95,	05/24/2024 13:12:50.680,1251.3894,649.1211,1,6,0,0,0,0,0,0,-0.2669592,3.707426,-0.9897314790192,8.447962e-10,0.0452152,3.25683e-09,0.1676111,,0.0011006159475073,,,,,,,25.19028,0.005465746
81,96,	05/24/2024 13:13:00.680,1261.3895,659.1212,1,6,0,0,0,0,0,0,-0.2639189,3.707119,-0.9783787686491,8.447962e-10,0.04595225,3.25683e-09,0.1703431,,,,,,,,,25.2067354464091,0.0076943413083249
82,97,	05/24/2024 13:13:03.575,1264.2845,662.0162,1,6,0,0,0,0,0,0,-0.2856388,3.69663,-1.055900957244,8.447962e-10,0.04616745,3.25683e-09,0.1711404,,0.0366817601025105,,0.42465078830719,,,,,25.2092,0.0007706881
83,98,	05/24/2024 13:13:13.073,1273.7825,671.5142,1,6,0,0,0,0,0,0,-0.3065395,3.68655,-1.130073193725,8.447962e-10,0.04695775,3.25683e-09,0.1740578,,-0.000561834895052,,0.0800177827477455,2.99171090126038,,,,25.1668095283407,-0.0054638921455804
84,99,	05/24/2024 13:13:23.074,1283.7836,681.5153,1,6,0,0,0,0,0,0,-0.3164415,3.683774,-1.165698970221,8.447962e-10,0.04782265,3.25683e-09,0.1772458,,-0.0005945193115621,,0.176045998930931,8.48040103912354,,,,25.16753,-0.008016825
85,100,	05/24/2024 13:13:33.077,1293.7865,691.5182,1,6,0,0,0,0,0,0,-0.3260393,3.67839,-1.199299700727,8.447962e-10,0.04871469,3.25683e-09,0.1805297,,-0.0001673303049756,,,,,,,25.1482908264912,-0.0083780252586735
86,101,	05/24/2024 13:13:43.080,1303.7896,701.5213,1,6,0,0,0,0,0,0,-0.3349228,3.674619,-1.2307136844132,8.447962e-10,0.04963218,3.25683e-09,0.1839033,,0.0053159589879214,,0.219301506876945,4.92433881759644,,,,25.1689889745909,0.006009196457149
87,102,	05/24/2024 13:13:53.080,1313.79,711.5217,1,6,0,0,0,0,0,0,-0.344162,3.669622,-1.262944446764,8.447962e-10,0.05057495,3.25683e-09,0.1873657,,-0.0002139343996532,,0.201493695378304,,,,,25.18224,-0.001996756
88,103,	05/24/2024 13:14:03.082,1323.7917,721.5234,1,6,0,0,0,0,0,0,-0.3345699,3.672807,-1.2288106707093,8.447962e-10,0.05152223,3.25683e-09,0.1908435,,0.000149461600813,,-0.0247177202254534,,,,,25.1697026552594,0.0164799034987577
89,104,	05/24/2024 13:14:13.083,1333.7927,731.5244,1,6,0,0,0,0,0,0,-0.3366747,3.672799,-1.2365385014853,8.447962e-10,0.05245339,3.25683e-09,0.194264,,-0.0001211397975566,,,,,,,25.14552,-0.00946641
90,105,	05/24/2024 13:14:23.085,1343.7943,741.526,1,6,0,0,0,0,0,0,-0.3343515,3.672111,-1.2277758210165,8.447962e-10,0.05338472,3.25683e-09,0.1976849,,0.0001133986006607,,,,,,,25.2368784353167,0.0111524189286189
91,106,	05/24/2024 13:14:33.085,1353.7946,751.5263,1,6,0,0,0,0,0,0,-0.335535,3.672863,-1.232374086705,8.447962e-10,0.0543147,3.25683e-09,0.2011006,,-0.0001174319986603,,,,,,,25.17056,-0.01870871
92,107,	05/24/2024 13:14:43.086,1363.7953,761.527,1,6,0,0,0,0,0,0,-0.3367062,3.672197,-1.2364514975214,8.447962e-10,0.05524834,3.25683e-09,0.2045289,,0.0024572780821472,,,,,,,25.17698,-0.01347959
93,108,	05/24/2024 13:14:53.086,1373.7956,771.5273,1,6,0,0,0,0,0,0,-0.3384752,3.670765,-1.242462917528,8.447962e-10,0.0561857,3.25683e-09,0.2079699,,-8.59151405165e-05,,,,,,,25.1962049469165,0.0173416631941141
94,109,	05/24/2024 13:15:03.088,1383.7979,781.5296,1,6,0,0,0,0,0,0,-0.3397932,3.669534,-1.2468827003688,8.447962e-10,0.05712737,3.25683e-09,0.2114258,,0.0108008300885558,,,,,,,25.17247,-0.0008636713
95,110,	05/24/2024 13:15:13.090,1393.7997,791.5314,1,6,0,0,0,0,0,0,-0.341568,3.668404,-1.253009417472,8.447962e-10,0.05807348,3.25683e-09,0.214897,,-9.7248070233e-05,,1.20826196670532,,,,,25.2012936571278,0.0072353268538787
96,111,	05/24/2024 13:15:23.090,1403.7999,801.5316,1,6,0,0,0,0,0,0,-0.3427362,3.667552,-1.2570028357824,8.447962e-10,0.05902375,3.25683e-09,0.2183824,,,,,,,,,25.18135,0.02149284
97,112,	05/24/2024 13:15:33.090,1413.8,811.5317,1,6,0,0,0,0,0,0,-0.3445978,3.666386,-1.2634285495508,8.447962e-10,0.05997892,3.25683e-09,0.2218847,,-0.0003441408916842,,,,,,,25.1884860278836,-0.0010029212162072
98,113,	05/24/2024 13:15:43.091,1423.8009,821.5326,1,6,0,0,0,0,0,0,-0.3467903,3.664363,-1.2707655440789,8.447962e-10,0.06093893,3.25683e-09,0.2254038,,-0.0001139605010394,,,0.930102825164795,,,,25.2512563151361,0.0443310972919761
