,Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
19,168,	05/24/2024 13:24:05.100,1925.8097,182.5319,1,7,0,0,0,0,0,0,-0.152422,3.744713,-0.570776644886,1.311635e-05,0.07316783,5.001406e-05,0.2707277,,-0.0002059709950117,,,,,,,25.03061,-0.01279056
20,169,	05/24/2024 13:24:15.101,1935.8107,192.5329,1,7,0,0,0,0,0,0,-0.1618242,3.74121,-0.605418315282,1.311635e-05,0.07360307,5.001406e-05,0.272357,,-0.0002719413023442,,0.0967718064785004,10.0634002685547,,,,25.01662,-0.0009131432
21,170,	05/24/2024 13:24:25.103,1945.8122,202.5344,1,7,0,0,0,0,0,0,-0.1717272,3.736793,-0.6417089988696,1.311635e-05,0.0740651,5.001406e-05,0.2740846,,-0.0006684411782771,,0.100860700011253,,,,,25.0641436593562,0.0224027686611283
22,171,	05/24/2024 13:24:35.103,1955.8125,212.5347,1,7,0,0,0,0,0,0,-0.18188,3.732336,-0.67883727168,1.311635e-05,0.07455526,5.001406e-05,0.2759151,,-0.0005516451201401,,0.114674799144268,8.92455577850342,,,,25.07298,0.01478493
23,172,	05/24/2024 13:24:45.103,1965.8125,222.5347,1,7,0,0,0,0,0,0,-0.1928263,3.72702,-0.718667476626,1.311635e-05,0.07507493,5.001406e-05,0.2778533,,-0.0006178892217576,,0.1019337028265,,,,,24.97468,-0.0226289
24,173,	05/24/2024 13:24:55.105,1975.8148,232.537,1,7,0,0,0,0,0,0,-0.2041931,3.722054,-0.7600177446274,1.311635e-05,0.07562552,5.001406e-05,0.2799041,,-0.0007286646869033,,0.103125602006912,9.61614036560059,,,,25.1055,0.01270711
25,174,	05/24/2024 13:25:05.107,1985.8166,242.5388,1,7,0,0,0,0,0,0,-0.2163992,3.716691,-0.8042889590472,1.311635e-05,0.07620839,5.001406e-05,0.2820721,,-0.0008736373274587,,0.105413101613522,,,,,25.09123,0.01101911
26,175,	05/24/2024 13:25:15.110,1995.8192,252.5414,1,7,0,0,0,0,0,0,-0.2284136,3.710965,-0.847634875124,1.311635e-05,0.07682517,5.001406e-05,0.2843628,,-0.0005255598807707,,0.101189702749252,9.88607597351074,,,,25.0239436200766,-0.0022314654290789
27,176,	05/24/2024 13:25:25.110,2005.82,262.5422,1,7,0,0,0,0,0,0,-0.2416172,3.704648,-0.8951066767456,1.311635e-05,0.07747711,5.001406e-05,0.2867803,,-0.0008990078931674,,0.138984799385071,,,,,25.0599,0.008462071
28,177,	05/24/2024 13:25:35.112,2015.8212,272.5434,1,7,0,0,0,0,0,0,-0.255127,3.699359,-0.943806363593,1.311635e-05,0.07816564,5.001406e-05,0.2893294,,-0.0003398302942514,,0.105592899024487,8.35907936096191,,,,25.0340159143274,-0.0130114792447305
29,178,	05/24/2024 13:25:45.113,2025.823,282.5452,1,7,0,0,0,0,0,0,-0.2689228,3.692297,-0.9929428476716,1.311635e-05,0.07889231,5.001406e-05,0.2920152,,-0.0009325289283879,,0.114432200789452,,,,,25.06477,-0.0008547306
30,179,	05/24/2024 13:25:55.116,2035.8252,292.5474,1,7,0,0,0,0,0,0,-0.2837553,3.68612,-1.045956086436,1.311635e-05,0.0796585,5.001406e-05,0.2948422,,-0.0003663114912342,,0.12879690527916,8.53087425231934,,,,25.1346829100335,0.0307711777222216
31,180,	05/24/2024 13:26:05.118,2045.8277,302.5499,1,7,0,0,0,0,0,0,-0.3030386,3.677652,-1.1144705133672,1.311635e-05,0.08047398,5.001406e-05,0.2978444,,-0.0004320936859585,,0.0726286023855209,10.0760202407837,,,,25.06971,-0.008147359
32,181,	05/24/2024 13:26:15.118,2055.8279,312.5501,1,7,0,0,0,0,0,0,-0.3195772,3.670406,-1.1729780723432,1.311635e-05,0.08133732,5.001406e-05,0.3010162,,-0.0008279599132947,,0.0868746563792229,9.19177532196045,,,,25.0551530386331,0.0032340342138568
33,182,	05/24/2024 13:26:24.537,2065.2464,321.9686,1,7,0,0,0,0,0,0,-0.33708,3.660387,-1.23384324996,1.311635e-05,0.08219734,5.001406e-05,0.3041687,,-0.0006930372910574,,0.119876399636269,9.49594116210938,,,,25.06871,0.008698702
34,183,	05/24/2024 13:26:34.539,2075.2488,331.971,1,7,0,0,0,0,0,0,-0.3556709,3.653768,-1.2995389529512,1.311635e-05,0.08316021,5.001406e-05,0.3076905,,-0.000884540611878,,0.121729597449303,,,,,25.0537,0.00854969
35,184,	05/24/2024 13:26:43.131,2083.841,340.5632,1,7,0,0,0,0,0,0,-0.3727055,3.64344,-1.35793012692,1.311635e-05,0.08402874,5.001406e-05,0.3108604,,-0.0009969697566702,,0.0924456864595413,8.71164989471436,,,,25.05515,0.004688501
36,185,	05/24/2024 13:26:53.135,2093.8442,350.5664,1,7,0,0,0,0,0,0,-0.3917704,3.635758,-1.4243823659632,1.311635e-05,0.08508913,5.001406e-05,0.3147218,,-0.000935879710596,,0.135832399129868,7.75726413726807,,,,25.0273478426299,-0.0065462658239527
37,186,	05/24/2024 13:26:55.576,2096.2859,353.0081,1,7,0,0,0,0,0,0,-0.363101,3.648262,-1.324687580462,1.311635e-05,0.08535411,5.001406e-05,0.3156857,,0.001134741003625,,-0.120696902275085,,,,,25.027347564797,-0.0065463781356756
38,187,	05/24/2024 13:26:57.073,2097.7828,354.505,1,7,0,0,0,0,0,0,-0.3411331,3.658964,-1.2481937321084,1.311635e-05,0.08550131,5.001406e-05,0.3162234,,0.0137206697836518,,-0.0095913745462894,-14.8710603713989,,,,25.0041710126808,-0.0072431098850105
39,188,	05/24/2024 13:27:07.076,2107.7855,364.5077,1,7,0,0,0,0,0,0,-0.3246326,3.665941,-1.1900839582766,1.311635e-05,0.08641661,5.001406e-05,0.3195767,,0.0003574820875655,,-0.114313803613186,-66.5645980834961,,,,25.04308,0.001456141
40,189,	05/24/2024 13:27:15.111,2115.8207,372.5429,1,7,0,0,0,0,0,0,-0.3006802,3.676699,-1.1055105906598,1.311635e-05,0.08713397,5.001406e-05,0.3222071,,0.0048841699026525,,-0.116262301802635,-6.65195894241333,,,,25.05515,0.002998114
41,190,	05/24/2024 13:27:17.897,2118.6071,375.3293,1,7,0,0,0,0,0,0,-0.2775917,3.686956,-1.0234683838652,1.311635e-05,0.08735593,5.001406e-05,0.3230242,,0.0032682321034371,,-0.0250348206609488,-84.4686126708984,,,,25.0416283691836,-0.0042263060866873
42,191,	05/24/2024 13:27:27.897,2128.6071,385.3293,1,7,0,0,0,0,0,0,-0.2540436,3.695864,-0.9389105956704,1.311635e-05,0.08809107,5.001406e-05,0.3257375,,0.0006220343057066,,-0.073151096701622,-20.4502296447754,,,,25.0406265359136,-0.0070064981937372
43,192,	05/24/2024 13:27:37.898,2138.6081,395.3303,1,7,0,0,0,0,0,0,-0.2339153,3.704055,-0.8664351365415,1.311635e-05,0.08876786,5.001406e-05,0.3282415,,0.0008587160264141,,-0.083092100918293,-12.3057403564453,,,,25.06129,-0.00800848
44,193,	05/24/2024 13:27:47.902,2148.6114,405.3336,1,7,0,0,0,0,0,0,-0.2153702,3.712104,-0.7994765809008,1.311635e-05,0.08939141,5.001406e-05,0.3305536,,0.0006165790837258,,-0.0781593397259712,-13.4648504257202,,,,24.97609,-0.01301229
45,194,	05/24/2024 13:27:54.438,2155.1481,411.8703,1,7,0,0,0,0,0,0,-0.233429,3.702022,-0.864159293438,1.311635e-05,0.08977504,5.001406e-05,0.3319782,,-0.0061337850056588,,0.0497793406248093,24.3306407928467,,,,25.0630460787827,0.0036958284177303
46,195,	05/24/2024 13:27:55.078,2155.7874,412.5096,1,7,0,0,0,0,0,0,-0.2616558,3.691792,-0.9659787891936,1.311635e-05,0.08981917,5.001406e-05,0.3321414,,-0.0043615950271487,,0.0060547841712832,163.30729675293,,,,25.06305,0.003696084
47,196,	05/24/2024 13:27:58.131,2158.8411,415.5633,1,7,0,0,0,0,0,0,-0.2827559,3.680713,-1.0407433169567,1.311635e-05,0.09005123,5.001406e-05,0.3329969,,-0.0019830130040645,,0.027462400496006,47.6701812744141,,,,25.0655,0.0007665157
48,197,	05/24/2024 13:28:08.135,2168.8442,425.5664,1,7,0,0,0,0,0,0,-0.2978067,3.676238,-1.0948083071946,1.311635e-05,0.09085801,5.001406e-05,0.3359653,,-0.000750467472244,,0.113751396536827,,,,,25.05909,0.001855493
49,198,	05/24/2024 13:28:15.611,2176.3211,433.0433,1,7,0,0,0,0,0,0,-0.273797,3.686283,-1.009293226551,1.311635e-05,0.09147289,5.001406e-05,0.3382259,,0.0124326897785068,,-0.0191005002707243,,,,,25.0359366652557,-0.0036960097737989
50,199,	05/24/2024 13:28:25.614,2186.3237,443.0459,1,7,0,0,0,0,0,0,-0.2670517,3.688377,-0.9849873480909,1.311635e-05,0.09222177,5.001406e-05,0.3409875,,0.0003977383021265,,,,,,,25.01773,-0.01046658
51,200,	05/24/2024 13:28:35.617,2196.3268,453.049,1,7,0,0,0,0,0,0,-0.2647629,3.689505,-0.9768440433645,1.311635e-05,0.092962,5.001406e-05,0.3437182,,0.0001126748975366,,-0.289301991462708,-3.60656189918518,,,,25.02908,0.0004631281
52,201,	05/24/2024 13:28:45.619,2206.3288,463.051,1,7,0,0,0,0,0,0,-0.2626991,3.690334,-0.9694474204994,1.311635e-05,0.09369449,5.001406e-05,0.3464209,,3.22398191201e-05,,,,,,,25.00224,-0.003459454
53,202,	05/24/2024 13:28:52.573,2213.2825,470.0047,1,7,0,0,0,0,0,0,-0.2885208,3.678627,-1.0613604049416,1.311635e-05,0.09419952,5.001406e-05,0.3482846,,-0.0010753429960459,,,,,,,25.00445,-0.00678122
54,203,	05/24/2024 13:28:53.078,2213.7879,470.5101,1,7,0,0,0,0,0,0,-0.3326683,3.66005,-1.217582611415,1.311635e-05,0.09424073,5.001406e-05,0.3484362,,-0.0369115397334099,,0.0021668861154466,461.491790771484,,,,25.0044460304485,-0.0067812204360099
55,204,	05/24/2024 13:28:53.574,2214.2839,471.0061,1,7,0,0,0,0,0,0,-0.3604994,3.648184,-1.3151681430896,1.311635e-05,0.09428622,5.001406e-05,0.3486027,,,,,,,,,25.0044460304636,-0.0067812204360082
56,205,	05/24/2024 13:28:54.573,2215.2824,472.0046,1,7,0,0,0,0,0,0,-0.3901443,3.63506,-1.418197939158,1.311635e-05,0.09438864,5.001406e-05,0.3489759,,-0.0046073398552835,,0.0093492530286312,128.139694213867,,,,25.0044460300607,-0.0067812204360525
57,206,	05/24/2024 13:28:56.073,2216.7824,473.5046,1,7,0,0,0,0,0,0,-0.4146891,3.624276,-1.5029477525916,1.311635e-05,0.09455582,5.001406e-05,0.3495828,,-0.0053763799369335,,0.0106813302263618,,,,,25.0372235382184,0.0102425192594819
58,207,	05/24/2024 13:28:59.170,2219.8794,476.6016,1,7,0,0,0,0,0,0,-0.4367409,3.613348,-1.5780968575332,1.311635e-05,0.09492153,5.001406e-05,0.3509066,,-0.0025404940824955,,0.0332495309412479,64.5048370361328,,,,25.05716,0.006229877
59,208,	05/24/2024 13:29:03.168,2223.8778,480.6,1,7,0,0,0,0,0,0,-0.4600239,3.6027,-1.65732810453,1.311635e-05,0.09541849,5.001406e-05,0.3527005,,-0.0047961468808352,,0.044961828738451,29.8187007904053,,,,24.998313468212,-0.0183898013607447
60,209,	05/24/2024 13:29:07.252,2227.9614,484.6836,1,7,0,0,0,0,0,0,-0.4830093,3.592298,-1.7351133423714,1.311635e-05,0.09595225,5.001406e-05,0.3546216,,-0.0027735671028494,,0.0499562807381153,21.4248008728027,,,,25.0158019550659,-0.0119222794449506
61,210,	05/24/2024 13:29:11.116,2231.8259,488.5481,1,7,0,0,0,0,0,0,-0.5056419,3.581943,-1.8111804642117,1.311635e-05,0.09648262,5.001406e-05,0.3565253,,-0.0022881489712745,,0.0544254705309868,19.5851898193359,,,,25.0460864812842,0.0094634720973719
62,211,	05/24/2024 13:29:12.386,2233.0956,489.8178,1,7,0,0,0,0,0,0,-0.4896603,3.592398,-1.7590546823994,1.311635e-05,0.0966593,5.001406e-05,0.3571588,,0.0052371770143508,,-0.0567965991795063,-58.9260101318359,,,,25.0443631578652,-0.0005380381766101
63,212,	05/24/2024 13:29:12.577,2233.2866,490.0088,1,7,0,0,0,0,0,0,-0.4450045,3.610238,-1.606572156071,1.311635e-05,0.09668582,5.001406e-05,0.357254,,,,,,,,,25.0443630202685,-0.0005388259887754
64,213,	05/24/2024 13:29:13.075,2233.7842,490.5064,1,7,0,0,0,0,0,0,-0.4164085,3.622467,-1.5084260497695,1.311635e-05,0.09674681,5.001406e-05,0.3574741,,0.0245315302163363,,-0.0035182249266654,-688.432373046875,,,,25.04436,-0.000538826
65,214,	05/24/2024 13:29:14.073,2234.7826,491.5048,1,7,0,0,0,0,0,0,-0.3885393,3.63457,-1.412173283601,1.311635e-05,0.09686008,5.001406e-05,0.3578849,,0.0042328052222728,,-0.0073089250363409,-107.38020324707,,,,25.04436,-0.000538826
66,215,	05/24/2024 13:29:16.270,2236.9794,493.7016,1,7,0,0,0,0,0,0,-0.3663445,3.645135,-1.3353751590075,1.311635e-05,0.09708897,5.001406e-05,0.358718,,0.0036359289661049,,-0.0192534495145082,-46.0485801696777,,,,25.0485742557957,0.0013159861241877
67,216,	05/24/2024 13:29:26.272,2246.9819,503.7041,1,7,0,0,0,0,0,0,-0.3528614,3.649823,-1.2878816535322,1.311635e-05,0.09808295,5.001406e-05,0.3623436,,0.0004068104026373,,-0.0404902696609497,,,,,25.02121,-0.01023114
68,217,	05/24/2024 13:29:36.272,2256.982,513.7042,1,7,0,0,0,0,0,0,-0.34305,3.654401,-1.25364226305,1.311635e-05,0.09904843,5.001406e-05,0.3658692,,0.0003258188953623,,-0.228608801960945,,,,,25.08846,0.01847982
69,218,	05/24/2024 13:29:46.272,2266.9821,523.7043,1,7,0,0,0,0,0,0,-0.3355246,3.655698,-1.2265766091708,1.311635e-05,0.09999077,5.001406e-05,0.3693133,,0.0002139506977982,,-0.244776695966721,-4.83181381225586,,,,25.0039719447256,-0.0067815638712313
70,219,	05/24/2024 13:29:56.273,2276.983,533.7052,1,7,0,0,0,0,0,0,-0.3393116,3.654422,-1.2399877758952,1.311635e-05,0.1009243,5.001406e-05,0.3727263,,-0.0002932409988716,,,,,,,24.9593949006714,-0.0106179330621861
71,220,	05/24/2024 13:30:06.274,2286.9832,543.7054,1,7,0,0,0,0,0,0,-0.3376417,3.654554,-1.2339298253018,1.311635e-05,0.1018646,5.001406e-05,0.3761629,,2.91597607429e-05,,,,,,,24.9936214838605,0.0241717197487934
72,221,	05/24/2024 13:30:16.274,2296.9833,553.7055,1,7,0,0,0,0,0,0,-0.3489876,3.650053,-1.2738232363428,1.311635e-05,0.1028138,5.001406e-05,0.3796303,,-0.0006943108746781,,0.53966611623764,,,,,24.9825478707311,0.0086905120238317
73,222,	05/24/2024 13:30:26.277,2306.9866,563.7088,1,7,0,0,0,0,0,0,-0.3522673,3.648469,-1.2852363237637,1.311635e-05,0.1037879,5.001406e-05,0.3831847,,-0.0001987046998692,,0.189189404249191,,,,,24.9596769712108,0.0013161442751779
74,223,	05/24/2024 13:30:36.279,2316.9891,573.7113,1,7,0,0,0,0,0,0,-0.3549242,3.646794,-1.2943354430148,1.311635e-05,0.1047703,5.001406e-05,0.386768,,,,,1.90957999229431,,,,25.017058752522,0.0106965557690517
75,224,	05/24/2024 13:30:46.282,2326.9917,583.7139,1,7,0,0,0,0,0,0,-0.3580685,3.645039,-1.3051736471715,1.311635e-05,0.1057609,5.001406e-05,0.3903793,,-0.0001609305036254,,,,,,,24.96389,-0.01015544
76,225,	05/24/2024 13:30:50.572,2331.2813,588.0035,1,7,0,0,0,0,0,0,-0.3239336,3.659349,-1.1853860952264,1.311635e-05,0.1061862,5.001406e-05,0.3919295,,0.0022817358840256,,,,,,,25.0411530602785,0.0241438499138138
77,226,	05/24/2024 13:30:51.573,2332.283,589.0052,1,7,0,0,0,0,0,0,-0.2970095,3.67091,-1.090295143645,1.311635e-05,0.106274,5.001406e-05,0.392251,,0.0045894519425928,,-0.0062686260789632,-8.86405277252197,,,,24.9401879975526,-0.0315497344489612
78,227,	05/24/2024 13:30:53.999,2334.7084,591.4306,1,7,0,0,0,0,0,0,-0.2770882,3.680939,-1.0199447618198,1.311635e-05,0.1064664,5.001406e-05,0.3929584,,0.0035875500179827,,-0.015444359742105,-132.593704223633,,,,24.94018,-0.03155529
79,228,	05/24/2024 13:31:00.321,2341.0311,597.7533,1,7,0,0,0,0,0,0,-0.2548485,3.691086,-0.940667730471,1.311635e-05,0.1069311,5.001406e-05,0.3946706,,0.0014747129753232,,-0.0444315895438194,-52.1138305664063,,,,24.9906970617385,-0.0084731653223511
80,229,	05/24/2024 13:31:09.113,2349.8231,606.5453,1,7,0,0,0,0,0,0,-0.2282619,3.70177,-0.844973053563,1.311635e-05,0.1075207,5.001406e-05,0.396849,,0.000895376491826,,-0.049951259046793,-21.8148002624512,,,,24.9554657175309,-0.0153934168438648
81,230,	05/24/2024 13:31:10.072,2350.7816,607.5038,1,7,0,0,0,0,0,0,-0.2495508,3.691128,-0.9211239453024,1.311635e-05,0.1075822,5.001406e-05,0.3970762,,,,0.0416899882256985,174.338104248047,,,,24.95547,-0.0153935
82,231,	05/24/2024 13:31:11.074,2351.7833,608.5055,1,7,0,0,0,0,0,0,-0.2776327,3.679412,-1.0215250879724,1.311635e-05,0.107655,5.001406e-05,0.3973446,,-0.0039295540191233,,0.004464151803404,,,,,24.95547,-0.0153935
83,232,	05/24/2024 13:31:21.076,2361.7856,618.5078,1,7,0,0,0,0,0,0,-0.2952452,3.671548,-1.0840069235696,1.311635e-05,0.1084652,5.001406e-05,0.4003206,,-0.0008078240789473,,0.0265017095953226,159.788604736328,,,,25.025672210737,0.0123855674575288
84,233,	05/24/2024 13:31:31.079,2371.7883,628.5105,1,7,0,0,0,0,0,0,-0.2961721,3.670647,-1.0871432303487,1.311635e-05,0.1092871,5.001406e-05,0.4033375,,-0.0001354074047412,,,8.93175029754639,,,,24.97368,-0.01948297
85,234,	05/24/2024 13:31:41.081,2381.7906,638.5128,1,7,0,0,0,0,0,0,-0.2974119,3.669699,-1.0914121520181,1.311635e-05,0.1101117,5.001406e-05,0.4063642,,5.847804914e-06,,0.390172809362412,,,,,24.8872593936704,-0.0226306600586577
86,235,	05/24/2024 13:31:51.081,2391.7907,648.5129,1,7,0,0,0,0,0,0,-0.2978783,3.66978,-1.093147827774,1.311635e-05,0.1109378,5.001406e-05,0.4093957,,-6.63053069729e-05,,,,,,,24.91362,-0.002772212
87,236,	05/24/2024 13:32:01.082,2401.7917,658.5139,1,7,0,0,0,0,0,0,-0.2980394,3.669233,-1.0935760017802,1.311635e-05,0.1117654,5.001406e-05,0.4124323,,-6.22275765636e-05,,,,,,,24.9168281234396,0.0046991554878875
88,237,	05/24/2024 13:32:11.084,2411.7934,668.5156,1,7,0,0,0,0,0,0,-0.2978859,3.66871,-1.092856980189,1.311635e-05,0.1125932,5.001406e-05,0.4154691,,,,,,,,,24.91041,0.003234148
89,238,	05/24/2024 13:32:21.085,2421.7944,678.5166,1,7,0,0,0,0,0,0,-0.2979622,3.668663,-1.0931228985386,1.311635e-05,0.1134208,5.001406e-05,0.4185054,,-7.80411210143e-05,,,,,,,24.8843310102755,0.011248508426421
90,239,	05/24/2024 13:32:31.087,2431.7968,688.519,1,7,0,0,0,0,0,0,-0.297821,3.668468,-1.092546808228,1.311635e-05,0.1142481,5.001406e-05,0.4215402,,-3.53218601958e-05,,,,,,,24.85793,0.01424789
91,240,	05/24/2024 13:32:41.088,2441.7976,698.5198,1,7,0,0,0,0,0,0,-0.2970476,3.668287,-1.0896558494612,1.311635e-05,0.1150746,5.001406e-05,0.4245723,,-3.27160996675e-05,,,,,,,24.8397104177769,-0.0193997833316768
92,241,	05/24/2024 13:32:51.091,2451.8004,708.5226,1,7,0,0,0,0,0,0,-0.2974615,3.666082,-1.090518250843,1.311635e-05,0.1159005,5.001406e-05,0.4276017,,-4.9903490435e-05,,,,,,,24.81089,0.003699064
93,242,	05/24/2024 13:33:01.092,2461.8013,718.5235,1,7,0,0,0,0,0,0,-0.2970037,3.667874,-1.0893721491338,1.311635e-05,0.1167257,5.001406e-05,0.4306285,,-3.37039091391e-05,,,,,,,24.8517928801926,0.0314197152653331
94,243,	05/24/2024 13:33:11.095,2471.8044,728.5266,1,7,0,0,0,0,0,0,-0.2969036,3.667069,-1.0887659875484,1.311635e-05,0.1175501,5.001406e-05,0.4336523,,,,,,,,,24.8340474948767,-0.0070091220497182
95,244,	05/24/2024 13:33:21.097,2481.807,738.5292,1,7,0,0,0,0,0,0,-0.2969503,3.667427,-1.0890435478781,1.311635e-05,0.1183743,5.001406e-05,0.436675,,-5.49219512322e-05,,,,,,,24.74804,-0.02386749
96,245,	05/24/2024 13:33:31.100,2491.8096,748.5318,1,7,0,0,0,0,0,0,-0.2960062,3.667733,-1.0856717079446,1.311635e-05,0.1191971,5.001406e-05,0.4396928,,-2.28393691941e-05,,,0.0,,,,24.7480411529426,-0.0191772453002897
97,246,	05/24/2024 13:33:41.102,2501.8119,758.5341,1,7,0,0,0,0,0,0,-0.295784,3.667575,-1.0848100038,1.311635e-05,0.1200191,5.001406e-05,0.4427073,,-1.40267102324e-05,,0.0,,,,,24.76727,-0.001465678
98,247,	05/24/2024 13:33:51.103,2511.813,768.5352,1,7,0,0,0,0,0,0,-0.2955132,3.66674,-1.083570070968,1.311635e-05,0.1208404,5.001406e-05,0.4457193,,-1.0272580084e-06,,,,,,,24.75792,-0.00993371
