,Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
0,16,	05/17/2024 14:18:59.195,602.261,0.0074,1,6,0,0,0,0,0,0,-1.125725,3.756692,-4.2290021017,0.0,1.914585e-07,0.0,7.347906e-07,,-0.0094652585685253,,,,,,,24.88561,0.01123428
11,27,	05/17/2024 14:20:02.716,665.7811,63.5275,1,6,0,0,0,0,0,0,-0.08314133,3.83665,-0.3189841837445,3.459358e-06,0.001229566,1.330053e-05,0.004698593,,-0.0001181066036224,,,,,,,24.77875,0.01709759
12,28,	05/17/2024 14:20:12.717,675.7827,73.5291,1,6,0,0,0,0,0,0,-0.08887768,3.835736,-0.34091131677248,3.459358e-06,0.001467489,1.330053e-05,0.00561127,,-0.0001578453957336,,,,,,,24.7437652271111,0.0061644216768639
13,29,	05/17/2024 14:20:22.717,685.7827,83.5291,1,6,0,0,0,0,0,0,-0.09436226,3.834591,-0.36184067293566,3.459358e-06,0.001721431,1.330053e-05,0.006585177,,-0.0001065675969584,,,,,,,24.8186123038376,0.0144600038647615
14,30,	05/17/2024 14:20:32.717,695.7828,93.5292,1,6,0,0,0,0,0,0,-0.1002483,3.83397,-0.384348974751,3.459358e-06,0.0019912,1.330053e-05,0.007619535,,0.002502242103219,,,6.77768898010254,,,,24.76400048506,0.0183313697878735
15,31,	05/17/2024 14:20:42.717,705.7829,103.5293,1,6,0,0,0,0,0,0,-0.106081,3.833013,-0.406609852053,3.459358e-06,0.002277208,1.330053e-05,0.0087159,,-0.0001144088964792,,,,,,,24.8245500231619,0.0005217187386972
16,32,	05/17/2024 14:20:52.718,715.7839,113.5303,1,6,0,0,0,0,0,0,-0.112751,3.832026,-0.432064763526,3.459358e-06,0.002580581,1.330053e-05,0.009878541,,,,,,,,,24.80859,-0.0139159
17,33,	05/17/2024 14:21:02.719,725.7849,123.5313,1,6,0,0,0,0,0,0,-0.1198769,3.830875,-0.4592334192875,3.459358e-06,0.002902576,1.330053e-05,0.01111221,,-0.000150636100443,,0.351744085550308,,,,,24.802925166506,0.0064591516241659
18,34,	05/17/2024 14:21:12.720,735.7853,133.5317,1,6,0,0,0,0,0,0,-0.1271124,3.829676,-0.4867993075824,3.459358e-06,0.003244582,1.330053e-05,0.01242219,,-0.0001198901009047,,,,,,,24.785431083187,0.0069999640764932
19,35,	05/17/2024 14:21:22.720,745.786,143.5324,1,6,0,0,0,0,0,0,-0.1352415,3.8288,-0.5178126552,3.459358e-06,0.003608012,1.330053e-05,0.0138138,,-0.000161900796229,,,,,,,24.8042,-0.01746178
20,36,	05/17/2024 14:21:32.721,755.7861,153.5325,1,6,0,0,0,0,0,0,-0.1438255,3.82759,-0.550505045545,3.459358e-06,0.003994411,1.330053e-05,0.01529289,,-0.0002893304044846,,,,,,,24.86996,0.01392484
21,37,	05/17/2024 14:21:42.722,765.7877,163.5341,1,6,0,0,0,0,0,0,-0.1529207,3.826015,-0.5850768920105,3.459358e-06,0.004405664,1.330053e-05,0.01686657,,-3.22443593177e-05,,,,,,,24.89513,-0.009227991
22,38,	05/17/2024 14:21:52.723,775.7885,173.5349,1,6,0,0,0,0,0,0,-0.1625881,3.823741,-0.6216947840821,3.459358e-06,0.00484318,1.330053e-05,0.01854013,,-0.0001407841045875,,0.329630494117737,,,,,24.8907738167517,-0.0175135499253917
23,39,	05/17/2024 14:22:02.723,785.7887,183.5351,1,6,0,0,0,0,0,0,-0.1731462,3.823337,-0.6619962728694,3.459358e-06,0.005308771,1.330053e-05,0.0203204,,-0.0001697971019893,,,3.08343601226807,,,,24.9257141433599,-1.751327972e-07
24,40,	05/17/2024 14:22:12.724,795.7896,193.536,1,6,0,0,0,0,0,0,-0.1839886,3.822374,-0.7032732409364,3.459358e-06,0.005804105,1.330053e-05,0.02221363,,-2.93197499559e-05,,,,,,,24.87553,-0.01715422
25,41,	05/17/2024 14:22:22.725,805.7906,203.537,1,6,0,0,0,0,0,0,-0.1960249,3.819599,-0.7487365120151,3.459358e-06,0.006330755,1.330053e-05,0.02422567,,-0.0001965356932487,,0.279374986886978,,,,,24.86816985814,-0.0193857923532559
26,42,	05/17/2024 14:22:32.726,815.7911,213.5375,1,6,0,0,0,0,0,0,-0.2078667,3.817904,-0.7936151053968,3.459358e-06,0.006890079,1.330053e-05,0.02636158,,-0.0003289633023086,,,,,,,24.90613,0.002405643
27,43,	05/17/2024 14:22:42.726,825.7916,223.538,1,6,0,0,0,0,0,0,-0.2208357,3.815991,-0.8427070436787,3.459358e-06,0.007484389,1.330053e-05,0.02863001,,-7.06478094798e-05,,,,,,,24.8736270339978,-0.0129185574742751
28,44,	05/17/2024 14:22:52.726,835.7916,233.538,1,6,0,0,0,0,0,0,-0.233943,3.814118,-0.892286207274,3.459358e-06,0.008115179,1.330053e-05,0.03103648,,-0.0001864442019723,,0.314559191465378,,,,,24.86584,-0.02068162
29,45,	05/17/2024 14:23:02.727,845.7925,243.5389,1,6,0,0,0,0,0,0,-0.2481537,3.81208,-0.945981756696,3.459358e-06,0.008783933,1.330053e-05,0.03358645,,-0.0002285508962813,,,3.14289903640747,,,,24.9559088283967,0.0239028048901484
30,46,	05/17/2024 14:23:12.727,855.7927,253.5391,1,6,0,0,0,0,0,0,-0.2627649,3.810057,-1.0011492465993,3.459358e-06,0.009491947,1.330053e-05,0.03628465,,-0.000142015502206,,0.356681913137436,,,,,24.96041,0.004703999
31,47,	05/17/2024 14:23:22.728,865.7935,263.5399,1,6,0,0,0,0,0,0,-0.2778807,3.807452,-1.0580174269764,3.459358e-06,0.01024187,1.330053e-05,0.03914095,,-0.0003612941072788,,,,,,,24.91886,-0.0286603
32,48,	05/17/2024 14:23:32.729,875.7944,273.5408,1,6,0,0,0,0,0,0,-0.2936926,3.805733,-1.1177156196758,3.459358e-06,0.0110348,1.330053e-05,0.04215929,,-9.18169971555e-05,,,,,,,24.9656500906129,0.0034072768948984
33,49,	05/17/2024 14:23:42.730,885.7952,283.5416,1,6,0,0,0,0,0,0,-0.310154,3.803222,-1.179584516188,3.459358e-06,0.01187242,1.330053e-05,0.04534581,,-0.0001367264048894,,0.347257703542709,,,,,24.99176,0.01339018
34,50,	05/17/2024 14:23:52.731,895.7962,293.5426,1,6,0,0,0,0,0,0,-0.2661905,3.804479,-1.0127161672495,3.459358e-06,0.01273216,1.330053e-05,0.04861503,,0.0014237520517781,,,2.71292090415955,,,,25.0004099934648,-0.0022308456593057
35,51,	05/17/2024 14:24:02.732,905.7973,303.5437,1,6,0,0,0,0,0,0,-0.2524204,3.806461,-0.9608284082044,3.459358e-06,0.01344661,1.330053e-05,0.05133438,,0.0005913954228162,,,,,,,25.00586,0.01967311
36,52,	05/17/2024 14:24:12.732,915.7974,313.5438,1,6,0,0,0,0,0,0,-0.1723499,3.81282,-0.657139145718,3.459358e-06,0.01406098,1.330053e-05,0.05367409,,0.0008060819236561,,-0.0481448993086815,-6.97065401077271,,,,24.95005,-0.03129244
37,53,	05/17/2024 14:24:22.733,925.7983,323.5447,1,6,0,0,0,0,0,0,-0.1429853,3.813777,-0.5453140484781,3.459358e-06,0.01449928,1.330053e-05,0.05534569,,0.0001839405013015,,,,,,,24.9440231925869,-0.0109263310765382
38,54,	05/17/2024 14:24:32.734,935.7991,333.5455,1,6,0,0,0,0,0,0,-0.1166945,3.817273,-0.4454547640985,3.459358e-06,0.01486041,1.330053e-05,0.05672379,,0.0001851645065471,,,,,,,24.9209101126745,-0.0046945241342066
39,55,	05/17/2024 14:24:42.734,945.8,343.5464,1,6,0,0,0,0,0,0,-0.09335041,3.818501,-0.35645863393541,3.459358e-06,0.0151525,1.330053e-05,0.05783903,,0.00016460219922,,-0.162817403674126,,,,,24.82957,-0.01984656
40,56,	05/17/2024 14:24:52.735,955.801,353.5474,1,6,0,0,0,0,0,0,-0.07118893,3.821008,-0.27201347104144,3.459358e-06,0.01538158,1.330053e-05,0.05871413,,0.0001745183981256,,,-7.86387014389038,,,,24.8175431500416,-0.0102139482451968
41,57,	05/17/2024 14:25:00.696,963.7611,361.5075,1,6,0,0,0,0,0,0,-0.1953716,3.810966,-0.7445545249656,3.459358e-06,0.01556014,1.330053e-05,0.05939606,,-0.0001553586043883,,0.112716898322105,,,,,24.751532430193,-0.0216822375547233
42,58,	05/17/2024 14:25:10.696,973.7619,371.5083,1,6,0,0,0,0,0,0,-0.2600136,3.804338,-0.9891796189968,3.459358e-06,0.01621871,1.330053e-05,0.06190298,,-0.0005967441829852,,0.117186598479748,27.5253105163574,,,,24.6676796714524,-0.0320820960604727
43,59,	05/17/2024 14:25:20.696,983.762,381.5084,1,6,0,0,0,0,0,0,-0.293951,3.800406,-1.117133144106,3.459358e-06,0.0169871,1.330053e-05,0.06482464,,-0.0004387049993965,,,10.1447801589966,,,,24.7117019065827,0.0008222150537499
44,60,	05/17/2024 14:25:30.697,993.7623,391.5087,1,6,0,0,0,0,0,0,-0.3248625,3.79692,-1.2334769235,3.459358e-06,0.01784509,1.330053e-05,0.06808382,,-0.0004297505947761,,0.210578694939613,,,,,24.65549,-0.008635521
45,61,	05/17/2024 14:25:40.698,1003.7631,401.5095,1,6,0,0,0,0,0,0,-0.3555937,3.793325,-1.3488824720525,3.459358e-06,0.01878839,1.330053e-05,0.07166367,,-0.0003221463121008,,0.248524501919746,,,,,24.7039961733023,0.0059287283849647
46,62,	05/17/2024 14:25:50.698,1013.7638,411.5102,1,6,0,0,0,0,0,0,-0.4237442,3.786591,-1.6045459740222,3.459358e-06,0.01981712,1.330053e-05,0.07556403,,-0.0001595692010596,,0.235837996006012,5.51506805419922,,,,24.6175,-0.01962602
47,63,	05/17/2024 14:25:56.339,1019.4041,417.1505,1,6,0,0,0,0,0,0,-0.5212288,3.775852,-1.9680828069376,3.459358e-06,0.02057926,1.330053e-05,0.0784455,,-0.0012227559927851,,0.0904527083039284,7.08890295028687,,,,24.6726,0.01315773
48,64,	05/17/2024 14:26:06.339,1029.4042,427.1506,1,6,0,0,0,0,0,0,-0.4770403,3.779342,-1.8028984414826,3.459358e-06,0.02209722,1.330053e-05,0.08417495,,0.0078612631186842,,-0.0889768674969673,,,,,24.68788,-0.002693534
49,65,	05/17/2024 14:26:14.835,1037.9002,435.6466,1,6,0,0,0,0,0,0,-0.3649511,3.790182,-1.3832310901002,3.459358e-06,0.02303797,1.330053e-05,0.08773606,,0.0005796512123197,,-0.0774965435266495,-4.37536001205444,,,,24.66173,-0.002233386
50,66,	05/17/2024 14:26:24.835,1047.9004,445.6468,1,6,0,0,0,0,0,0,-0.3574591,3.78857,-1.354258822487,3.459358e-06,0.02403651,1.330053e-05,0.09151904,,0.000240043606027,,,,,,,24.6079831729556,0.0035339017170091
51,67,	05/17/2024 14:26:34.836,1057.9011,455.6475,1,6,0,0,0,0,0,0,-0.3574429,3.787797,-1.3539211442913,3.459358e-06,0.02502907,1.330053e-05,0.09527904,,-0.0001119380031013,,,,,,,24.61362,0.01169741
52,68,	05/17/2024 14:26:44.837,1067.9022,465.6486,1,6,0,0,0,0,0,0,-0.3574028,3.787563,-1.3536856213764,3.459358e-06,0.0260213,1.330053e-05,0.09903723,,-2.35903498833e-05,,,,,,,24.5591,-0.003936887
53,69,	05/17/2024 14:26:54.838,1077.9033,475.6497,1,6,0,0,0,0,0,0,-0.3568182,3.786934,-1.3512469733988,3.459358e-06,0.02701367,1.330053e-05,0.1027954,,-6.34123498457e-05,,,,,,,24.54449,0.01646638
54,70,	05/17/2024 14:27:04.838,1087.9034,485.6498,1,6,0,0,0,0,0,0,-0.3571672,3.785413,-1.3520253620536,3.459358e-06,0.02800549,1.330053e-05,0.1065508,,-1.73061998793e-05,,,,,,,24.54449,0.01685798
55,71,	05/17/2024 14:27:14.840,1097.9051,495.6515,1,6,0,0,0,0,0,0,-0.357173,3.785449,-1.352060175677,3.459358e-06,0.02899777,1.330053e-05,0.1103075,,0.0344695597887039,,1.12341797351837,,,,,24.56713,-0.001929998
56,72,	05/17/2024 14:27:24.840,1107.9059,505.6523,1,6,0,0,0,0,0,0,-0.3571033,3.784525,-1.3514663664325,3.459358e-06,0.02999014,1.330053e-05,0.1140639,,-7.93003273429e-05,,,,,,,24.5782164418788,-0.0121681858572073
57,73,	05/17/2024 14:27:34.841,1117.9068,515.6532,1,6,0,0,0,0,0,0,-0.3572245,3.784367,-1.3518686093915,3.459358e-06,0.03098229,1.330053e-05,0.117819,,-6.59068900858e-05,,,,,,,24.49043,-0.011639
58,74,	05/17/2024 14:27:44.842,1127.9077,525.6541,1,6,0,0,0,0,0,0,-0.3569508,3.783504,-1.3505247796032,3.459358e-06,0.03197452,1.330053e-05,0.1215738,,,,,,,,,24.4810524924483,-0.004937119739517
59,75,	05/17/2024 14:27:54.842,1137.9078,535.6542,1,6,0,0,0,0,0,0,-0.3568954,3.783448,-1.3502951873392,3.459358e-06,0.03296674,1.330053e-05,0.125328,,0.0011778069892898,,,,,,,24.49729,-0.001001358
60,76,	05/17/2024 14:28:04.842,1147.9079,545.6543,1,6,0,0,0,0,0,0,-0.356988,3.783015,-1.35049095882,3.459358e-06,0.03395853,1.330053e-05,0.1290801,,-0.0001102837995858,,,,,,,24.4800302324104,-0.0184033561026088
61,77,	05/17/2024 14:28:14.842,1157.908,555.6544,1,6,0,0,0,0,0,0,-0.3572187,3.783692,-1.3516055374404,3.459358e-06,0.03495074,1.330053e-05,0.1328333,,-0.0004169741005171,,,0.0,,,,24.42776,0.0003051758
62,78,	05/17/2024 14:28:24.843,1167.9081,565.6545,1,6,0,0,0,0,0,0,-0.3569994,3.782041,-1.3501863677754,3.459358e-06,0.03594306,1.330053e-05,0.1365864,,-5.37325795448e-05,,,,,,,24.5260610287183,0.0214133536023396
63,79,	05/17/2024 14:28:34.843,1177.9083,575.6547,1,6,0,0,0,0,0,0,-0.357091,3.781477,-1.350331403407,3.459358e-06,0.03693453,1.330053e-05,0.1403358,,,,,,,,,24.51595,-0.003236532
64,80,	05/17/2024 14:28:44.843,1187.9084,585.6548,1,6,0,0,0,0,0,0,-0.3570623,3.781006,-1.3500546986738,3.459358e-06,0.03792671,1.330053e-05,0.1440874,,-5.39341490366e-05,,1.70333898067474,0.678616285324097,,,,24.57755,0.008000135
65,81,	05/17/2024 14:28:54.844,1197.9092,595.6556,1,6,0,0,0,0,0,0,-0.3571386,3.780556,-1.3501824770616,3.459358e-06,0.03891896,1.330053e-05,0.1478388,,8.0610234363e-06,,,,,,,24.61922,0.02849996
66,82,	05/17/2024 14:29:04.845,1207.9101,605.6565,1,6,0,0,0,0,0,0,-0.3739405,3.778693,-1.4130063497665,3.459358e-06,0.03984609,1.330053e-05,0.1513451,,-0.0013573060277849,,0.0408433116972446,26.3421897888184,,,,24.5598264910984,0.0157858212522602
67,83,	05/17/2024 14:29:14.845,1217.911,615.6574,1,6,0,0,0,0,0,0,-0.3625746,3.779221,-1.3702495423866,3.459358e-06,0.04087919,1.330053e-05,0.1552487,,-0.000250271114055,,,,,,,24.5147232751278,-0.0021521443588449
68,84,	05/17/2024 14:29:24.846,1227.9113,625.6577,1,6,0,0,0,0,0,0,-0.3575096,3.779168,-1.3510888400128,3.459358e-06,0.0418758,1.330053e-05,0.1590151,,1.80962906597e-05,,,,,,,24.56009,-0.001459122
69,85,	05/17/2024 14:29:34.846,1237.9118,635.6582,1,6,0,0,0,0,0,0,-0.3571301,3.778511,-1.3494200112811,3.459358e-06,0.04286821,1.330053e-05,0.1627652,,-6.32590308669e-05,,,,,,,24.63572,0.0
70,86,	05/17/2024 14:29:44.847,1247.9123,645.6587,1,6,0,0,0,0,0,0,-0.3571224,3.778269,-1.3493044931256,3.459358e-06,0.0438605,1.330053e-05,0.1665145,,-6.46857588435e-05,,,,,,,24.65815,0.008695126
71,87,	05/17/2024 14:29:54.847,1257.9123,655.6587,1,6,0,0,0,0,0,0,-0.3572083,3.777054,-1.3491950383482,3.459358e-06,0.04485268,1.330053e-05,0.170263,,,,,,,,,24.6616210590394,0.0003100280038119
72,88,	05/17/2024 14:30:04.847,1267.9125,665.6589,1,6,0,0,0,0,0,0,-0.3013458,3.782302,-1.1397808220316,3.459358e-06,0.04573721,1.330053e-05,0.1736072,,0.0002678456075955,,,,,,,24.60766,-0.0009196997
73,89,	05/17/2024 14:30:14.847,1277.9126,675.659,1,6,0,0,0,0,0,0,-0.3120537,3.781151,-1.1799221598087,3.459358e-06,0.04659345,1.330053e-05,0.176845,,-6.79220320307e-05,,-1.19029796123505,,,,,24.59952,-0.008314252
74,90,	05/17/2024 14:30:24.848,1287.9136,685.66,1,6,0,0,0,0,0,0,-0.3043623,3.781444,-1.1509289931612,3.459358e-06,0.04744929,1.330053e-05,0.1800811,,,,,,,,,24.56624,-0.01402199
75,91,	05/17/2024 14:30:34.848,1297.9135,695.6599,1,6,0,0,0,0,0,0,-0.2962322,3.781788,-1.1202873791736,3.459358e-06,0.04828274,1.330053e-05,0.1832328,,9.4038250608e-06,,,,,,,24.6500521861617,-0.0127053392469615
76,92,	05/17/2024 14:30:43.057,1306.1226,703.869,1,6,0,0,0,0,0,0,-0.3985376,3.771656,-1.5031467302656,3.459358e-06,0.04897392,1.330053e-05,0.185846,,-0.0110502997413278,,0.417486906051636,,,,,24.71884,0.0316596
77,93,	05/17/2024 14:30:53.059,1316.1241,713.8705,1,6,0,0,0,0,0,0,-0.407794,3.771775,-1.53810721435,3.459358e-06,0.05025928,1.330053e-05,0.1906879,,0.0037547219544649,,-0.190045103430748,1.05578804016113,,,,24.7192878678364,-0.0130172077178733
78,94,	05/17/2024 14:31:03.059,1326.1244,723.8708,1,6,0,0,0,0,0,0,-0.3590727,3.774743,-1.3554071608161,3.459358e-06,0.05129124,1.330053e-05,0.1945824,,0.00039021280827,,-0.144981995224953,,,,,24.69986,7.56979e-05
79,95,	05/17/2024 14:31:13.061,1336.1261,733.8725,1,6,0,0,0,0,0,0,-0.3573208,3.774724,-1.3487873994592,3.459358e-06,0.05228503,1.330053e-05,0.1983337,,4.5438278903e-05,,,,,,,24.71515,0.01170397
80,96,	05/17/2024 14:31:23.061,1346.127,743.8734,1,6,0,0,0,0,0,0,-0.3572626,3.773203,-1.3480243141078,3.459358e-06,0.0532773,1.330053e-05,0.202079,,-2.07837601919e-05,,,,,,,24.7040673410412,0.0077027482529404
81,97,	05/17/2024 14:31:33.062,1356.1278,753.8742,1,6,0,0,0,0,0,0,-0.3025122,3.777834,-1.1428408745748,3.459358e-06,0.05416286,1.330053e-05,0.205424,,0.0003085582866333,,,-2.27775502204895,,,,24.63582,0.009708405
82,98,	05/17/2024 14:31:43.062,1366.1279,763.8743,1,6,0,0,0,0,0,0,-0.2807827,3.780363,-1.0614605301201,3.459358e-06,0.05497187,1.330053e-05,0.2084816,,0.0001485764951212,,-0.705565690994263,,,,,24.66962,0.002007484
83,99,	05/17/2024 14:31:53.063,1376.1281,773.8745,1,6,0,0,0,0,0,0,-0.291666,3.778236,-1.101982981176,3.459358e-06,0.0557377,1.330053e-05,0.2113768,,0.0001145365968113,,,,,,,24.70632,0.002772212
84,100,	05/17/2024 14:32:03.063,1386.129,783.8754,1,6,0,0,0,0,0,0,-0.2900391,3.778503,-1.0959136094673,3.459358e-06,0.05654952,1.330053e-05,0.2144446,,-0.000147516693687,,,,,,,24.74453,0.01348436
85,101,	05/17/2024 14:32:13.064,1396.1299,793.8763,1,6,0,0,0,0,0,0,-0.3235664,3.77623,-1.221861146672,3.459358e-06,0.05739221,1.330053e-05,0.217628,,0.0014961459673941,,0.502633571624756,,,,,24.6619976666797,0.0034631300647313
86,102,	05/17/2024 14:32:23.065,1406.1307,803.8771,1,6,0,0,0,0,0,0,-0.3323088,3.774823,-1.2544069013424,3.459358e-06,0.05830355,1.330053e-05,0.2210686,,-0.0007336444105021,,,,,,,24.70515,0.01471519
87,103,	05/17/2024 14:32:33.065,1416.1309,813.8773,1,6,0,0,0,0,0,0,-0.3401403,3.77325,-1.283434386975,3.459358e-06,0.05923757,1.330053e-05,0.2245937,,-0.0001099713990697,,,,,,,24.72832,-0.002774596
88,104,	05/17/2024 14:32:42.696,1425.7614,823.5078,1,6,0,0,0,0,0,0,-0.1922951,3.78541,-0.727915794491,3.459358e-06,0.06013871,1.330053e-05,0.2279942,,0.0017751309787854,,-0.583775699138641,,,,,24.7125856125995,0.0252023414469004
89,105,	05/17/2024 14:32:45.821,1428.8864,826.6328,1,6,0,0,0,0,0,0,-0.08359528,3.795475,-0.317283795358,3.459358e-06,0.06025122,1.330053e-05,0.2284206,,0.0046434360556304,,-0.0127517003566027,-1.51557099819183,,,,24.72467,0.003777742
90,106,	05/17/2024 14:32:55.822,1438.8871,836.6335,1,6,0,0,0,0,0,0,0.01499939,3.804111,0.05705934449229,6.620962e-06,0.0603438,2.532512e-05,0.2287722,,0.0007243069121614,,-0.010880789719522,-70.6202163696289,,,,24.757154139903,0.015020258066107
91,107,	05/17/2024 14:33:05.822,1448.888,846.6344,1,6,0,0,0,0,0,0,-0.0001602173,3.803339,-0.0006093607055647,3.373764e-05,0.06034384,0.0001285117,0.2287723,,-0.0004743303870782,,-0.0001226685999426,,,,,24.717066211963,-0.0033716508494478
92,108,	05/17/2024 14:33:15.823,1458.8881,856.6345,1,6,0,0,0,0,0,0,-1.239777e-05,3.802793,-4.71461529716e-05,3.435115e-05,0.06034388,0.0001308452,0.2287725,,0.0002372654998907,,,,,,,24.69242,-0.003146529
93,109,	05/17/2024 14:33:25.823,1468.8884,866.6348,1,6,0,0,0,0,0,0,0.0002260208,3.804058,0.0008597962324064,3.496839e-05,0.06034392,0.000133193,0.2287726,,8.1390408013e-06,,,,,,,24.71165,0.003236532
94,110,	05/17/2024 14:33:35.824,1478.8892,876.6356,1,6,0,0,0,0,0,0,0.0003738403,3.802827,0.0014216499865281,3.558397e-05,0.06034397,0.0001355347,0.2287728,,-1.165581034e-05,,,,,,,24.68527,0.01458228
95,111,	05/17/2024 14:33:45.824,1488.8893,886.6357,1,6,0,0,0,0,0,0,1.144409e-05,3.803948,4.35327232673e-05,3.619165e-05,0.06034401,0.0001378464,0.228773,,0.0002296697057317,,,,,,,24.67567,-0.01671433
96,112,	05/17/2024 14:33:55.825,1498.8902,896.6366,1,6,0,0,0,0,0,0,0.0003156662,3.804655,0.001201000986161,3.682261e-05,0.06034406,0.0001402467,0.2287732,,0.0068817348219454,,,,,,,24.6798629341487,-0.0246518056650402
