Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
31,	05/24/2024 13:03:35.793,725.7835,123.5264,1,6,0,0,0,0,0,0,-0.1197138,3.873799,-0.4637471987262,0.000003457036,0.002901681,0.00001343214,0.01123009,,-0.0000936166325118393,,,4.71697998046875,,,,24.94192,-0.002328157
32,	05/24/2024 13:03:45.795,735.7857,133.5286,1,6,0,0,0,0,0,0,-0.1269932,3.873147,-0.4918633316004,0.000003457036,0.003243622,0.00001343214,0.01255455,,-0.0000887683272594586,,,,,,,24.8879705100794,-0.0192968340965846
33,	05/24/2024 13:03:55.795,745.7861,143.529,1,6,0,0,0,0,0,0,-0.1353464,3.871846,-0.5240404174544,0.000003457036,0.00360706,0.00001343214,0.01396196,,-0.000136888600536622,,,,,,,24.944,0.02096713
34,	05/24/2024 13:04:05.799,755.7895,153.5324,1,6,0,0,0,0,0,0,-0.1437149,3.871177,-0.5563458154373,0.000003457036,0.003993555,0.00001343214,0.01545831,,-0.000100186101917643,,0.503787994384766,,,,,24.9326153939587,0.000674331391423699
35,	05/24/2024 13:04:15.801,765.7915,163.5344,1,6,0,0,0,0,0,0,-0.1529198,3.87034,-0.591851618732,0.000003457036,0.004404696,0.00001343214,0.01704967,,-0.000108487001853064,,,,,,,25.03683,0.01895368
36,	05/24/2024 13:04:25.802,775.7928,173.5357,1,6,0,0,0,0,0,0,-0.1627531,3.869065,-0.6297023228515,0.000003457036,0.004842245,0.00001343214,0.01874279,,-0.000115294402348809,,,,,,,24.9443959895276,0.0027825065088304
37,	05/24/2024 13:04:35.804,785.7946,183.5375,1,6,0,0,0,0,0,0,-0.173399,3.8679,-0.6706899921,0.000003457036,0.005307798,0.00001343214,0.02054376,,-0.000131209701066837,,,,,,,24.9261857900213,-0.00647297188516994
38,	05/24/2024 13:04:45.805,795.7955,193.5384,1,6,0,0,0,0,0,0,-0.1841574,3.86659,-0.712061161266,0.000003457036,0.005803003,0.00001343214,0.02245886,,-0.000104832099168561,,0.412905901670456,,,,,25.0207815248635,-0.00078385796630572
39,	05/24/2024 13:04:55.806,805.7964,203.5393,1,6,0,0,0,0,0,0,-0.1957054,3.864957,-0.7563929556678,0.000003457036,0.006329672,0.00001343214,0.02449499,,-0.00019010339747183,,,,,,,25.0226363950118,-0.00902108062054946
40,	05/24/2024 13:05:05.807,815.7982,213.5411,1,6,0,0,0,0,0,0,-0.2077684,3.86388,-0.802792165392,0.000003457036,0.00688922,0.00001343214,0.02665748,,-0.000134679998154752,,,2.40515398979187,,,,25.09002,0.01638949
41,	05/24/2024 13:05:15.809,825.7999,223.5428,1,6,0,0,0,0,0,0,-0.2206306,3.862574,-0.8522020191644,0.000003457036,0.007483531,0.00001343214,0.02895352,,-0.0000438578099419829,,,,,,,25.0065602064043,-0.0051204199701147
42,	05/24/2024 13:05:25.812,835.8025,233.5454,1,6,0,0,0,0,0,0,-0.2337627,3.861238,-0.9026134202226,0.000003457036,0.008114279,0.00001343214,0.0313894,,-0.000184142496436834,,0.418487191200256,,,,,25.056539035857,-0.000782652354885081
43,	05/24/2024 13:05:35.813,845.8034,243.5463,1,6,0,0,0,0,0,0,-0.2477884,3.85968,-0.956383931712,0.000003457036,0.008783028,0.00001343214,0.03397103,,,,,,,,,25.0908161550686,0.0097065115188578
44,	05/24/2024 13:05:45.815,855.8059,253.5488,1,6,0,0,0,0,0,0,-0.2627707,3.857921,-1.0137486017147,0.000003457036,0.009491451,0.00001343214,0.03670469,,-0.000251484510954469,,,,,,,25.16684,0.01917958
45,	05/24/2024 13:05:55.818,865.8092,263.5521,1,6,0,0,0,0,0,0,-0.2779322,3.856297,-1.0717891090634,0.000003457036,0.01024135,0.00001343214,0.03959714,,-0.000279145810054615,,,,,,,25.1254658066719,-0.0137105276451082
46,	05/24/2024 13:06:05.819,875.8099,273.5528,1,6,0,0,0,0,0,0,-0.2937775,3.854713,-1.1324279483575,0.000003457036,0.0110344,0.00001343214,0.04265464,,-0.0000853906312840991,,0.426245510578156,2.7524790763855,,,,25.1204872629591,0.0061420601268138
47,	05/24/2024 13:06:15.822,885.8125,283.5554,1,6,0,0,0,0,0,0,-0.3099318,3.852829,-1.1941142270622,0.000003457036,0.0118721,0.00001343214,0.04588281,,-0.000259729713434353,,,,,,,25.02341,-0.03344476
48,	05/24/2024 13:06:25.823,895.8134,293.5563,1,6,0,0,0,0,0,0,-0.3318281,3.850248,-1.2776204783688,0.000003457036,0.01275644,0.00001343214,0.04928899,,-0.000210179307032377,,0.461828291416168,,,,,25.15578,0.02720416
49,	05/24/2024 13:06:35.528,905.5184,303.2613,1,6,0,0,0,0,0,0,-0.4230146,3.839883,-1.6243265712918,0.000003457036,0.01382241,0.00001343214,0.0533872,,-0.000252047087997198,,0.064793772995472,3.50275897979736,,,,25.12265,0.005697012
50,	05/24/2024 13:06:45.530,915.5208,313.2637,1,6,0,0,0,0,0,0,-0.404829,3.842677,-1.555627087233,0.000003457036,0.01504366,0.00001343214,0.05807702,,0.0010313029633835,,0.296389013528824,,,,,25.1365259690617,0.0247416976451045
51,	05/24/2024 13:06:55.533,925.5234,323.2663,1,6,0,0,0,0,0,0,-0.3805809,3.843428,-1.4627352873252,0.000003457036,0.01610332,0.00001343214,0.06215053,,0.0044801258482039,,-0.100036196410656,,,,,25.10299,0.001003742
52,	05/24/2024 13:07:05.535,935.526,333.2689,1,6,0,0,0,0,0,0,-0.386631,3.842811,-1.485749859741,0.000003457036,0.01716868,0.00001343214,0.06624532,,0.00000663804894429632,,,,,,,25.100832007048,0.0164960266054605
53,	05/24/2024 13:07:15.537,945.5276,343.2705,1,6,0,0,0,0,0,0,-0.3938837,3.84195,-1.513281481215,0.000003457036,0.01825229,0.00001343214,0.07040915,,0.000012525990314316,,-0.00302210310474038,,,,,25.07908,0.01338661
54,	05/24/2024 13:07:23.399,953.3902,351.1331,1,6,0,0,0,0,0,0,-0.2740278,3.852062,-1.0555720753236,0.000003457036,0.01905895,0.00001343214,0.07350951,,0.00313156400807202,,-0.210317507386208,-1.78711700439453,,,,25.06232,-0.004008412
55,	05/24/2024 13:07:33.402,963.3933,361.1362,1,6,0,0,0,0,0,0,-0.2000523,3.858182,-0.7718381829186,0.000003457036,0.01969646,0.00001343214,0.07596717,,0.00112511496990919,,-0.0936243683099747,,,,,25.0729845888217,0.0077937853654319
56,	05/24/2024 13:07:41.783,971.7734,369.5163,1,6,0,0,0,0,0,0,-0.3103685,3.84806,-1.19431661011,0.000003457036,0.02017787,0.00001343214,0.07782391,,-0.00288602407090366,,0.0811466872692108,,,,,25.0644227095375,0.0132703127618412
57,	05/24/2024 13:07:51.784,981.7753,379.5182,1,6,0,0,0,0,0,0,-0.3457041,3.845505,-1.3294068450705,0.000003457036,0.02110238,0.00001343214,0.08138032,,-0.000483556592371315,,0.0269838105887175,,,,,25.09474,0.009251237
58,	05/24/2024 13:08:01.786,991.7765,389.5194,1,6,0,0,0,0,0,0,-0.3647203,3.842813,-1.4015519102039,0.000003457036,0.02208802,0.00001343214,0.0851694,,-0.000253487785812467,,0.223302900791168,,,,,25.1347633174662,0.00669243510032966
59,	05/24/2024 13:08:11.786,1001.7768,399.5197,1,6,0,0,0,0,0,0,-0.3822041,3.84149,-1.468233228109,0.000003457036,0.02312424,0.00001343214,0.08915073,,-0.000252224388532341,,,3.26604104042053,,,,25.13476,-0.01348019
60,	05/24/2024 13:08:21.789,1011.7797,409.5226,1,6,0,0,0,0,0,0,-0.3908377,3.840081,-1.5008484258537,0.000003457036,0.02419877,0.00001343214,0.09327735,,-0.000147411396028474,,,,,,,25.1775928029973,0.012833213008846
61,	05/24/2024 13:08:31.792,1021.783,419.5259,1,6,0,0,0,0,0,0,-0.3750601,3.84047,-1.440407062247,0.000003457036,0.02529206,0.00001343214,0.09747468,,0.0042655342258513,,0.557681798934937,,,,,25.14011,0.006925464
62,	05/24/2024 13:08:41.795,1031.7863,429.5292,1,6,0,0,0,0,0,0,-0.3577452,3.841605,-1.374315749046,0.000003457036,0.02629994,0.00001343214,0.1013462,,0.00031639268854633,,-0.208839192986488,,,,,25.1550653869945,0.0185035501814055
63,	05/24/2024 13:08:51.796,1041.7871,439.53,1,6,0,0,0,0,0,0,-0.3570127,3.841331,-1.3714039519037,0.000003457036,0.02729281,0.00001343214,0.1051601,,0.0000676053678034805,,,,,,,25.1394006388604,0.0078136797760257
64,	05/24/2024 13:09:01.796,1051.7871,449.53,1,6,0,0,0,0,0,0,-0.3485031,3.841477,-1.3387666430787,0.000003457036,0.02827743,0.00001343214,0.1089421,,-0.0000520736211910844,,,,,,,25.0712248944044,-0.0109324964821327
65,	05/24/2024 13:09:11.798,1061.7888,459.5317,1,6,0,0,0,0,0,0,-0.3426495,3.841535,-1.3163000469825,0.000003457036,0.02923746,0.00001343214,0.11263,,0.0000546058618056122,,,,,,,25.0915258284683,0.003890246958933
66,	05/24/2024 13:09:21.800,1071.7905,469.5334,1,6,0,0,0,0,0,0,-0.3378086,3.841705,-1.297760987663,0.000003457036,0.0301828,0.00001343214,0.1162615,,-0.00000418853596784174,,,,,,,25.1008318924696,0.00255943675410854
67,	05/24/2024 13:09:31.801,1081.7923,479.5352,1,6,0,0,0,0,0,0,-0.3328619,3.841186,-1.2785844702134,0.000003457036,0.03111469,0.00001343214,0.1198414,,,,,,,,,25.12979,0.006693006
68,	05/24/2024 13:09:41.802,1091.7933,489.5362,1,6,0,0,0,0,0,0,-0.3284454,3.841634,-1.2617670157836,0.000003457036,0.03203383,0.00001343214,0.1233723,,0.00144733802881092,,,,,,,25.10837,-0.008015633
69,	05/24/2024 13:09:51.803,1101.7941,499.537,1,6,0,0,0,0,0,0,-0.3241806,3.841633,-1.2453828909198,0.000003457036,0.03294018,0.00001343214,0.1268541,,-0.0000212954892049311,,,,,,,25.1654829036481,0.0115851588127539
70,	05/24/2024 13:10:01.807,1111.7974,509.5403,1,6,0,0,0,0,0,0,-0.3197756,3.841516,-1.2284230838096,0.000003457036,0.03383456,0.00001343214,0.1302899,,-0.00000869333234732039,,,,,,,25.23153,0.01370132
71,	05/24/2024 13:10:11.807,1121.7975,519.5404,1,6,0,0,0,0,0,0,-0.3157072,3.841678,-1.2128454046816,0.000003457036,0.03471744,0.00001343214,0.1336815,,0.0000328321912093088,,,0,,,,25.2504652037163,-0.0103697753894757
72,	05/24/2024 13:10:21.809,1131.8,529.5429,1,6,0,0,0,0,0,0,-0.3113308,3.841602,-1.1960090239416,0.000003457036,0.03558823,0.00001343214,0.1370267,,,,,,,,,25.26867,0.008243918
73,	05/24/2024 13:10:31.810,1141.8004,539.5433,1,6,0,0,0,0,0,0,-0.3071299,3.841789,-1.1799282713911,0.000003457036,0.03644766,0.00001343214,0.1403282,,-0.0000330324692185968,,,,,,,25.20877,-0.0007712841
74,	05/24/2024 13:10:41.812,1151.8028,549.5457,1,6,0,0,0,0,0,0,-0.303503,3.841017,-1.165760182551,0.000003457036,0.03729566,0.00001343214,0.1435859,,0.000053143910918152,,0,,,,,25.2245,-0.003561378
75,	05/24/2024 13:10:51.813,1161.8036,559.5465,1,6,0,0,0,0,0,0,-0.2993889,3.84171,-1.150165331019,0.000003457036,0.03813236,0.00001343214,0.1468001,,-0.0000397910916944966,,,,,,,25.25623,0.002675653
76,	05/24/2024 13:11:01.814,1171.8046,569.5475,1,6,0,0,0,0,0,0,-0.2949524,3.841582,-1.1330838306968,0.000003457036,0.03895799,0.00001343214,0.1499718,,0.0017871429445222,,,,,,,25.20597,-0.01917183
77,	05/24/2024 13:11:11.815,1181.8055,579.5484,1,6,0,0,0,0,0,0,-0.2911644,3.841372,-1.1184707735568,0.000003457036,0.03977228,0.00001343214,0.1530999,,-0.000037218640500214,,,,,,,25.1995506928494,-0.0024534943472665
78,	05/24/2024 13:11:21.815,1191.8056,589.5485,1,6,0,0,0,0,0,0,-0.2871094,3.841414,-1.1029060686916,0.000003457036,0.0405751,0.00001343214,0.1561839,,,,,,,,,25.1967602055102,-0.0126944948325844
79,	05/24/2024 13:11:31.815,1201.8059,599.5488,1,6,0,0,0,0,0,0,-0.2830467,3.840515,-1.0870450970505,0.000003457036,0.04136736,0.00001343214,0.1592274,,0.0000357977587555069,,,,,,,25.28383,0.008363724
80,	05/24/2024 13:11:41.816,1211.8066,609.5495,1,6,0,0,0,0,0,0,-0.2791243,3.841718,-1.0723168475474,0.000003457036,0.04214865,0.00001343214,0.1622288,,-0.0000491169193992391,,,,,,,25.23958,-0.002129078
81,	05/24/2024 13:11:51.816,1221.8072,619.5501,1,6,0,0,0,0,0,0,-0.2751169,3.839314,-1.0562601658066,0.000003457036,0.04291906,0.00001343214,0.1651883,,-0.000005057183898316,,-0.00211571506224573,,,,,25.201113131838,-0.00591095480587642
82,	05/24/2024 13:12:01.818,1231.8092,629.5521,1,6,0,0,0,0,0,0,-0.2718582,3.841722,-1.0444036278204,0.000003457036,0.04367872,0.00001343214,0.1681066,,-0.00000162010803705925,,,,,,,25.21785,0.01047134
83,	05/24/2024 13:12:11.820,1241.8108,639.5537,1,6,0,0,0,0,0,0,-0.2673721,3.841013,-1.0269797119373,0.000003457036,0.04442783,0.00001343214,0.1709844,,,,,0,,,,25.1618905894118,-0.0050072314466279
84,	05/24/2024 13:12:21.820,1251.811,649.5539,1,6,0,0,0,0,0,0,-0.2670536,3.841391,-1.0258572955576,0.000003457036,0.04517046,0.00001343214,0.1738371,,-0.000000987723069556523,,,,,,,25.2094,0.005229712
85,	05/24/2024 13:12:31.821,1261.8119,659.5548,1,6,0,0,0,0,0,0,-0.263876,3.84076,-1.01348438576,0.000003457036,0.04590742,0.00001343214,0.176668,,-0.0000538546810275875,,,,,,,25.1990452848122,-0.00032300165254308
86,	05/24/2024 13:12:41.822,1271.8131,669.556,1,6,0,0,0,0,0,0,-0.3047886,3.837788,-1.1697140316168,0.000003457036,0.04671538,0.00001343214,0.1797696,,-0.0000860845975694247,,0.639678716659546,,,,,25.15983,-0.003681779
87,	05/24/2024 13:12:51.825,1281.8163,679.5592,1,6,0,0,0,0,0,0,-0.3147125,3.836232,-1.2073101633,0.000003457036,0.04757527,0.00001343214,0.1830688,,-0.0000425941507273819,,-0.00157131103333086,0.398778796195984,,,,25.1886975263585,-0.00122668813253244
88,	05/24/2024 13:13:01.827,1291.8177,689.5606,1,6,0,0,0,0,0,0,-0.3242836,3.834551,-1.2434820026636,0.000003457036,0.04846142,0.00001343214,0.1864675,,-0.000170569401234388,,,,,,,25.26471,-0.01260996
89,	05/24/2024 13:13:11.830,1301.8204,699.5633,1,6,0,0,0,0,0,0,-0.3332911,3.833367,-1.2776271041337,0.000003457036,0.04937463,0.00001343214,0.1899688,,-0.0000357213903043885,,0.235889196395874,,,,,25.18985,-0.0209409
90,	05/24/2024 13:13:21.831,1311.8221,709.565,1,6,0,0,0,0,0,0,-0.3422127,3.832144,-1.3114083450288,0.000003457036,0.05031263,0.00001343214,0.1935639,,-0.000164983706781641,,,,,,,25.1588,-0.005787015
91,	05/24/2024 13:13:31.834,1321.8246,719.5675,1,6,0,0,0,0,0,0,-0.3347855,3.832159,-1.2829512668945,0.000003457036,0.05126461,0.00001343214,0.1972116,,-0.0000703322875779122,,,,,,,25.15924,-0.01716256
92,	05/24/2024 13:13:41.834,1331.8246,729.5675,1,6,0,0,0,0,0,0,-0.3359241,3.831563,-1.2871143523683,0.000003457036,0.05219549,0.00001343214,0.2007785,,0.0000404996717406902,,,,,,,25.1959530020106,0.0127002590805494
93,	05/24/2024 13:13:51.836,1341.8271,739.57,1,6,0,0,0,0,0,0,-0.3339806,3.831992,-1.2798109873552,0.000003457036,0.05312813,0.00001343214,0.2043515,,-0.0000685536724631675,,,,,,,25.2070181679483,0.0134745356919118
94,	05/24/2024 13:14:01.838,1351.8291,749.572,1,6,0,0,0,0,0,0,-0.3352175,3.830482,-1.284044599835,0.000003457036,0.05405779,0.00001343214,0.2079128,,,,,,,,,25.2180842246804,0.0142490786391147
95,	05/24/2024 13:14:11.841,1361.8316,759.5745,1,6,0,0,0,0,0,0,-0.3365841,3.829742,-1.2890302643022,0.000003457036,0.05499092,0.00001343214,0.2114868,,0.00000355630390913575,,,,,,,25.1456782903717,-0.0236310748033417
96,	05/24/2024 13:14:21.841,1371.8317,769.5746,1,6,0,0,0,0,0,0,-0.3379831,3.829221,-1.2942119841651,0.000003457036,0.05592782,0.00001343214,0.2150746,,0.0000562221284781117,,1.3191009759903,,,,,25.2995208614937,0.026762577610322
97,	05/24/2024 13:14:31.843,1381.834,779.5769,1,6,0,0,0,0,0,0,-0.3393402,3.828569,-1.2991873701738,0.000003457036,0.05686877,0.00001343214,0.2186773,,-0.0000806497409939766,,,,,,,25.25025,0.006456375
98,	05/24/2024 13:14:41.843,1391.8343,789.5772,1,6,0,0,0,0,0,0,-0.3410025,3.826615,-1.3048852815375,0.000003457036,0.05781365,0.00001343214,0.2222944,,-0.0000870759322424419,,,,,,,25.18325,-0.02240002
99,	05/24/2024 13:14:51.846,1401.8366,799.5795,1,6,0,0,0,0,0,0,-0.3428268,3.827207,-1.3120691287476,0.000003457036,0.05876402,0.00001343214,0.2259319,,-0.0000422381890530232,,,0,,,,25.1748162159102,-0.0150156759382769
100,	05/24/2024 13:15:01.846,1411.8369,809.5798,1,6,0,0,0,0,0,0,-0.3445768,3.825834,-1.3182936370512,0.000003457036,0.05971798,0.00001343214,0.2295825,,0.00116664194501936,,,,,,,25.2589923070975,-0.0030947923624305
101,	05/24/2024 13:15:11.848,1421.8385,819.5814,1,6,0,0,0,0,0,0,-0.3461123,3.825916,-1.3241965863668,0.000003457036,0.06067717,0.00001343214,0.2332523,,,,,,,,,25.26394,-0.01625001
102,	05/24/2024 13:15:21.848,1431.8385,829.5814,1,6,0,0,0,0,0,0,-0.3478775,3.824701,-1.3305274221275,0.000003457036,0.06164108,0.00001343214,0.2369395,,-0.000129250693134964,,,,,,,25.1466800971596,-0.0226246673172696
103,	05/24/2024 13:15:31.849,1441.8394,839.5823,1,6,0,0,0,0,0,0,-0.3496561,3.824242,-1.3371695431762,0.000003457036,0.06260951,0.00001343214,0.2406434,,,,,,,,,25.2582729625288,0.003457404642938
104,	05/24/2024 13:15:41.850,1451.8405,849.5834,1,6,0,0,0,0,0,0,-0.3511782,3.823626,-1.3427740961532,0.000003457036,0.063583,0.00001343214,0.2443658,,-0.0000384036284231115,,1.45097196102142,0.635729789733887,,,,25.1363671094099,-0.014469444312506
105,	05/24/2024 13:15:51.850,1461.8413,859.5842,1,6,0,0,0,0,0,0,-0.3531084,3.822835,-1.349875150314,0.000003457036,0.06456106,0.00001343214,0.248105,,-0.0000717134535079822,,,,,,,25.1466788214795,-0.015849457294817
106,	05/24/2024 13:16:01.852,1471.8426,869.5855,1,6,0,0,0,0,0,0,-0.3544111,3.82192,-1.354530871312,0.000003457036,0.06554405,0.00001343214,0.2518622,,-0.0000726677535567433,,,,,,,25.25129,0.01215398
107,	05/24/2024 13:16:11.855,1481.8455,879.5884,1,6,0,0,0,0,0,0,-0.3564663,3.821453,-1.3622192115339,0.000003457036,0.06653181,0.00001343214,0.255637,,-0.000125190694234334,,,,,,,25.2640894563931,0.00432022296817932
108,	05/24/2024 13:16:21.855,1491.8456,889.5885,1,6,0,0,0,0,0,0,-0.2989483,3.825425,-1.1436043005275,0.000003457036,0.06742185,0.00001343214,0.2590403,,-0.00957018416374922,,-0.824824571609497,,,,,25.21138,-0.02885044
109,	05/24/2024 13:16:31.857,1501.8483,899.5912,1,6,0,0,0,0,0,0,-0.2815437,3.827252,-1.0775386889124,0.000003457036,0.06822915,0.00001343214,0.262129,,0.000149209401570261,,,,,,,25.2273901292486,-0.0011339574336393
