Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
26,	05/17/2024 14:21:45.785,722.2657,120.0079,1,6,0,0,0,0,0,0,-0.1174192,3.865798,-0.4539189085216,0.0000006845442,0.00286603,0.000002655568,0.01108867,,-0.0000961352707236074,,,,,,,24.24603,-0.003306866
27,	05/17/2024 14:21:55.785,732.2657,130.0079,1,6,0,0,0,0,0,0,-0.1244984,3.864747,-0.4811548179048,0.0000006845442,0.003201646,0.000002655568,0.01238587,,-0.000140890595503151,,,,,,,24.265048790525,0.0084691062164131
28,	05/17/2024 14:22:05.786,742.2667,140.0089,1,6,0,0,0,0,0,0,-0.1325407,3.863923,-0.5121270591661,0.0000006845442,0.003557908,0.000002655568,0.01376254,,-0.00000391203184335609,,0.424370497465134,,,,,24.2507440090138,0.00200456884453028
29,	05/17/2024 14:22:15.786,752.2668,150.009,1,6,0,0,0,0,0,0,-0.1407328,3.861902,-0.5434962817856,0.0000006845442,0.003936136,0.000002655568,0.01522368,,-0.000108809101220686,,,0,,,,24.2591876138881,-0.00423842386069942
30,	05/17/2024 14:22:25.786,762.267,160.0092,1,6,0,0,0,0,0,0,-0.1498775,3.861671,-0.5787775953025,0.0000006845442,0.004338553,0.000002655568,0.01677784,,0.0000204278094315669,,,,,,,24.30114,0.02011359
31,	05/17/2024 14:22:35.786,772.267,170.0092,1,6,0,0,0,0,0,0,-0.159152,3.859806,-0.614295844512,0.0000006845442,0.004766735,0.000002655568,0.01843099,,-0.0000764899086789228,,,2.44432902336121,,,,24.3353802117971,0.0256412668591567
32,	05/17/2024 14:22:45.786,782.2672,180.0094,1,6,0,0,0,0,0,0,-0.1691561,3.859093,-0.6527891214173,0.0000006845442,0.005222009,0.000002655568,0.02018816,,-0.0000889880102477036,,0.364443093538284,,,,,24.3071196521075,-0.0043055400729681
33,	05/17/2024 14:22:55.787,792.2681,190.0103,1,6,0,0,0,0,0,0,-0.180213,3.857575,-0.695185163475,0.0000006845442,0.005706497,0.000002655568,0.02205743,,-0.000155430505401455,,,,,,,24.34213,0.0067693
34,	05/17/2024 14:23:05.788,802.2689,200.0111,1,6,0,0,0,0,0,0,-0.191781,3.856215,-0.739548768915,0.0000006845442,0.006221736,0.000002655568,0.02404463,,-0.000146712496643886,,,,,,,24.3778835536259,0.00770448703254476
35,	05/17/2024 14:23:15.788,812.269,210.0112,1,6,0,0,0,0,0,0,-0.2033482,3.854688,-0.7838438663616,0.0000006845442,0.006769449,0.000002655568,0.02615625,,-0.000195874497876503,,,,,,,24.30352,-0.004701018
36,	05/17/2024 14:23:25.789,822.2699,220.0121,1,6,0,0,0,0,0,0,-0.2163181,3.852896,-0.8334511422176,0.0000006845442,0.007351259,0.000002655568,0.02839839,,-0.000190915001439862,,0.367411404848099,,,,,24.3398452941284,0.00294081676174719
37,	05/17/2024 14:23:35.789,832.2702,230.0124,1,6,0,0,0,0,0,0,-0.2292233,3.851203,-0.8827854606299,0.0000006845442,0.007968497,0.000002655568,0.03077604,,-0.000203033196157776,,,,,,,24.4075730227345,0.00047328555509754
38,	05/17/2024 14:23:45.789,842.2702,240.0124,1,6,0,0,0,0,0,0,-0.242794,3.849719,-0.934688674886,0.0000006845442,0.008623436,0.000002655568,0.03329778,,,,,2.67575001716614,,,,24.3595738442242,0.00193832839727422
39,	05/17/2024 14:23:55.789,852.2704,250.0126,1,6,0,0,0,0,0,0,-0.2573709,3.848358,-0.9904553619822,0.0000006845442,0.009317544,0.000002655568,0.03596906,,-0.000276499689789489,,0.398669898509979,,,,,24.3389,-0.006999373
40,	05/17/2024 14:24:05.789,862.2704,260.0126,1,6,0,0,0,0,0,0,-0.2724314,3.845695,-1.047688072823,0.0000006845442,0.01005249,0.000002655568,0.03879607,,-0.000196812106878497,,,,,,,24.3364315279806,-0.00747382166389959
41,	05/17/2024 14:24:15.789,872.2706,270.0128,1,6,0,0,0,0,0,0,-0.2879972,3.84358,-1.106940277976,0.0000006845442,0.01082944,0.000002655568,0.04178311,,-0.000203273099032231,,0.331621497869492,,,,,24.23122,-0.02694547
42,	05/17/2024 14:24:25.790,882.2715,280.0137,1,6,0,0,0,0,0,0,-0.3041229,3.84146,-1.168275955434,0.0000006845442,0.01165106,0.000002655568,0.04494018,,-0.00025496949092485,,,,,,,24.2417773144803,-0.022171187455631
43,	05/17/2024 14:24:35.791,892.2723,290.0145,1,6,0,0,0,0,0,0,-0.3211212,3.839024,-1.2327919937088,0.0000006845442,0.01251856,0.000002655568,0.04827158,,-0.000108080203062855,,,2.65614295005798,,,,24.2250139005594,-0.0080014692014383
44,	05/17/2024 14:24:45.791,902.2725,300.0147,1,6,0,0,0,0,0,0,-0.2547197,3.844823,-0.9793521611131,0.0000006845442,0.01327713,0.000002655568,0.05118676,,0.000113088302896358,,,,,,,24.1749444246009,-0.00277226431861733
45,	05/17/2024 14:24:55.792,912.2733,310.0155,1,6,0,0,0,0,0,0,-0.1867056,3.850599,-0.7189283966544,0.0000006845442,0.01393603,0.000002655568,0.05372084,,0.00251055392436683,,-0.571951806545258,-9.20067024230957,,,,24.1393798569193,0.00105555998393158
46,	05/17/2024 14:25:05.793,922.2745,320.0167,1,6,0,0,0,0,0,0,-0.1541357,3.852633,-0.5938282842981,0.0000006845442,0.01440596,0.000002655568,0.05553104,,0.000194591702893376,,-0.0780333504080772,,,,,24.1245,-0.002412796
47,	05/17/2024 14:25:15.794,932.2753,330.0175,1,6,0,0,0,0,0,0,-0.1263294,3.856265,-0.487159643691,0.0000006845442,0.01479699,0.000002655568,0.05703835,,0.000386900501325727,,,,,,,24.06315,-0.0187093
48,	05/17/2024 14:25:25.794,942.2754,340.0176,1,6,0,0,0,0,0,0,-0.1016378,3.857441,-0.3920618168698,0.0000006845442,0.01511502,0.000002655568,0.05826506,,0.000198678899323568,,-0.170466005802155,-8.06359958648682,,,,24.04658,0.000243187
49,	05/17/2024 14:25:35.794,952.2754,350.0176,1,6,0,0,0,0,0,0,-0.07898617,3.860834,-0.30495249066578,0.0000006845442,0.01536725,0.000002655568,0.05923855,,0.000198164299945347,,,,,,,24.0462226903407,0.00800840241986729
50,	05/17/2024 14:25:45.795,962.2764,360.0186,1,6,0,0,0,0,0,0,-0.1143341,3.858219,-0.4411259969679,0.0000006845442,0.01555948,0.000002655568,0.05998087,,0.000144025398185477,,0.0129721304401755,,,,,24.01045,-0.00169754
51,	05/17/2024 14:25:48.007,964.4877,362.2299,1,6,0,0,0,0,0,0,-0.2074432,3.847847,-0.7982096947904,0.0000006845442,0.01566088,0.000002655568,0.06037157,,-0.00716228922829032,,0.00673220818862319,,,,,24.02003,0.002996325
52,	05/17/2024 14:25:58.007,974.4886,372.2308,1,6,0,0,0,0,0,0,-0.2622566,3.843592,-1.0080073697072,0.0000006845442,0.0163325,0.000002655568,0.06295448,,-0.000429477397119626,,0.0193450897932053,12.0037002563477,,,,23.97957,-0.01246989
53,	05/17/2024 14:26:08.007,984.4886,382.2308,1,6,0,0,0,0,0,0,-0.2959614,3.83907,-1.136216531898,0.0000006845442,0.01710778,0.000002655568,0.06593269,,-0.000482427189126611,,0.125991001725197,,,,,24.0204673492052,-0.0022358725656992
54,	05/17/2024 14:26:18.008,994.4895,392.2317,1,6,0,0,0,0,0,0,-0.3266516,3.836556,-1.2532171558896,0.0000006845442,0.01797223,0.000002655568,0.06925014,,-0.000476821995107457,,0.208110705018044,6.07354688644409,,,,23.9624448856246,0.00500314149912196
55,	05/17/2024 14:26:28.009,1004.4898,402.232,1,6,0,0,0,0,0,0,-0.3569593,3.832409,-1.3680140339537,0.0000006845442,0.01892199,0.000002655568,0.07289147,,-0.000315222307108343,,0.252736985683441,,,,,23.88372,-0.01996517
56,	05/17/2024 14:26:38.010,1014.4907,412.2329,1,6,0,0,0,0,0,0,-0.4362049,3.824132,-1.6681051166468,0.0000006845442,0.0199646,0.000002655568,0.0768845,,-0.00150240398943424,,0.170362904667854,4.8152379989624,,,,23.9041192876026,-0.0048764068631274
57,	05/17/2024 14:26:48.010,1024.4915,422.2337,1,6,0,0,0,0,0,0,-0.4837103,3.818317,-1.8469592615651,0.0000006845442,0.02124778,0.000002655568,0.08178741,,-0.000281943910522386,,0.0982544273138046,,,,,23.92655,0.006480217
58,	05/17/2024 14:26:55.991,1032.4717,430.2139,1,6,0,0,0,0,0,0,-0.3639393,3.82858,-1.393370725194,0.0000006845442,0.02230784,0.000002655568,0.08583451,,0.00843518413603306,,-0.0189360398799181,-22.916540145874,,,,23.89834,0.004773736
59,	05/17/2024 14:27:05.991,1042.4726,440.2148,1,6,0,0,0,0,0,0,-0.3344288,3.830214,-1.2809338717632,0.0000006845442,0.0232462,0.000002655568,0.08942839,,0.000274397985776886,,-0.0448210015892982,,,,,23.86522,-0.005875826
60,	05/17/2024 14:27:15.992,1052.4733,450.2155,1,6,0,0,0,0,0,0,-0.3332367,3.830326,-1.2764051961642,0.0000006845442,0.02417375,0.000002655568,0.09298091,,-0.0000628675625193864,,,,,,,23.8637523797875,0.0047772057558866
61,	05/17/2024 14:27:25.992,1062.4734,460.2156,1,6,0,0,0,0,0,0,-0.3327179,3.829643,-1.2741907767097,0.0000006845442,0.02509872,0.000002655568,0.09652323,,,,,,,,,23.8864266988922,0.0103252571349896
62,	05/17/2024 14:27:35.993,1072.4737,470.2159,1,6,0,0,0,0,0,0,-0.3319216,3.82909,-1.270957679344,0.0000006845442,0.02602084,0.000002655568,0.1000542,,-0.0000603356311330572,,,,,,,23.83706,-0.002708435
63,	05/17/2024 14:27:45.994,1082.4753,480.2175,1,6,0,0,0,0,0,0,-0.3309708,3.827704,-1.2668582550432,0.0000006845442,0.02694122,0.000002655568,0.103578,,-0.000156584195792675,,,,,,,23.85653,-0.0004702806
64,	05/17/2024 14:27:55.994,1092.4754,490.2176,1,6,0,0,0,0,0,0,-0.3298779,3.827984,-1.2627673231536,0.0000006845442,0.0278594,0.000002655568,0.1070929,,,,0.943640172481537,,,,,23.8725565261377,0.0101803668222275
65,	05/17/2024 14:28:05.995,1102.4764,500.2186,1,6,0,0,0,0,0,0,-0.3291607,3.827523,-1.2598701499461,0.0000006845442,0.0287753,0.000002655568,0.1105988,,-0.0000420808391936589,,,,,,,23.81232,-0.01565874
66,	05/17/2024 14:28:15.995,1112.4765,510.2187,1,6,0,0,0,0,0,0,-0.3283453,3.826398,-1.2563797992294,0.0000006845442,0.02968891,0.000002655568,0.1140953,,-0.0000579248808207922,,,,,,,23.8244017346526,0.0092527759422633
67,	05/17/2024 14:28:25.996,1122.4767,520.2189,1,6,0,0,0,0,0,0,-0.3275366,3.826237,-1.2532326577742,0.0000006845442,0.03059977,0.000002655568,0.117581,,-0.0000593473196204286,,,,,,,23.87252,0.004405379
68,	05/17/2024 14:28:35.996,1132.4774,530.2196,1,6,0,0,0,0,0,0,-0.3266859,3.825389,-1.2497006483151,0.0000006845442,0.03150883,0.000002655568,0.1210593,,-0.000141651893500239,,,,,,,23.8769263780584,-0.0121871958030901
69,	05/17/2024 14:28:37.783,1134.2639,532.0061,1,6,0,0,0,0,0,0,-0.4480505,3.815364,-1.709475747882,0.0000006845442,0.03168267,0.000002655568,0.121724,,-0.000145650701597333,,0.70625501871109,,,,,23.87693,0
70,	05/17/2024 14:28:47.784,1144.2656,542.0078,1,6,0,0,0,0,0,0,-0.3719959,3.820663,-1.4212709712817,0.0000006845442,0.03291428,0.000002655568,0.1264217,,0.00152274197898805,,-0.0892980173230171,1.1205780506134,,,,23.89223,-0.01449287
71,	05/17/2024 14:28:57.785,1154.2657,552.0079,1,6,0,0,0,0,0,0,-0.3579206,3.821491,-1.3677903516146,0.0000006845442,0.0339197,0.000002655568,0.1302636,,0.00065393588738516,,,,,,,23.9053000096821,-0.0212114377512126
72,	05/17/2024 14:29:07.786,1164.2667,562.0089,1,6,0,0,0,0,0,0,-0.3573875,3.820018,-1.365226682975,0.0000006845442,0.03491232,0.000002655568,0.1340564,,0.00000458333897768171,,,,,,,23.96207,-0.005558133
73,	05/17/2024 14:29:17.786,1174.2667,572.0089,1,6,0,0,0,0,0,0,-0.357213,3.82009,-1.36458580917,0.0000006845442,0.0359039,0.000002655568,0.1378447,,-0.0000617929836153053,,,,,,,23.95244,-0.01627386
74,	05/17/2024 14:29:27.787,1184.2677,582.0099,1,6,0,0,0,0,0,0,-0.3574619,3.819062,-1.3651691587378,0.0000006845442,0.03689598,0.000002655568,0.1416343,,-0.0000489189405925572,,,,,,,24.0200760754159,-0.0020088191650754
75,	05/17/2024 14:29:33.784,1190.2653,588.0075,1,6,0,0,0,0,0,0,-0.2454958,3.829457,-0.9401156097806,0.0000006845442,0.03744952,0.000002655568,0.1437495,,0.000187482801266015,,-0.906076371669769,-1.97350203990936,,,,24.03263,0.01118004
76,	05/17/2024 14:29:43.785,1200.2662,598.0084,1,6,0,0,0,0,0,0,-0.2024097,3.833319,-0.7759009487943,0.0000006845442,0.03806092,0.000002655568,0.146092,,0.000264251488260925,,-0.0283535197377205,,,,,24.01931,0.001997948
77,	05/17/2024 14:29:47.806,1204.2871,602.0293,1,6,0,0,0,0,0,0,-0.3061619,3.823298,-1.1705481799462,0.0000006845442,0.03832631,0.000002655568,0.1471084,,-0.00264162989333272,,0.139962494373322,,,,,24.0296799941729,0.00925403668850987
78,	05/17/2024 14:29:57.808,1214.2888,612.031,1,6,0,0,0,0,0,0,-0.318573,3.822228,-1.217658640644,0.0000006845442,0.0392065,0.000002655568,0.1504731,,-0.000229653000133112,,,,,,,24.03932,-0.003778934
79,	05/17/2024 14:30:07.808,1224.2889,622.0311,1,6,0,0,0,0,0,0,-0.3197565,3.821614,-1.221985916991,0.0000006845442,0.040093,0.000002655568,0.1538612,,-0.000139110896270722,,,,,,,24.09458,0.003777146
80,	05/17/2024 14:30:17.809,1234.2897,632.0319,1,6,0,0,0,0,0,0,-0.3203487,3.821042,-1.2240658373454,0.0000006845442,0.04098183,0.000002655568,0.1572575,,-0.0000927767468965612,,0.404285103082657,,,,,24.07066,0.007558465
81,	05/17/2024 14:30:27.809,1244.2899,642.0321,1,6,0,0,0,0,0,0,-0.3214149,3.820309,-1.2279042352041,0.0000006845442,0.04187286,0.000002655568,0.1606617,,0.0000435794318036642,,,,,,,24.05065,0.006251335
82,	05/17/2024 14:30:37.809,1254.2901,652.0323,1,6,0,0,0,0,0,0,-0.2932053,3.822264,-1.1207080627992,0.0000006845442,0.04276261,0.000002655568,0.1640605,,,,,,,,,24.07414,-0.00939846
83,	05/17/2024 14:30:47.811,1264.2917,662.0339,1,6,0,0,0,0,0,0,-0.2662973,3.824267,-1.0183919765791,0.0000006845442,0.04352304,0.000002655568,0.1669682,,0.0000406573817599565,,-0.542885899543762,,,,,24.1866272169826,0.0282158667071284
84,	05/17/2024 14:30:57.812,1274.2927,672.0349,1,6,0,0,0,0,0,0,-0.2798862,3.823021,-1.0700108202102,0.0000006845442,0.04426611,0.000002655568,0.1698097,,0.0000698627773090266,,,,,,,24.0702030379441,-0.0124849779655492
85,	05/17/2024 14:31:07.812,1284.2936,682.0358,1,6,0,0,0,0,0,0,-0.2752466,3.822749,-1.0521986649034,0.0000006845442,0.04503816,0.000002655568,0.1727611,,-0.000152562104631215,,,,,,,24.1247343332403,0.000538695758430399
86,	05/17/2024 14:31:17.813,1294.2937,692.0359,1,6,0,0,0,0,0,0,-0.2710171,3.82303,-1.036106503813,0.0000006845442,0.0457974,0.000002655568,0.1756635,,0.00031214309274219,,0.409731894731522,,,,,24.1237316231429,-0.00524932318387681
87,	05/17/2024 14:31:27.813,1304.2939,702.0361,1,6,0,0,0,0,0,0,-0.2664776,3.822878,-1.0187113545328,0.0000006845442,0.04654336,0.000002655568,0.1785151,,-0.0000571741511521395,,-0.0869022905826569,,,,,24.12325,-0.006480217
88,	05/17/2024 14:31:29.385,1305.8665,703.6087,1,6,0,0,0,0,0,0,-0.3704739,3.812807,-1.4125454792373,0.0000006845442,0.04667465,0.000002655568,0.1790165,,-0.00101018697023392,,0.0807221606373787,1.13394200801849,,,,24.1232509612426,-0.00648021697998174
89,	05/17/2024 14:31:38.626,1315.1076,712.8498,1,6,0,0,0,0,0,0,-0.4546671,3.802575,-1.7289057477825,0.0000006845442,0.04778482,0.000002655568,0.1832432,,-0.000330790498992428,,0.0681262165307999,21.9788208007813,,,,24.1889126347792,-0.00076717360104251
90,	05/17/2024 14:31:46.779,1323.2604,721.0026,1,6,0,0,0,0,0,0,-0.3466301,3.813042,-1.3217151297642,0.0000006845442,0.04882346,0.000002655568,0.1871938,,-0.00038127088919282,,-0.0117937503382564,,,,,24.18176,-0.002009273
91,	05/17/2024 14:31:56.779,1333.2605,731.0027,1,6,0,0,0,0,0,0,-0.2871027,3.81846,-1.096290175842,0.0000006845442,0.04965305,0.000002655568,0.1903606,,0.000760105787776411,,-0.0349305681884289,-5.45118713378906,,,,24.1810360027233,-0.00924460805203609
92,	05/17/2024 14:32:06.779,1343.2606,741.0028,1,6,0,0,0,0,0,0,-0.2756205,3.819561,-1.0527493126005,0.0000006845442,0.05043412,0.000002655568,0.1933434,,0.000144338395330124,,,,,,,24.17984,-0.001140833
93,	05/17/2024 14:32:16.780,1353.2614,751.0036,1,6,0,0,0,0,0,0,-0.2637701,3.82014,-1.007638709814,0.0000006845442,0.05118371,0.000002655568,0.1962065,,0.0000630957511020824,,,,,,,24.1430610519642,-0.013952723186818
94,	05/17/2024 14:32:26.781,1363.2617,761.0039,1,6,0,0,0,0,0,0,-0.252718,3.82117,-0.96567844006,0.0000006845442,0.05190193,0.000002655568,0.1989503,,0.0000619982383796014,,,,,,,24.17413,0.001773834
95,	05/17/2024 14:32:36.781,1373.2618,771.004,1,6,0,0,0,0,0,0,-0.2426157,3.821476,-0.9271500747732,0.0000006845442,0.05259016,0.000002655568,0.2015801,,0.0000586756104894448,,-0.654045879840851,,,,,24.1544057911122,-0.0132738039166051
96,	05/17/2024 14:32:46.781,1383.262,781.0042,1,6,0,0,0,0,0,0,-0.2690248,3.818814,-1.0273556725872,0.0000006845442,0.05333126,0.000002655568,0.2044104,,-0.000307923095533624,,0.114326097071171,,,,,24.2082590440345,0.0024603223951776
97,	05/17/2024 14:32:56.782,1393.2629,791.0051,1,6,0,0,0,0,0,0,-0.2958603,3.816317,-1.1290966925151,0.0000006845442,0.05408788,0.000002655568,0.2072993,,-0.000243976697674952,,,,,,,24.20429,0.01503766
98,	05/17/2024 14:33:06.782,1403.263,801.0052,1,6,0,0,0,0,0,0,-0.3012781,3.814885,-1.1493413045185,0.0000006845442,0.05491807,0.000002655568,0.2104667,,-0.000290654512355104,,,,,,,24.191,-0.002788901
99,	05/17/2024 14:33:16.783,1413.2637,811.0059,1,6,0,0,0,0,0,0,-0.3051939,3.814127,-1.1640482942253,0.0000006845442,0.05576017,0.000002655568,0.2136788,,-0.0000675652991048992,,0.566827476024628,,,,,24.21816,0.01473188
100,	05/17/2024 14:33:26.784,1423.2647,821.0069,1,6,0,0,0,0,0,0,-0.3088179,3.813157,-1.1775711371103,0.0000006845442,0.05661289,0.000002655568,0.2169307,,-0.0000859272186062299,,,,,,,24.17817,-0.001230836
101,	05/17/2024 14:33:29.283,1425.764,823.5062,1,6,0,0,0,0,0,0,-0.1602831,3.825288,-0.6131290190328,0.0000006845442,0.05681034,0.000002655568,0.2176839,,0.00410514278337359,,-0.140061095356941,,,,,24.17496,-0.001004338
102,	05/17/2024 14:33:32.559,1429.04,826.7822,1,6,0,0,0,0,0,0,-0.07202911,3.835556,-0.27627168503516,0.0000006845442,0.05690636,0.000002655568,0.2180517,,0.00343402894213796,,-0.00740295182913542,-1.30847799777985,,,,24.19306,0.005657673
103,	05/17/2024 14:33:42.560,1439.0408,836.783,1,6,0,0,0,0,0,0,-0.006196022,3.841311,-0.023800847464842,0.0000006845442,0.05702171,0.000002655568,0.2184943,,0.00069701747270301,,-0.0178861208260059,-77.4521331787109,,,,24.1905670415292,-0.0087152474413506
104,	05/17/2024 14:33:52.560,1449.0408,846.783,1,6,0,0,0,0,0,0,-0.0001602173,3.842621,-0.0006156543615433,0.000009674643,0.05702233,0.00003720761,0.2184966,,0.000234843493672088,,,,,,,24.2058885949815,0.0022356607139126
105,	05/17/2024 14:34:02.561,1459.0418,856.784,1,6,0,0,0,0,0,0,0.0001583099,3.843324,0.0006084362381076,0.00001043609,0.05702236,0.00004013387,0.2184967,,,,,,,,,24.17059,-0.006561279
106,	05/17/2024 14:34:12.562,1469.0429,866.7851,1,6,0,0,0,0,0,0,0.00006580353,3.843481,0.00025291461728793,0.00001120147,0.05702238,0.00004307564,0.2184968,,0.00319528696127236,,,,,,,24.18837,-0.005475879
107,	05/17/2024 14:34:22.563,1479.0438,876.786,1,6,0,0,0,0,0,0,0.00003910065,3.844076,0.0001503058702494,0.00001196602,0.0570224,0.00004601446,0.2184969,,0.0000241417492361506,,,,,,,24.2565148215428,0.0257673715784597
