Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
11,	05/24/2024 13:00:01.518,482.2272,120.0023,1,5,0,0,0,0,0,0,0,3.85529,0,0,0.0000001969549,0,0.0000007508871,,-0.0000109456095742644,,,,,,,24.7195624810312,-0.016066390336532
12,	05/24/2024 13:01:01.516,542.226,180.0011,1,5,0,0,0,0,0,0,0,3.855228,0,0,0.0000001969549,0,0.0000007508871,,0.0000137510396598373,,0,,,,,24.64666,0.006351471
13,	05/24/2024 13:02:01.516,602.2252,240.0003,1,5,0,0,0,0,0,0,0,3.855187,0,0,0.0000001969549,0,0.0000007508871,,0.00000829708005767316,,,,,,,24.68167,0.0004440546
14,	05/24/2024 13:02:01.519,602.2283,240.0034,1,5,0,0,0,0,0,0,0,3.855217,0,0,0.0000001969549,0,0.0000007508871,,0.00000829708005767316,0.422247409820557,0,0,,,,24.6817905586795,0.000479226421766733
15,	05/24/2024 13:02:02.067,602.7765,0.5082,1,6,0,0,0,0,0,0,-0.02989388,3.843485,-0.1148966793718,0.0000000008447962,0.000002658908,0.00000000325683,0.00001022303,,-0.00104086601641029,,0.0000465931407234166,,,,,24.70311,0.006698966
16,	05/24/2024 13:02:03.575,604.2845,2.0162,1,6,0,0,0,0,0,0,-0.05058384,3.833384,-0.19390728291456,0.0000000008447962,0.00001935387,0.00000000325683,0.00007429718,,-0.00598879810422659,,0.000883189728483558,607.5576171875,,,,24.7031116484503,0.00669896602630441
17,	05/24/2024 13:02:13.576,614.2856,12.0173,1,6,0,0,0,0,0,0,-0.06534004,3.827408,-0.25008299181632,0.0000000008447962,0.0001863059,0.00000000325683,0.0007136124,,-0.00124631100334227,,0.0177157297730446,,,,,24.70738,0.01874447
18,	05/24/2024 13:02:23.576,624.2861,22.0178,1,6,0,0,0,0,0,0,-0.07093716,3.824186,-0.27127689415176,0.0000000008447962,0.0003753939,0.00000000325683,0.001436995,,-0.000350235612131655,,,32.2628593444824,,,,24.7095470211776,-0.0070283219968798
19,	05/24/2024 13:02:33.578,634.2873,32.019,1,6,0,0,0,0,0,0,-0.07535553,3.821369,-0.28796128632057,0.0000000008447962,0.0005787165,0.00000000325683,0.002214317,,-0.000390332192182541,,0.0658487528562546,,,,,24.7277620401897,0.0097153896771082
20,	05/24/2024 13:02:43.578,644.2881,42.0198,1,6,0,0,0,0,0,0,-0.07896614,3.819941,-0.30164599579774,0.0000000008447962,0.0007933826,0.00000000325683,0.00303456,,-0.0000506113501614891,,,,,,,24.7149258943233,-0.0157264311219137
21,	05/24/2024 13:02:53.581,654.2906,52.0223,1,6,0,0,0,0,0,0,-0.08321762,3.818311,-0.31775075383982,0.0000000008447962,0.001018337,0.00000000325683,0.003893685,,-0.000174689499544911,,0.0995179116725922,,,,,24.76847,-0.00413537
22,	05/24/2024 13:03:03.582,664.2919,62.0236,1,6,0,0,0,0,0,0,-0.08687878,3.816343,-0.33155922390154,0.0000000008447962,0.001253578,0.00000000325683,0.004791648,,-0.000196384004084393,,,,,,,24.75489,0.009260774
23,	05/24/2024 13:03:13.585,674.2949,72.0266,1,6,0,0,0,0,0,0,-0.09088516,3.813948,-0.34663127421168,0.0000000008447962,0.001499714,0.00000000325683,0.005730708,,-0.000239361193962395,,,9.0583553314209,,,,24.79346,0.01127064
24,	05/24/2024 13:03:23.587,684.2965,82.0282,1,6,0,0,0,0,0,0,-0.09533215,3.811909,-0.36339748057435,0.0000000008447962,0.001757914,0.00000000325683,0.00671523,,-0.000279847008641809,,0.12938779592514,,,,,24.8592007739718,0.0106185739863528
25,	05/24/2024 13:03:33.588,694.2976,92.0293,1,6,0,0,0,0,0,0,-0.1003962,3.809325,-0.382441754565,0.0000000008447962,0.002029168,0.00000000325683,0.007748892,,-0.000334598211338744,,,,,,,24.7935149084942,-0.0067935633075763
26,	05/24/2024 13:03:43.591,704.3002,102.0319,1,6,0,0,0,0,0,0,-0.1060524,3.80678,-0.403718155272,0.0000000008447962,0.002315101,0.00000000325683,0.008837746,,-0.000284015986835584,,0.0954900085926056,,,,,24.8656,0.006350875
27,	05/24/2024 13:03:53.592,714.3017,112.0334,1,6,0,0,0,0,0,0,-0.1120434,3.803603,-0.4261686123702,0.0000000008447962,0.002617231,0.00000000325683,0.009987418,,-0.000262629589997232,,,9.61898040771484,,,,24.8313048930705,0.00311258692819491
28,	05/24/2024 13:04:03.594,724.3033,122.035,1,6,0,0,0,0,0,0,-0.118741,3.800352,-0.451257596832,0.0000000008447962,0.00293711,0.00000000325683,0.01120363,,-0.000154623005073518,,0.118321798741817,,,,,24.8606240201583,0.0128411273992768
29,	05/24/2024 13:04:13.595,734.3044,132.0361,1,6,0,0,0,0,0,0,-0.1258183,3.796909,-0.4777206356347,0.0000000008447962,0.003276358,0.00000000325683,0.01249232,,-0.000447539991000667,,,,,,,24.8613300252491,0.0122630653970568
30,	05/24/2024 13:04:23.596,744.3054,142.0371,1,6,0,0,0,0,0,0,-0.1335049,3.793569,-0.5064600499881,0.0000000008447962,0.003636758,0.00000000325683,0.01386004,,-0.00015789529425092,,0.0967434197664261,10.8633804321289,,,,24.85851,-0.002783537
31,	05/24/2024 13:04:33.597,754.307,152.0387,1,6,0,0,0,0,0,0,-0.1419926,3.788991,-0.5380086834666,0.0000000008447962,0.004019726,0.00000000325683,0.01531189,,-0.000403129612095654,,0.0948641896247864,,,,,24.8842084222561,-0.00177861264773356
32,	05/24/2024 13:04:43.597,764.3071,162.0388,1,6,0,0,0,0,0,0,-0.1514635,3.784183,-0.5731656018205,0.0000000008447962,0.004427044,0.00000000325683,0.01685433,,-0.00057846971321851,,0.0917563736438751,,,,,24.91062,0.009479523
33,	05/24/2024 13:04:53.598,774.3072,172.0389,1,6,0,0,0,0,0,0,-0.1612444,3.780061,-0.6095136679084,0.0000000008447962,0.00486017,0.00000000325683,0.01849253,,-0.000241421701502986,,0.0876179412007332,9.73784923553467,,,,24.9102726017405,-0.0013344398579738
34,	05/24/2024 13:05:03.599,784.3091,182.0408,1,6,0,0,0,0,0,0,-0.1715574,3.775315,-0.647683225581,0.0000000008447962,0.005321267,0.00000000325683,0.0202343,,-0.000464565586298704,,0.0954415202140808,,,,,24.98918,0.009256601
35,	05/24/2024 13:05:13.601,794.3109,192.0426,1,6,0,0,0,0,0,0,-0.1821127,3.76861,-0.686311742347,0.0000000008447962,0.005811792,0.00000000325683,0.02208472,,-0.000811545527540147,,0.0843937769532204,10.6503496170044,,,,24.9320989593796,-0.0095836424649067
36,	05/24/2024 13:05:23.602,804.3117,202.0434,1,6,0,0,0,0,0,0,-0.193696,3.764037,-0.729078910752,0.0000000008447962,0.006333394,0.00000000325683,0.02404954,,-0.00066364137455821,,0.0894800797104836,,,,,24.9463804724396,-0.0131684183268628
37,	05/24/2024 13:05:33.605,814.3147,212.0464,1,6,0,0,0,0,0,0,-0.2055092,3.758376,-0.7723808450592,0.0000000008447962,0.006887805,0.00000000325683,0.02613477,,-0.000965970393735915,,0.109715901315212,11.6301202774048,,,,24.9470939564856,-0.0002218587069432
38,	05/24/2024 13:05:43.607,824.3165,222.0482,1,6,0,0,0,0,0,0,-0.2182751,3.751408,-0.8188389563408,0.0000000008447962,0.007476597,0.00000000325683,0.02834579,,-0.00077354081440717,,0.0955382734537125,,,,,25.0185,0.01695395
39,	05/24/2024 13:05:53.607,834.3167,232.0484,1,6,0,0,0,0,0,0,-0.231988,3.745502,-0.868911517976,0.0000000008447962,0.008101766,0.00000000325683,0.03068945,,-0.000346232089214027,,0.0905818268656731,9.88026714324951,,,,25.0281447399803,0.00848063359011205
40,	05/24/2024 13:06:03.608,844.3175,242.0492,1,6,0,0,0,0,0,0,-0.2458582,3.739367,-0.9193540397594,0.0000000008447962,0.00876449,0.00000000325683,0.03316952,,-0.000214760395465419,,0.0940106734633446,10.6065397262573,,,,25.0007,-0.0005507469
41,	05/24/2024 13:06:13.608,854.3177,252.0494,1,6,0,0,0,0,0,0,-0.2599268,3.731733,-0.9699774171444,0.0000000008447962,0.009466687,0.00000000325683,0.03579247,,-0.000742676493246108,,0.101568900048733,,,,,24.9963684515177,0.0202862324836777
42,	05/24/2024 13:06:23.610,864.32,262.0517,1,6,0,0,0,0,0,0,-0.2755594,3.724593,-1.0263466123242,0.0000000008447962,0.01021001,0.00000000325683,0.03856366,,-0.00075795128941536,,0.0986523032188416,9.14580821990967,,,,25.0002936924612,0.004686273139597
43,	05/24/2024 13:06:33.612,874.3212,272.0529,1,6,0,0,0,0,0,0,-0.2914438,3.716612,-1.0831835244056,0.0000000008447962,0.01099608,0.00000000325683,0.04148836,,-0.0008535694796592,,0.10807179659605,10.5327100753784,,,,24.94178,-0.0175041
44,	05/24/2024 13:06:43.613,884.3228,282.0545,1,6,0,0,0,0,0,0,-0.3075953,3.708905,-1.1408417461465,0.0000000008447962,0.01182694,0.00000000325683,0.0445732,,-0.00110807502642274,,0.0926782488822937,10.1631603240967,,,,24.9738976128352,0.0091269929861286
45,	05/24/2024 13:06:53.613,894.323,292.0547,1,6,0,0,0,0,0,0,-0.3246546,3.700628,-1.2014259030888,0.0000000008447962,0.01270387,0.00000000325683,0.04782202,,-0.000851537217386067,,0.0952673032879829,,,,,24.9799880372648,-0.0014494791946132
46,	05/24/2024 13:06:55.568,896.2775,294.0092,1,6,0,0,0,0,0,0,-0.3521051,3.689022,-1.2989234602122,0.0000000008447962,0.01288142,0.00000000325683,0.04847883,,-0.0008227932266891,,0.0208400804549456,8.79049968719482,,,,25.0189,0.01216114
47,	05/24/2024 13:06:56.564,897.2734,295.0051,1,6,0,0,0,0,0,0,-0.3758383,3.67847,-1.382509911401,0.0000000008447962,0.01298031,0.00000000325683,0.04884325,,-0.00314561696723104,,0.00738375494256616,82.0607604980469,,,,25.0189037319251,0.0121611356739573
48,	05/24/2024 13:06:58.604,899.3134,297.0451,1,6,0,0,0,0,0,0,-0.3952112,3.667984,-1.4496283582208,0.0000000008447962,0.01319879,0.00000000325683,0.04964596,,-0.00246075005270541,,0.0194444004446268,46.6403694152832,,,,24.9935601258786,-0.0079192808151462
49,	05/24/2024 13:07:03.145,903.8543,301.586,1,6,0,0,0,0,0,0,-0.4166727,3.657783,-1.5240983186241,0.0000000008447962,0.01370989,0.00000000325683,0.05151894,,-0.00224549206905067,,0.0534597709774971,19.9578094482422,,,,24.9738983669593,0.0053408801740756
50,	05/24/2024 13:07:08.801,909.511,307.2427,1,6,0,0,0,0,0,0,-0.4392586,3.647544,-1.6022150708784,0.0000000008447962,0.01438226,0.00000000325683,0.05397598,,-0.00216832105070353,,0.0678478106856346,15.2278203964233,,,,24.9835794645021,0.00289980912786863
51,	05/24/2024 13:07:14.562,915.2712,313.0029,1,6,0,0,0,0,0,0,-0.4076071,3.66187,-1.492604211277,0.0000000008447962,0.0150963,0.00000000325683,0.05657886,,0.0521386004984379,,-0.006326321978122,,,,,24.9735605071985,0.00579471330643417
52,	05/24/2024 13:07:16.065,916.775,314.5067,1,6,0,0,0,0,0,0,-0.3842964,3.671917,-1.4111044841988,0.0000000008447962,0.01526189,0.00000000325683,0.05718604,,0.00337421498261392,,-0.0102888904511929,-60.9210586547852,,,,24.9735603332298,-0.0089248166643344
53,	05/24/2024 13:07:26.066,926.7752,324.5069,1,6,0,0,0,0,0,0,-0.3811436,3.672221,-1.3996435319356,0.0000000008447962,0.01631651,0.00000000325683,0.06105988,,0.00169087504036725,,-0.0240453593432903,,,,,25.0228323777645,0.016169893126734
54,	05/24/2024 13:07:36.068,936.778,334.5097,1,6,0,0,0,0,0,0,-0.3874445,3.668727,-1.4214280981515,0.0000000008447962,0.01738419,0.00000000325683,0.0649788,,-0.000263493187958375,,0.30901038646698,,,,,24.99965,-0.0100255
55,	05/24/2024 13:07:46.069,946.7784,344.5101,1,6,0,0,0,0,0,0,-0.3945932,3.664658,-1.4460491271256,0.0000000008447962,0.01846964,0.00000000325683,0.06895884,,0.0259443894028664,,,,,,,25.00605,0.002453923
56,	05/24/2024 13:07:49.736,950.4453,348.177,1,6,0,0,0,0,0,0,-0.3735008,3.675107,-1.3726554045856,0.0000000008447962,0.0188638,0.00000000325683,0.07040456,,0.000427561695687473,,-0.315823286771774,,,,,24.98818,-0.005583763
57,	05/24/2024 13:07:51.064,951.7733,349.505,1,6,0,0,0,0,0,0,-0.3422155,3.68599,-1.261402910845,0.0000000008447962,0.01900038,0.00000000325683,0.07090645,,0.0873390510678291,,,,,,,24.98818,-0.005583763
58,	05/24/2024 13:07:51.568,952.2774,350.0091,1,6,0,0,0,0,0,0,-0.3096313,3.700705,-1.1458541000665,0.0000000008447962,0.01904812,0.00000000325683,0.0710825,,,,,,,,,25.05349,0.02040923
59,	05/24/2024 13:07:52.223,952.9324,350.6641,1,6,0,0,0,0,0,0,-0.2881289,3.711489,-1.0693872429321,0.0000000008447962,0.01910346,0.00000000325683,0.07128744,,0.00474944291636348,,-0.00453453417867422,-312.197601318359,,,,25.0534896851067,0.0204092264180884
60,	05/24/2024 13:07:53.294,954.0036,351.7353,1,6,0,0,0,0,0,0,-0.2636137,3.721518,-0.9810431295966,0.0000000008447962,0.01918592,0.00000000325683,0.07159378,,0.00481766881421208,,-0.00575813790783286,-121.621696472168,,,,25.05349,0.02040923
61,	05/24/2024 13:07:55.185,955.8949,353.6266,1,6,0,0,0,0,0,0,-0.2415848,3.731694,-0.9015205486512,0.0000000008447962,0.01931798,0.00000000325683,0.07208574,,0.00365606602281332,,-0.0133686596527696,,,,,25.0189055609065,-0.010806459748582
62,	05/24/2024 13:07:59.682,960.3918,358.1235,1,6,0,0,0,0,0,0,-0.2151814,3.741782,-0.8051618892548,0.0000000008447962,0.01960361,0.00000000325683,0.0731527,,0.00175011798273772,,-0.0314759314060211,-76.8068389892578,,,,25.00784,-0.003457665
63,	05/24/2024 13:08:04.163,964.8728,362.6045,1,6,0,0,0,0,0,0,-0.1922941,3.752462,-0.7215763030742,0.0000000008447962,0.0198585,0.00000000325683,0.07410745,,0.00161112996283919,,-0.0228578206151724,-42.0206718444824,,,,25.0338968184067,-0.00524457281635265
64,	05/24/2024 13:08:09.063,969.7727,367.5044,1,6,0,0,0,0,0,0,-0.2178097,3.739115,-0.8144155164155,0.0000000008447962,0.0201072,0.00000000325683,0.07504138,,-0.125495105981827,,0.00180203397758305,53.6592407226563,,,,25.0795450431619,0.00400703145147227
65,	05/24/2024 13:08:09.566,970.2759,368.0076,1,6,0,0,0,0,0,0,-0.2669191,3.718979,-0.9926665275989,0.0000000008447962,0.02013976,0.00000000325683,0.0751629,,,,,,,,,25.07955,0.00400722
66,	05/24/2024 13:08:10.563,971.2723,369.004,1,6,0,0,0,0,0,0,-0.3010769,3.704865,-1.1154492691185,0.0000000008447962,0.02021655,0.00000000325683,0.07544819,,-0.00408695312216878,,0.00403523817658424,604.066223144531,,,,25.0795459751354,0.00400722026822259
67,	05/24/2024 13:08:12.568,973.2774,371.0091,1,6,0,0,0,0,0,0,-0.3239584,3.69444,-1.196844871296,0.0000000008447962,0.02039048,0.00000000325683,0.07609168,,-0.00367748201824725,,0.0132169602438807,184.914199829102,,,,25.0720981499837,-0.00232724544504035
68,	05/24/2024 13:08:20.642,981.352,379.0837,1,6,0,0,0,0,0,0,-0.3443222,3.684019,-1.2684895269218,0.0000000008447962,0.02114214,0.00000000325683,0.07886487,,-0.00188555405475199,,0.048670768737793,59.9350204467773,,,,25.04354,0.001680255
69,	05/24/2024 13:08:30.643,991.3522,389.0839,1,6,0,0,0,0,0,0,-0.3637314,3.676162,-1.3371355508868,0.0000000008447962,0.02212518,0.00000000325683,0.08248308,,-0.000479452690342441,,0.0955246165394783,13.8650999069214,,,,25.0089591623298,0.0024628560962647
70,	05/24/2024 13:08:40.643,1001.3528,399.0845,1,6,0,0,0,0,0,0,-0.381362,3.667599,-1.398682889838,0.0000000008447962,0.02315916,0.00000000325683,0.08627974,,-0.000574012577999383,,0.122458897531033,8.73280239105225,,,,25.0709851738467,0.0118123550113513
71,	05/24/2024 13:08:50.643,1011.3529,409.0846,1,6,0,0,0,0,0,0,-0.3899937,3.663093,-1.4285831925141,0.0000000008447962,0.02423185,0.00000000325683,0.09021115,,-0.000224005503696389,,0.126939699053764,7.95718097686768,,,,25.0945661094537,0.0046939369611924
72,	05/24/2024 13:09:00.645,1021.3547,419.0864,1,6,0,0,0,0,0,0,-0.377821,3.667578,-1.385687987538,0.0000000008447962,0.02532647,0.00000000325683,0.09421854,,0.000233342696446925,,-0.0689413025975227,,,,,25.0442528987154,-0.008701548159386
73,	05/24/2024 13:09:10.647,1031.3566,429.0883,1,6,0,0,0,0,0,0,-0.3581657,3.675506,-1.3164401793442,0.0000000008447962,0.02633655,0.00000000325683,0.0979289,,0.000268918491201475,,-0.0591554008424282,-4.90436983108521,,,,25.03783,-0.01115561
74,	05/24/2024 13:09:20.649,1041.3584,439.0901,1,6,0,0,0,0,0,0,-0.3572884,3.675671,-1.3132746105164,0.0000000008447962,0.02732944,0.00000000325683,0.1015783,,,,,,,,,25.09528,0.01148343
75,	05/24/2024 13:09:30.649,1051.3591,449.0908,1,6,0,0,0,0,0,0,-0.3484411,3.678505,-1.2817423285555,0.0000000008447962,0.02831527,0.00000000325683,0.1052021,,0.00035142560955137,,,,,,,25.0885430055977,0.00446207391653197
76,	05/24/2024 13:09:40.652,1061.3616,459.0933,1,6,0,0,0,0,0,0,-0.342823,3.680367,-1.261714456041,0.0000000008447962,0.02927632,0.00000000325683,0.1087383,,0.000139346797368489,,-0.531282424926758,,,,,25.09568,-0.01470804
77,	05/24/2024 13:09:50.654,1071.3632,469.0949,1,6,0,0,0,0,0,0,-0.3382177,3.681131,-1.2450236602187,0.0000000008447962,0.03022208,0.00000000325683,0.1122199,,,,,,,,,25.1385150441302,0.0138160714634522
78,	05/24/2024 13:10:00.655,1081.3644,479.0961,1,6,0,0,0,0,0,0,-0.3331566,3.683745,-1.227263959467,0.0000000008447962,0.03115376,0.00000000325683,0.1156512,,0.000110232300357893,,,-2.04112601280212,,,,25.1474589407718,0.0159340885128493
79,	05/24/2024 13:10:10.656,1091.366,489.0977,1,6,0,0,0,0,0,0,-0.3288546,3.685431,-1.2119709373326,0.0000000008447962,0.0320733,0.00000000325683,0.1190392,,,,-0.569820523262024,,,,,25.20923,0.0007808208
80,	05/24/2024 13:10:20.657,1101.3667,499.0984,1,6,0,0,0,0,0,0,-0.3244104,3.686723,-1.1960112831192,0.0000000008447962,0.03298029,0.00000000325683,0.1223822,,0.000825014605652541,,,,,,,25.2131557072056,0.00155388535918995
81,	05/24/2024 13:10:30.660,1111.3694,509.1011,1,6,0,0,0,0,0,0,-0.3200474,3.687607,-1.1802090325718,0.0000000008447962,0.03387505,0.00000000325683,0.1256816,,0.000111513596493751,,,,,,,25.20322,0.01671016
82,	05/24/2024 13:10:40.662,1121.3719,519.1036,1,6,0,0,0,0,0,0,-0.3155088,3.689409,-1.1640410062992,0.0000000008447962,0.03475854,0.00000000325683,0.1289406,,0.0000968965832726099,,-0.601600825786591,,,,,25.1832601635377,-0.0057921544123701
83,	05/24/2024 13:10:50.663,1131.3728,529.1045,1,6,0,0,0,0,0,0,-0.3115644,3.691064,-1.1500041405216,0.0000000008447962,0.03562931,0.00000000325683,0.132154,,0.0000963186466833577,,,,,,,25.2292666603315,0.00267497179078496
84,	05/24/2024 13:11:00.663,1141.3728,539.1045,1,6,0,0,0,0,0,0,-0.3072567,3.692236,-1.1344642489812,0.0000000008447962,0.03648911,0.00000000325683,0.135328,,-0.00361576909199357,,,,,,,25.1861462137129,-0.0080202940464066
85,	05/24/2024 13:11:10.663,1151.3729,549.1046,1,6,0,0,0,0,0,0,-0.3030348,3.693097,-1.1191369107756,0.0000000008447962,0.0373375,0.00000000325683,0.1384611,,0.000123275094665587,,,-1.5734269618988,,,,25.18686,-0.0002223253
86,	05/24/2024 13:11:20.665,1161.3746,559.1063,1,6,0,0,0,0,0,0,-0.2993593,3.695389,-1.1062490642677,0.0000000008447962,0.0381745,0.00000000325683,0.1415534,,0.0000965700019150972,,-0.603014528751373,,,,,25.1501640174101,-0.0126950685844777
87,	05/24/2024 13:11:30.668,1171.3772,569.1089,1,6,0,0,0,0,0,0,-0.2952871,3.696225,-1.0914475611975,0.0000000008447962,0.03900027,0.00000000325683,0.1446052,,0.000131284003145993,,,,,,,25.2069143343319,0.001674150814247
88,	05/24/2024 13:11:40.670,1181.3798,579.1115,1,6,0,0,0,0,0,0,-0.2908649,3.698111,-1.0756506862039,0.0000000008447962,0.03981484,0.00000000325683,0.1476168,,0.000120985198009294,,,,,,,25.1766093422375,0.0174878446811168
89,	05/24/2024 13:11:50.670,1191.3799,589.1116,1,6,0,0,0,0,0,0,-0.2877102,3.700357,-1.0646304525414,0.0000000008447962,0.04061833,0.00000000325683,0.1505885,,,,,,,,,25.14559,0.007472634
90,	05/24/2024 13:12:00.672,1201.3815,599.1132,1,6,0,0,0,0,0,0,-0.2832527,3.700524,-1.0481834144148,0.0000000008447962,0.04141086,0.00000000325683,0.1535207,,0.0000441742704424541,,-0.652637481689453,,,,,25.1716496723063,0.0157045494994339
91,	05/24/2024 13:12:10.673,1211.3825,609.1142,1,6,0,0,0,0,0,0,-0.2794914,3.701627,-1.0345729125078,0.0000000008447962,0.04219249,0.00000000325683,0.1564137,,0.0000915394921321422,,,,,,,25.1777533874579,0.00837631400685068
92,	05/24/2024 13:12:20.675,1221.3842,619.1159,1,6,0,0,0,0,0,0,-0.2751579,3.702219,-1.0186948053801,0.0000000008447962,0.04296332,0.00000000325683,0.1592678,,0.0000924182968446985,,,-1.76951098442078,,,,25.20091,0.01861393
93,	05/24/2024 13:12:30.677,1231.3866,629.1183,1,6,0,0,0,0,0,0,-0.2715158,3.704464,-1.0058205065312,0.0000000008447962,0.04372329,0.00000000325683,0.1620826,,0.000170966202858835,,-0.524448573589325,,,,,25.164942147312,-0.0114759774781774
94,	05/24/2024 13:12:40.679,1241.3882,639.1199,1,6,0,0,0,0,0,0,-0.2674303,3.706115,-0.9911274462845,0.0000000008447962,0.04447255,0.00000000325683,0.1648589,,0.000091497837274801,,,,,,,25.1803377519294,0.0135991450353103
95,	05/24/2024 13:12:50.680,1251.3894,649.1211,1,6,0,0,0,0,0,0,-0.2669592,3.707426,-0.9897314790192,0.0000000008447962,0.0452152,0.00000000325683,0.1676111,,0.00110061594750732,,,,,,,25.19028,0.005465746
96,	05/24/2024 13:13:00.680,1261.3895,659.1212,1,6,0,0,0,0,0,0,-0.2639189,3.707119,-0.9783787686491,0.0000000008447962,0.04595225,0.00000000325683,0.1703431,,,,,,,,,25.2067354464091,0.00769434130832495
97,	05/24/2024 13:13:03.575,1264.2845,662.0162,1,6,0,0,0,0,0,0,-0.2856388,3.69663,-1.055900957244,0.0000000008447962,0.04616745,0.00000000325683,0.1711404,,0.0366817601025105,,0.42465078830719,,,,,25.2092,0.0007706881
98,	05/24/2024 13:13:13.073,1273.7825,671.5142,1,6,0,0,0,0,0,0,-0.3065395,3.68655,-1.130073193725,0.0000000008447962,0.04695775,0.00000000325683,0.1740578,,-0.000561834895052016,,0.0800177827477455,2.99171090126038,,,,25.1668095283407,-0.00546389214558042
99,	05/24/2024 13:13:23.074,1283.7836,681.5153,1,6,0,0,0,0,0,0,-0.3164415,3.683774,-1.165698970221,0.0000000008447962,0.04782265,0.00000000325683,0.1772458,,-0.000594519311562181,,0.176045998930931,8.48040103912354,,,,25.16753,-0.008016825
100,	05/24/2024 13:13:33.077,1293.7865,691.5182,1,6,0,0,0,0,0,0,-0.3260393,3.67839,-1.199299700727,0.0000000008447962,0.04871469,0.00000000325683,0.1805297,,-0.000167330304975621,,,,,,,25.1482908264912,-0.0083780252586735
101,	05/24/2024 13:13:43.080,1303.7896,701.5213,1,6,0,0,0,0,0,0,-0.3349228,3.674619,-1.2307136844132,0.0000000008447962,0.04963218,0.00000000325683,0.1839033,,0.00531595898792148,,0.219301506876945,4.92433881759644,,,,25.1689889745909,0.006009196457149
102,	05/24/2024 13:13:53.080,1313.79,711.5217,1,6,0,0,0,0,0,0,-0.344162,3.669622,-1.262944446764,0.0000000008447962,0.05057495,0.00000000325683,0.1873657,,-0.000213934399653226,,0.201493695378304,,,,,25.18224,-0.001996756
103,	05/24/2024 13:14:03.082,1323.7917,721.5234,1,6,0,0,0,0,0,0,-0.3345699,3.672807,-1.2288106707093,0.0000000008447962,0.05152223,0.00000000325683,0.1908435,,0.000149461600813083,,-0.0247177202254534,,,,,25.1697026552594,0.0164799034987577
104,	05/24/2024 13:14:13.083,1333.7927,731.5244,1,6,0,0,0,0,0,0,-0.3366747,3.672799,-1.2365385014853,0.0000000008447962,0.05245339,0.00000000325683,0.194264,,-0.00012113979755668,,,,,,,25.14552,-0.00946641
